"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","0","0.0","904.6","789","1.974","0.0"
"Dijkstra","0","0.0","969.3","813","2.082","0.0"
"Dijkstra","0","0.0","5.2","2","1.98","0.0"
"Dijkstra","7","5.490524530410767","92.7","63","2.08","3.4285714285714284"
"Dijkstra","13","16.141632050275803","710.1","572","1.922","2.923076923076923"
"Dijkstra","0","0.0","3.0","1","2.1","0.0"
"Dijkstra","0","0.0","3.1","2","2.014","0.0"
"Dijkstra","9","10.559765219688416","607.8","459","2.074","2.7777777777777777"
"Dijkstra","0","0.0","919.2","786","2.016","0.0"
"Dijkstra","6","7.469531789422035","137.9","102","1.934","4.5"
"Dijkstra","13","9.315402962267399","544.0","364","2.118","3.3846153846153846"
"Dijkstra","0","0.0","4.7","1","1.99","0.0"
"Dijkstra","8","8.1367846429348","150.2","108","2.066","3.625"
"Dijkstra","9","11.54151201248169","743.4","607","1.97","4.111111111111111"
"Dijkstra","13","16.00581979006529","875.4","743","1.938","3.6923076923076925"
"Dijkstra","10","14.526881456375122","703.4","510","1.992","3.3"
"Dijkstra","0","0.0","6.3","4","1.964","0.0"
"Dijkstra","10","8.694451991468668","400.9","297","2.05","3.8"
"Dijkstra","15","12.335795983672142","262.0","199","2.022","3.7333333333333334"
"Dijkstra","15","14.072943359613419","279.7","225","2.04","3.4"
"Dijkstra","11","13.73295422270894","882.0","706","2.052","3.272727272727273"
"Dijkstra","0","0.0","915.6","773","1.89","0.0"
"Dijkstra","6","5.848547637462616","18.9","12","2.002","3.0"
"Dijkstra","13","15.263166159391403","319.8","248","1.91","3.3076923076923075"
"Dijkstra","11","12.486404776573181","899.0","704","2.074","3.6363636363636362"
"Dijkstra","9","14.2174271941185","804.5","636","1.972","3.2222222222222223"
"Dijkstra","13","11.198093101382256","714.6","513","2.066","4.0"
"Dijkstra","0","0.0","1012.2","804","1.974","0.0"
"Dijkstra","0","0.0","895.9","752","1.962","0.0"
"Dijkstra","6","6.698951870203018","83.7","56","2.028","4.0"
"Dijkstra","0","0.0","6.0","3","1.994","0.0"
"Dijkstra","0","0.0","1006.7","778","1.986","0.0"
"Dijkstra","10","11.373136531561613","858.1","692","2.048","3.4"
"Dijkstra","0","0.0","942.3","808","1.97","0.0"
"Dijkstra","0","0.0","1030.1","811","2.046","0.0"
"Dijkstra","12","14.997531220316887","661.2","509","2.064","3.75"
"Dijkstra","12","9.313445784151554","568.5","416","2.114","3.5"
"Dijkstra","0","0.0","950.1","801","2.04","0.0"
"Dijkstra","9","9.6298246383667","557.2","409","2.064","4.222222222222222"
"Dijkstra","17","17.957086373120546","921.0","779","2.0","3.176470588235294"
"Dijkstra","10","11.299717843532562","433.6","338","2.024","3.1"
"Dijkstra","0","0.0","979.8","789","2.004","0.0"
"Dijkstra","0","0.0","1013.0","833","2.06","0.0"
"Dijkstra","14","9.982613496482372","580.3","430","2.04","3.4285714285714284"
"Dijkstra","14","13.804640868678689","789.0","633","1.958","3.4285714285714284"
"Dijkstra","12","8.533429980278015","672.8","467","2.04","4.416666666666667"
"Dijkstra","0","0.0","5.0","3","2.004","0.0"
"Dijkstra","0","0.0","2.9","1","1.932","0.0"
"Dijkstra","8","9.06220281124115","249.8","186","2.024","4.375"
"Dijkstra","10","11.085109829902649","365.2","276","1.966","4.1"
"Dijkstra","12","16.331824779510498","268.5","199","2.064","3.25"
"Dijkstra","7","6.1777471005916595","38.2","30","1.996","4.142857142857143"
"Dijkstra","16","13.17762805428356","682.0","568","1.81","3.5"
"Dijkstra","0","0.0","1051.7","821","2.026","0.0"
"Dijkstra","13","15.072011232376099","736.8","577","1.944","3.3846153846153846"
"Dijkstra","8","8.918253660202026","397.4","285","2.018","4.375"
"Dijkstra","12","13.806559264659882","633.2","500","1.868","3.25"
"Dijkstra","10","12.449796944856644","739.8","556","1.972","3.2"
"Dijkstra","0","0.0","926.7","791","1.944","0.0"
"Dijkstra","12","6.863030828535557","375.6","270","2.026","3.4166666666666665"
"Dijkstra","0","0.0","952.3","805","2.044","0.0"
"Dijkstra","15","14.468023728579283","888.7","664","2.106","3.4"
"Dijkstra","15","17.83656507730484","863.2","740","1.908","3.4"
"Dijkstra","0","0.0","921.8","804","1.994","0.0"
"Dijkstra","0","0.0","2.8","1","2.142","0.0"
"Dijkstra","7","5.147188425064087","128.0","87","2.084","3.5714285714285716"
"Dijkstra","11","10.055687703192234","593.1","427","1.998","3.6363636363636362"
"Dijkstra","8","8.421358972787857","208.0","150","1.96","3.625"
"Dijkstra","0","0.0","865.4","762","1.862","0.0"
"Dijkstra","12","13.136217266321182","721.3","568","2.032","3.3333333333333335"
"Dijkstra","13","10.252079129219055","385.2","287","1.974","3.8461538461538463"
"Dijkstra","14","8.244190901517868","456.7","349","1.924","4.357142857142857"
"Dijkstra","11","13.2887012809515","669.0","511","2.018","3.0"
"Dijkstra","10","9.50927945971489","143.7","109","2.034","3.6"
"Dijkstra","11","13.687867820262909","605.2","481","1.866","3.6363636363636362"
"Dijkstra","0","0.0","922.0","787","1.914","0.0"
"Dijkstra","14","10.875884553417563","586.5","435","2.07","3.7857142857142856"
"Dijkstra","0","0.0","943.4","778","1.928","0.0"
"Dijkstra","10","10.01595726236701","388.1","294","1.972","3.4"
"Dijkstra","6","6.501551449298859","301.9","210","2.042","4.833333333333333"
"Dijkstra","6","7.043096899986267","110.3","84","1.922","2.6666666666666665"
"Dijkstra","10","10.504178658127785","701.2","495","2.098","4.1"
"Dijkstra","8","11.41615080833435","827.8","652","2.058","4.125"
"Dijkstra","8","8.188417196273804","455.1","347","2.026","4.125"
"Dijkstra","0","0.0","5.3","5","1.912","0.0"
"Dijkstra","10","10.83460322022438","386.9","285","2.05","4.0"
"Dijkstra","14","14.739461749792099","922.0","758","2.052","3.2857142857142856"
"Dijkstra","6","4.0473157548112795","37.2","26","2.09","3.1666666666666665"
"Dijkstra","0","0.0","955.8","834","2.052","0.0"
"Dijkstra","7","4.477101989090443","66.1","49","1.902","4.142857142857143"
"Dijkstra","0","0.0","905.8","788","1.984","0.0"
"Dijkstra","11","16.141290247440338","905.0","703","2.098","3.3636363636363638"
"Dijkstra","12","13.524469673633575","427.9","335","1.962","3.0833333333333335"
"Dijkstra","14","11.986179284751415","836.9","664","2.038","2.857142857142857"
"Dijkstra","16","15.912353605031967","945.4","804","2.04","2.8125"
"Dijkstra","0","0.0","2.9","1","1.962","0.0"
"Dijkstra","0","0.0","3.3","2","1.95","0.0"
"Dijkstra","6","5.837746262550354","108.1","75","1.974","4.166666666666667"
"Dijkstra","0","0.0","972.6","812","2.12","0.0"
"Dijkstra","0","0.0","6.7","5","2.038","0.0"
"Dijkstra","0","0.0","3.0","1","1.966","0.0"
"Dijkstra","0","0.0","3.4","3","2.052","0.0"
"Dijkstra","10","11.221606254577637","558.1","450","2.002","3.4"
"Dijkstra","0","0.0","2.8","1","1.94","0.0"
"Dijkstra","8","9.480030596256256","159.2","128","2.036","2.875"
"Dijkstra","8","7.85891355574131","297.7","218","2.018","3.875"
"Dijkstra","0","0.0","3.8","2","1.892","0.0"
"Dijkstra","0","0.0","2.7","1","1.994","0.0"
"Dijkstra","16","13.94350903481245","596.3","452","1.928","2.875"
"Dijkstra","0","0.0","907.0","806","1.962","0.0"
"Dijkstra","11","16.264622449874878","832.7","696","1.986","3.272727272727273"
"Dijkstra","0","0.0","1073.0","809","1.992","0.0"
"Dijkstra","0","0.0","900.7","773","2.01","0.0"
"Dijkstra","6","9.102065563201904","528.1","401","1.986","2.8333333333333335"
"Dijkstra","0","0.0","873.3","778","1.898","0.0"
"Dijkstra","2","1.5514429807662964","3.6","1","1.962","2.0"
"Dijkstra","9","11.86118035018444","433.7","317","2.13","2.5555555555555554"
"Dijkstra","15","12.302547588944435","881.9","737","2.09","3.6666666666666665"
"Dijkstra","0","0.0","6.6","2","2.01","0.0"
"Dijkstra","0","0.0","920.1","802","1.986","0.0"
"Dijkstra","0","0.0","911.9","785","1.862","0.0"
"Dijkstra","0","0.0","902.4","809","1.966","0.0"
"Dijkstra","12","14.703283838927746","689.7","495","1.982","3.75"
"Dijkstra","0","0.0","2.8","1","1.946","0.0"
"Dijkstra","0","0.0","962.3","800","2.04","0.0"
"Dijkstra","12","14.410293817520142","889.0","765","2.004","3.5833333333333335"
"Dijkstra","0","0.0","5.0","2","1.874","0.0"
"Dijkstra","16","16.095253337174654","906.0","777","1.986","3.4375"
"Dijkstra","16","15.274814411997795","408.7","319","1.936","3.375"
"Dijkstra","14","14.961499817669392","324.0","246","2.014","3.5"
"Dijkstra","13","13.845107682049274","858.6","745","2.014","3.1538461538461537"
"Dijkstra","0","0.0","2.8","1","1.974","0.0"
"Dijkstra","0","0.0","874.2","783","1.922","0.0"
"Dijkstra","0","0.0","963.1","786","2.054","0.0"
"Dijkstra","9","6.807305958122015","120.2","90","2.032","4.222222222222222"
"Dijkstra","0","0.0","2.8","1","1.996","0.0"
"Dijkstra","9","9.106510937213898","624.1","417","2.104","4.0"
"Dijkstra","0","0.0","907.6","770","1.92","0.0"
"Dijkstra","9","8.409955009818077","483.7","380","1.9","3.5555555555555554"
"Dijkstra","12","11.031447809189558","605.4","434","2.016","3.4166666666666665"
"Dijkstra","0","0.0","924.5","803","2.022","0.0"
"Dijkstra","15","12.121700756251812","872.6","736","2.01","3.6666666666666665"
"Dijkstra","8","10.349662184715271","172.5","135","2.038","3.25"
"Dijkstra","13","10.738709628582","326.9","243","1.948","3.4615384615384617"
"Dijkstra","9","7.959194261580706","295.9","226","1.912","4.0"
"Dijkstra","7","7.797022700309753","43.7","37","1.98","3.0"
"Dijkstra","0","0.0","3.4","2","2.062","0.0"
"Dijkstra","15","16.53925333172083","843.0","742","1.896","3.2"
"Dijkstra","8","7.680865794420242","381.7","282","2.028","3.625"
"Dijkstra","0","0.0","872.1","775","1.95","0.0"
"Dijkstra","0","0.0","2.8","1","2.048","0.0"
"Dijkstra","0","0.0","2.7","2","2.038","0.0"
"Dijkstra","13","11.85057233273983","799.7","604","1.966","3.6153846153846154"
"Dijkstra","0","0.0","3.8","2","1.934","0.0"
"Dijkstra","0","0.0","899.8","785","1.97","0.0"
"Dijkstra","7","5.557046145200729","208.7","160","1.954","3.142857142857143"
"Dijkstra","5","4.926945507526398","237.3","172","2.086","4.4"
"Dijkstra","0","0.0","2.8","1","2.064","0.0"
"Dijkstra","7","7.718935489654541","323.1","242","2.036","3.5714285714285716"
"Dijkstra","0","0.0","3.6","2","1.97","0.0"
"Dijkstra","11","11.135389655828476","701.4","513","2.05","3.4545454545454546"
"Dijkstra","4","2.8085876405239105","13.0","8","2.042","3.25"
"Dijkstra","3","3.5088146924972534","11.1","5","2.016","2.6666666666666665"
"Dijkstra","0","0.0","4.3","1","1.918","0.0"
"Dijkstra","0","0.0","2.8","2","1.926","0.0"
"Dijkstra","15","10.09181447327137","546.9","419","2.058","3.7333333333333334"
"Dijkstra","12","8.979130111634731","187.8","145","1.914","3.4166666666666665"
"Dijkstra","0","0.0","981.3","846","2.142","0.0"
"Dijkstra","5","3.5642260909080505","40.0","24","1.97","3.8"
"Dijkstra","6","4.247921742498875","54.7","40","2.012","4.166666666666667"
"Dijkstra","13","18.1240251660347","969.2","777","1.99","3.230769230769231"
"Dijkstra","11","12.933112278580666","771.7","626","2.098","2.909090909090909"
"Dijkstra","0","0.0","2.9","1","1.972","0.0"
"Dijkstra","0","0.0","2.0","1","2.014","0.0"
"Dijkstra","0","0.0","6.1","5","1.89","0.0"
"Dijkstra","9","7.499237984418869","483.6","372","2.04","4.666666666666667"
"Dijkstra","10","11.815743900835514","458.1","318","1.932","3.4"
"Dijkstra","12","12.771380007266998","498.3","381","1.95","3.0833333333333335"
"Dijkstra","11","12.326774176210165","35.4","30","1.878","2.909090909090909"
"Dijkstra","0","0.0","912.8","792","2.006","0.0"
"Dijkstra","0","0.0","2.8","1","1.996","0.0"
"Dijkstra","18","22.129384383559227","828.6","719","1.986","3.111111111111111"
"Dijkstra","12","12.64508057385683","837.9","678","1.992","3.4166666666666665"
"Dijkstra","0","0.0","862.7","767","1.906","0.0"
"Dijkstra","0","0.0","892.2","779","2.03","0.0"
"Dijkstra","9","12.528819918632507","689.3","535","2.08","3.111111111111111"
"Dijkstra","0","0.0","3.0","1","2.006","0.0"
"Dijkstra","14","12.890148308128119","573.0","459","1.944","3.5714285714285716"
"Dijkstra","0","0.0","872.6","780","1.918","0.0"
"Dijkstra","9","11.480679653584957","633.7","521","1.91","3.6666666666666665"
"Dijkstra","11","9.245669098570943","522.7","405","1.984","3.090909090909091"
"Dijkstra","0","0.0","2.9","1","2.152","0.0"
"Dijkstra","11","12.362263783812523","570.1","436","2.002","3.4545454545454546"
"Dijkstra","10","10.304178893566132","817.8","656","2.014","4.2"
"Dijkstra","8","9.083720743656158","195.8","147","1.952","4.0"
"Dijkstra","8","6.110465437173843","97.3","74","2.04","4.0"
"Dijkstra","10","11.907307595014572","398.2","324","1.898","2.8"
"Dijkstra","14","14.815241725184023","880.9","717","2.01","3.0"
"Dijkstra","7","6.833567172288895","134.6","96","1.998","2.857142857142857"
"Dijkstra","8","7.509864624822512","295.8","221","2.038","3.5"
"Dijkstra","0","0.0","916.4","797","2.056","0.0"
"Dijkstra","12","13.008139342069626","778.0","651","2.0","3.8333333333333335"
"Dijkstra","5","6.465311527252197","59.4","44","2.056","4.0"
"Dijkstra","14","10.85088362544775","860.7","641","2.024","3.7857142857142856"
"Dijkstra","12","12.137231858097948","744.4","560","1.878","4.166666666666667"
"Dijkstra","0","0.0","871.4","759","1.96","0.0"
"Dijkstra","12","13.536790996789932","899.7","697","1.884","3.3333333333333335"
"Dijkstra","0","0.0","4.5","1","1.964","0.0"
"Dijkstra","18","17.665353417396545","857.5","739","1.952","3.2777777777777777"
"Dijkstra","12","11.581416800618172","577.5","458","1.978","3.0833333333333335"
"Dijkstra","11","11.458260409533978","403.0","305","2.046","3.727272727272727"
"Dijkstra","11","11.206016149371862","702.9","569","1.812","2.8181818181818183"
"Dijkstra","8","9.429701268672943","461.5","373","1.928","3.75"
"Dijkstra","13","14.132271200418472","755.4","620","1.972","3.230769230769231"
"Dijkstra","8","12.172658920288086","683.5","492","2.082","2.75"
"Dijkstra","0","0.0","4.2","3","1.914","0.0"
"Dijkstra","11","9.674591690301895","704.5","510","1.966","3.0"
"Dijkstra","18","13.494063893798739","866.2","743","2.054","3.388888888888889"
"Dijkstra","11","9.41831436753273","656.8","522","2.032","3.1818181818181817"
"Dijkstra","12","7.849170181900263","361.3","277","2.016","4.416666666666667"
"Dijkstra","13","18.045977413654327","375.9","298","1.91","3.3076923076923075"
"Dijkstra","10","11.60407267510891","414.6","320","1.914","2.9"
"Dijkstra","13","11.594309493899345","447.3","363","1.876","3.6923076923076925"
"Dijkstra","8","8.75300520658493","539.2","411","2.074","4.375"
"Dijkstra","14","13.887979172170162","921.9","795","2.08","3.4285714285714284"
"Dijkstra","7","6.4433687925338745","76.2","56","2.044","3.857142857142857"
"Dijkstra","0","0.0","6.3","5","2.144","0.0"
"Dijkstra","11","10.859018087387085","440.4","314","2.058","3.3636363636363638"
"Dijkstra","0","0.0","842.3","754","1.878","0.0"
"Dijkstra","13","11.0780905559659","211.2","165","1.946","3.3076923076923075"
"Dijkstra","18","12.553269941359758","729.5","599","1.948","3.8333333333333335"
"Dijkstra","0","0.0","1070.0","818","2.072","0.0"
"Dijkstra","0","0.0","4.5","1","1.994","0.0"
"Dijkstra","12","13.468816362903453","913.5","770","2.096","3.6666666666666665"
"Dijkstra","18","16.40723056346178","872.7","752","1.946","3.0555555555555554"
"Dijkstra","0","0.0","2.9","1","1.912","0.0"
"Dijkstra","16","12.256248604506254","260.7","199","1.956","2.75"
"Dijkstra","0","0.0","996.6","820","1.976","0.0"
"Dijkstra","12","13.425902228802443","886.5","753","2.004","3.5833333333333335"
"Dijkstra","11","11.01585428416729","622.8","498","1.978","3.8181818181818183"
"Dijkstra","14","15.48903389275074","861.6","644","1.972","3.5"
"Dijkstra","11","10.091319523751736","498.1","377","2.13","3.4545454545454546"
"Dijkstra","0","0.0","4.6","1","1.954","0.0"
"Dijkstra","0","0.0","897.5","786","1.96","0.0"
"Dijkstra","6","6.928103897720575","256.7","192","2.11","3.8333333333333335"
"Dijkstra","10","8.896340101957321","130.0","99","1.982","3.2"
"Dijkstra","8","10.277872383594513","197.3","149","2.028","3.25"
"Dijkstra","9","10.799043416976929","648.9","469","2.036","3.6666666666666665"
"Dijkstra","9","12.0206533446908","369.2","290","1.984","3.2222222222222223"
"Dijkstra","12","14.108288049697876","660.0","527","2.006","3.5"
"Dijkstra","14","12.797348268330097","831.0","695","1.976","3.7857142857142856"
"Dijkstra","0","0.0","3.1","1","1.974","0.0"
"Dijkstra","5","4.600108906626701","62.6","45","2.0","3.8"
"Dijkstra","10","10.179017931222916","567.8","419","1.954","3.9"
"Dijkstra","13","10.021024212241173","630.4","493","2.016","3.4615384615384617"
"Dijkstra","0","0.0","915.2","795","2.014","0.0"
"Dijkstra","14","13.072968259453773","679.2","542","2.016","3.357142857142857"
"Dijkstra","0","0.0","908.0","775","1.996","0.0"
"Dijkstra","0","0.0","2.8","1","2.006","0.0"
"Dijkstra","0","0.0","993.3","791","1.908","0.0"
"Dijkstra","12","9.696891039609909","387.6","300","2.054","3.5"
"Dijkstra","0","0.0","3.1","1","2.042","0.0"
"Dijkstra","18","18.127535603940487","993.5","800","2.066","2.8333333333333335"
"Dijkstra","16","20.79969520866871","156.4","122","1.964","2.8125"
"Dijkstra","10","9.791125450283289","232.0","176","2.004","3.3"
"Dijkstra","0","0.0","914.4","807","2.032","0.0"
"Dijkstra","0","0.0","3.0","1","1.938","0.0"
"Dijkstra","10","9.58978921175003","512.3","399","1.978","3.7"
"Dijkstra","12","14.293513432145119","758.4","564","2.036","3.0"
"Dijkstra","6","5.126127637922764","27.2","19","1.8","2.5"
"Dijkstra","12","10.583305878797546","720.5","583","1.938","4.583333333333333"
"Dijkstra","8","7.378767415881157","233.6","176","2.124","4.0"
"Dijkstra","0","0.0","5.7","3","2.154","0.0"
"Dijkstra","8","7.62245985865593","406.3","309","1.988","4.625"
"Dijkstra","13","17.89018975198269","932.6","795","2.032","3.5384615384615383"
"Dijkstra","0","0.0","6.5","4","1.992","0.0"
"Dijkstra","10","11.61413148790598","862.1","705","2.012","3.3"
"Dijkstra","18","14.31895875185728","802.8","675","1.976","3.7222222222222223"
"Dijkstra","10","12.746677339076996","607.4","482","1.994","2.8"
"Dijkstra","10","9.967450320720673","185.7","149","1.996","3.2"
"Dijkstra","0","0.0","3.5","2","2.05","0.0"
"Dijkstra","19","14.904447694309056","919.5","740","2.118","3.3157894736842106"
"Dijkstra","0","0.0","921.4","805","2.07","0.0"
"Dijkstra","14","11.78236598521471","745.1","595","2.1","3.0714285714285716"
"Dijkstra","0","0.0","938.2","792","1.992","0.0"
"Dijkstra","0","0.0","894.5","800","1.96","0.0"
"Dijkstra","0","0.0","5.0","2","2.014","0.0"
"Dijkstra","12","10.01543290913105","795.1","636","2.06","4.166666666666667"
"Dijkstra","0","0.0","3.5","2","1.976","0.0"
"Dijkstra","0","0.0","1018.4","796","2.002","0.0"
"Dijkstra","12","8.504230633378029","502.5","379","2.118","3.75"
"Dijkstra","0","0.0","4.5","1","1.96","0.0"
"Dijkstra","10","10.831380307674408","269.2","213","1.95","3.4"
"Dijkstra","6","4.894086480140686","99.8","72","2.03","3.8333333333333335"
"Dijkstra","0","0.0","2.7","1","1.884","0.0"
