"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","0","0.0","673.9","794","1.926","0.0"
"Dijkstra","0","0.0","3.0","1","2.064","0.0"
"Dijkstra","0","0.0","624.7","742","1.894","0.0"
"Dijkstra","0","0.0","3.0","1","1.98","0.0"
"Dijkstra","9","9.460485726594925","179.3","182","1.938","3.4444444444444446"
"Dijkstra","10","12.922079756855965","530.2","538","2.128","3.3"
"Dijkstra","10","11.181366376578808","156.7","164","2.024","3.1"
"Dijkstra","11","10.66201588511467","298.7","304","1.936","3.090909090909091"
"Dijkstra","0","0.0","4.0","2","1.986","0.0"
"Dijkstra","0","0.0","3.0","1","1.906","0.0"
"Dijkstra","0","0.0","2.2","1","1.974","0.0"
"Dijkstra","0","0.0","5.7","1","1.98","0.0"
"Dijkstra","9","7.301178768277168","171.3","176","1.932","3.111111111111111"
"Dijkstra","0","0.0","645.1","767","1.966","0.0"
"Dijkstra","12","9.537814237177372","517.0","537","2.116","3.0833333333333335"
"Dijkstra","8","12.087992548942566","290.2","304","1.922","3.25"
"Dijkstra","8","9.254985691979527","101.0","111","2.032","3.875"
"Dijkstra","16","19.679137520492077","737.9","812","2.02","3.1875"
"Dijkstra","0","0.0","3.3","1","2.002","0.0"
"Dijkstra","9","5.238154627382755","110.1","113","1.954","3.3333333333333335"
"Dijkstra","15","20.550266087055206","524.2","561","1.964","3.2"
"Dijkstra","10","13.295018076896667","123.9","132","1.986","3.3"
"Dijkstra","11","13.328933849930763","412.9","437","1.982","3.090909090909091"
"Dijkstra","16","11.159278575330973","105.7","117","1.962","3.1875"
"Dijkstra","0","0.0","736.7","818","2.056","0.0"
"Dijkstra","8","7.297320894896984","362.2","363","1.992","3.875"
"Dijkstra","0","0.0","693.8","799","1.996","0.0"
"Dijkstra","0","0.0","775.6","770","1.926","0.0"
"Dijkstra","11","11.953069239854813","318.3","339","1.898","3.727272727272727"
"Dijkstra","8","7.878600299358368","90.1","99","1.968","3.75"
"Dijkstra","0","0.0","3.4","1","1.966","0.0"
"Dijkstra","0","0.0","705.2","794","2.0","0.0"
"Dijkstra","9","5.466988812666386","109.7","106","1.982","3.3333333333333335"
"Dijkstra","7","8.305817306041718","126.3","131","2.024","3.4285714285714284"
"Dijkstra","0","0.0","749.4","793","2.006","0.0"
"Dijkstra","0","0.0","673.8","800","1.982","0.0"
"Dijkstra","13","13.375507049262524","366.0","377","2.054","3.3846153846153846"
"Dijkstra","12","10.350140895694494","331.4","349","2.078","3.1666666666666665"
"Dijkstra","0","0.0","664.6","766","1.898","0.0"
"Dijkstra","14","9.70435132086277","61.3","64","1.956","3.7142857142857144"
"Dijkstra","6","4.621516361832619","65.2","61","2.018","3.5"
"Dijkstra","10","11.022781029343605","417.7","431","2.036","3.7"
"Dijkstra","0","0.0","4.8","2","1.954","0.0"
"Dijkstra","10","9.76558792591095","275.2","280","2.016","3.2"
"Dijkstra","5","4.952093243598938","30.9","31","2.104","2.2"
"Dijkstra","8","7.248910321854055","163.0","158","2.104","3.5"
"Dijkstra","11","13.96549129486084","287.5","289","2.104","3.727272727272727"
"Dijkstra","12","9.293923832476139","170.8","157","1.99","4.083333333333333"
"Dijkstra","5","4.734948039054871","15.6","14","2.032","3.0"
"Dijkstra","5","4.411052912473679","71.3","65","2.044","5.2"
"Dijkstra","10","8.808133482933044","223.8","236","2.058","3.7"
"Dijkstra","0","0.0","3.0","1","1.87","0.0"
"Dijkstra","11","14.18334823846817","679.7","778","2.068","3.090909090909091"
"Dijkstra","14","15.58146170526743","659.0","746","1.998","2.7857142857142856"
"Dijkstra","8","7.25041747931391","443.5","404","2.072","3.625"
"Dijkstra","0","0.0","635.4","754","1.912","0.0"
"Dijkstra","0","0.0","635.7","778","1.96","0.0"
"Dijkstra","17","15.956929599866271","677.0","745","2.002","3.4705882352941178"
"Dijkstra","0","0.0","3.6","1","1.938","0.0"
"Dijkstra","12","11.696171671152115","663.4","712","2.066","3.0833333333333335"
"Dijkstra","11","11.540895506739616","578.1","618","1.972","3.3636363636363638"
"Dijkstra","0","0.0","4.3","2","1.874","0.0"
"Dijkstra","13","11.120422281324863","429.6","463","1.962","3.8461538461538463"
"Dijkstra","0","0.0","3.0","1","1.998","0.0"
"Dijkstra","10","12.375872932374477","532.5","538","1.934","4.0"
"Dijkstra","0","0.0","3.2","1","1.95","0.0"
"Dijkstra","11","8.499987043440342","172.0","181","1.844","3.3636363636363638"
"Dijkstra","0","0.0","668.3","779","1.978","0.0"
"Dijkstra","11","10.404728628695011","292.1","309","2.002","3.272727272727273"
"Dijkstra","0","0.0","3.7","2","1.986","0.0"
"Dijkstra","0","0.0","812.0","810","2.0","0.0"
"Dijkstra","8","6.235671930015087","95.2","98","1.95","3.625"
"Dijkstra","0","0.0","3.1","1","1.976","0.0"
"Dijkstra","12","10.153690230101347","164.4","168","2.006","3.0"
"Dijkstra","0","0.0","3.3","1","2.072","0.0"
"Dijkstra","12","10.499600030481815","427.1","430","2.048","3.5"
"Dijkstra","11","12.505743891000748","415.8","427","2.062","3.8181818181818183"
"Dijkstra","12","10.84964793920517","102.9","112","1.958","3.0"
"Dijkstra","11","14.829240202903748","578.1","609","1.924","3.090909090909091"
"Dijkstra","10","13.020986698567867","371.1","397","1.934","3.7"
"Dijkstra","11","10.686268225312233","409.2","421","2.106","3.5454545454545454"
"Dijkstra","0","0.0","727.7","811","2.072","0.0"
"Dijkstra","11","11.87897515296936","569.2","518","2.0","3.5454545454545454"
"Dijkstra","11","8.797525929287076","522.4","519","2.082","3.909090909090909"
"Dijkstra","10","9.880591958761215","423.0","435","2.03","3.3"
"Dijkstra","13","13.992393631488085","528.4","589","1.936","3.1538461538461537"
"Dijkstra","0","0.0","775.7","840","2.022","0.0"
"Dijkstra","0","0.0","659.4","765","1.952","0.0"
"Dijkstra","12","10.197481766343117","314.9","334","2.012","3.4166666666666665"
"Dijkstra","16","17.052997082471848","701.3","749","2.05","3.5"
"Dijkstra","9","6.887789100408554","133.9","130","2.004","4.333333333333333"
"Dijkstra","12","13.880165819078684","658.7","702","2.0","3.25"
"Dijkstra","0","0.0","3.2","1","1.888","0.0"
"Dijkstra","0","0.0","741.1","821","2.056","0.0"
"Dijkstra","11","12.263186633586884","508.2","503","2.032","3.0"
"Dijkstra","11","10.626923485659063","549.0","574","2.09","3.4545454545454546"
"Dijkstra","14","10.728788360953331","248.3","273","1.94","3.857142857142857"
"Dijkstra","9","7.37971468269825","216.3","212","1.912","3.0"
"Dijkstra","9","10.058381367474794","212.7","206","2.104","3.111111111111111"
"Dijkstra","12","11.972145238891244","498.2","510","2.012","3.5"
"Dijkstra","13","12.440223038196564","715.7","737","2.01","3.923076923076923"
"Dijkstra","12","8.421390853822231","183.7","183","1.898","3.4166666666666665"
"Dijkstra","14","15.045738345012069","486.3","515","1.908","3.357142857142857"
"Dijkstra","14","16.17211252823472","323.9","342","1.912","3.5"
"Dijkstra","9","9.218598764389753","208.7","213","1.914","3.7777777777777777"
"Dijkstra","8","7.811103194952011","565.6","465","2.032","3.125"
"Dijkstra","11","12.298960348591208","167.6","180","1.99","2.909090909090909"
"Dijkstra","0","0.0","668.5","786","1.966","0.0"
"Dijkstra","0","0.0","683.4","826","2.05","0.0"
"Dijkstra","7","8.047934830188751","224.2","228","2.008","2.857142857142857"
"Dijkstra","13","12.880534201860428","496.6","547","2.01","3.4615384615384617"
"Dijkstra","0","0.0","691.8","820","2.026","0.0"
"Dijkstra","12","12.742708787322044","557.4","634","2.004","3.4166666666666665"
"Dijkstra","8","8.45421689748764","237.7","219","2.014","3.25"
"Dijkstra","16","12.290458512026817","583.1","574","2.008","3.875"
"Dijkstra","0","0.0","632.8","772","1.894","0.0"
"Dijkstra","14","12.731266871094704","402.2","457","1.91","3.857142857142857"
"Dijkstra","0","0.0","3.1","1","1.866","0.0"
"Dijkstra","0","0.0","736.7","807","2.008","0.0"
"Dijkstra","0","0.0","654.8","784","1.99","0.0"
"Dijkstra","6","5.714196503162384","268.4","271","2.126","4.0"
"Dijkstra","0","0.0","3.0","1","1.924","0.0"
"Dijkstra","6","5.303944766521454","14.5","14","2.018","2.5"
"Dijkstra","9","7.443285554647446","331.4","344","2.11","3.111111111111111"
"Dijkstra","0","0.0","699.7","777","1.984","0.0"
"Dijkstra","0","0.0","625.2","762","1.904","0.0"
"Dijkstra","14","13.232722282409668","146.6","159","1.954","3.2142857142857144"
"Dijkstra","0","0.0","2.9","1","1.878","0.0"
"Dijkstra","14","8.128347735852003","244.6","246","2.014","3.9285714285714284"
"Dijkstra","0","0.0","781.9","831","2.142","0.0"
"Dijkstra","0","0.0","3.6","1","2.066","0.0"
"Dijkstra","0","0.0","2.2","1","1.984","0.0"
"Dijkstra","0","0.0","691.8","817","2.106","0.0"
"Dijkstra","13","13.89266813825816","645.2","739","2.044","3.1538461538461537"
"Dijkstra","0","0.0","3.6","1","1.934","0.0"
"Dijkstra","0","0.0","2.4","1","2.026","0.0"
"Dijkstra","9","8.644591361284256","154.6","160","1.924","4.0"
"Dijkstra","7","5.771732531487942","78.2","80","2.078","3.5714285714285716"
"Dijkstra","0","0.0","691.2","804","1.988","0.0"
"Dijkstra","11","10.664160788059235","484.3","529","1.988","3.272727272727273"
"Dijkstra","0","0.0","2.9","1","2.038","0.0"
"Dijkstra","11","10.268139660358429","411.5","439","2.0","3.8181818181818183"
"Dijkstra","11","11.833371967077255","659.0","658","2.052","3.3636363636363638"
"Dijkstra","0","0.0","3.9","2","1.976","0.0"
"Dijkstra","0","0.0","3.0","1","1.84","0.0"
"Dijkstra","0","0.0","2.4","1","1.976","0.0"
"Dijkstra","12","9.864813815802336","541.6","538","2.016","3.1666666666666665"
"Dijkstra","0","0.0","3.4","1","2.092","0.0"
"Dijkstra","0","0.0","2.8","1","2.022","0.0"
"Dijkstra","11","14.506632663309574","683.3","770","2.016","3.1818181818181817"
"Dijkstra","0","0.0","720.8","796","2.032","0.0"
"Dijkstra","9","8.761316940188408","450.6","470","1.978","3.4444444444444446"
"Dijkstra","8","10.748799681663513","386.6","408","1.938","2.875"
"Dijkstra","7","8.159177631139755","252.0","265","1.874","3.5714285714285716"
"Dijkstra","0","0.0","685.1","799","2.038","0.0"
"Dijkstra","10","7.099999755620956","194.6","190","2.114","3.8"
"Dijkstra","11","17.312450051307678","281.4","274","1.934","3.090909090909091"
"Dijkstra","13","13.833723232150078","673.1","775","2.072","3.769230769230769"
"Dijkstra","10","10.845012113451958","216.1","230","1.97","3.2"
"Dijkstra","11","8.725705575197935","443.3","460","2.038","3.6363636363636362"
"Dijkstra","12","9.909883078187704","622.8","624","2.074","3.6666666666666665"
"Dijkstra","10","8.949997380375862","279.5","287","1.938","3.4"
"Dijkstra","0","0.0","615.3","756","1.852","0.0"
"Dijkstra","0","0.0","696.8","790","1.984","0.0"
"Dijkstra","5","4.61225800961256","102.9","102","1.99","4.4"
"Dijkstra","0","0.0","684.6","778","2.028","0.0"
"Dijkstra","6","4.4889534413814545","56.1","59","2.006","3.5"
"Dijkstra","0","0.0","637.4","777","1.954","0.0"
"Dijkstra","0","0.0","4.3","3","1.964","0.0"
"Dijkstra","0","0.0","701.4","792","2.012","0.0"
"Dijkstra","0","0.0","5.6","6","2.006","0.0"
"Dijkstra","12","12.17295490205288","452.3","499","1.92","3.5833333333333335"
"Dijkstra","9","13.71678477525711","683.9","761","2.096","3.111111111111111"
"Dijkstra","7","6.387046903371811","310.9","329","2.026","5.285714285714286"
"Dijkstra","0","0.0","686.6","792","1.946","0.0"
"Dijkstra","0","0.0","4.2","3","2.092","0.0"
"Dijkstra","15","12.071071445941925","554.2","589","2.092","3.6666666666666665"
"Dijkstra","8","9.079425752162933","28.6","33","1.924","4.0"
"Dijkstra","5","3.8290031775832176","7.2","5","2.034","3.4"
"Dijkstra","0","0.0","3.7","2","2.066","0.0"
"Dijkstra","9","10.430476427078247","537.4","595","1.998","3.2222222222222223"
"Dijkstra","11","12.717248976230621","307.2","316","1.94","3.5454545454545454"
"Dijkstra","11","11.622782468795776","317.6","337","2.082","2.909090909090909"
"Dijkstra","11","8.744649529457092","302.7","322","1.992","3.4545454545454546"
"Dijkstra","7","9.016289830207825","134.4","136","1.938","3.4285714285714284"
"Dijkstra","11","9.92642979323864","441.5","475","1.954","4.0"
"Dijkstra","10","11.541094928979874","614.2","616","2.062","3.7"
"Dijkstra","11","9.074194194748998","379.5","365","2.018","3.090909090909091"
"Dijkstra","10","11.649512827396393","605.7","693","2.024","3.7"
"Dijkstra","12","11.227787643671036","557.2","603","2.058","3.25"
"Dijkstra","0","0.0","3.2","1","1.992","0.0"
"Dijkstra","0","0.0","707.4","790","2.012","0.0"
"Dijkstra","0","0.0","3.2","1","1.948","0.0"
"Dijkstra","0","0.0","712.1","839","2.064","0.0"
"Dijkstra","0","0.0","3.0","1","2.066","0.0"
"Dijkstra","0","0.0","2.5","1","1.954","0.0"
"Dijkstra","13","13.019741689786315","473.4","517","1.988","3.8461538461538463"
"Dijkstra","9","10.760745286941528","427.6","464","1.968","2.888888888888889"
"Dijkstra","14","9.024824481457472","181.6","170","1.93","3.142857142857143"
"Dijkstra","0","0.0","677.1","798","2.026","0.0"
"Dijkstra","10","10.725622122175992","187.7","202","1.97","3.2"
"Dijkstra","9","6.869088709354401","181.7","189","2.048","3.6666666666666665"
"Dijkstra","9","9.62731197476387","106.4","118","1.966","2.2222222222222223"
"Dijkstra","0","0.0","3.0","1","2.042","0.0"
"Dijkstra","16","15.997653491795063","144.4","150","2.018","2.875"
"Dijkstra","7","5.649833500385284","102.8","107","1.974","3.857142857142857"
"Dijkstra","0","0.0","2.9","1","1.958","0.0"
"Dijkstra","0","0.0","718.2","806","2.0","0.0"
"Dijkstra","7","5.959847941994667","132.8","134","2.024","4.285714285714286"
"Dijkstra","0","0.0","3.0","1","1.982","0.0"
"Dijkstra","0","0.0","3.9","3","2.05","0.0"
"Dijkstra","0","0.0","658.6","786","2.012","0.0"
"Dijkstra","0","0.0","3.5","2","1.928","0.0"
"Dijkstra","11","14.438086926937103","538.8","626","1.938","3.1818181818181817"
"Dijkstra","0","0.0","663.8","763","1.898","0.0"
"Dijkstra","6","6.224977493286133","200.5","209","2.04","4.5"
"Dijkstra","0","0.0","680.2","816","2.068","0.0"
"Dijkstra","9","8.32742914557457","59.0","62","1.972","3.2222222222222223"
"Dijkstra","13","12.427856475114822","598.8","670","2.044","2.923076923076923"
"Dijkstra","15","14.704749435186386","503.9","551","2.034","3.3333333333333335"
"Dijkstra","0","0.0","646.4","786","1.94","0.0"
"Dijkstra","0","0.0","3.0","1","1.952","0.0"
"Dijkstra","0","0.0","3.8","2","1.954","0.0"
"Dijkstra","9","11.301968291401863","316.5","340","1.932","3.3333333333333335"
"Dijkstra","8","11.188723087310791","142.3","157","1.914","3.375"
"Dijkstra","9","8.73010092577897","240.2","254","2.074","3.111111111111111"
"Dijkstra","7","5.987429201602936","127.4","127","1.984","3.5714285714285716"
"Dijkstra","14","13.396367572247982","386.3","386","2.056","3.2142857142857144"
"Dijkstra","0","0.0","636.3","788","1.936","0.0"
"Dijkstra","15","12.110551416873932","479.1","554","1.868","3.466666666666667"
"Dijkstra","0","0.0","780.7","772","1.97","0.0"
"Dijkstra","0","0.0","671.7","805","1.956","0.0"
"Dijkstra","8","10.17264175415039","285.8","288","2.082","4.0"
"Dijkstra","9","8.039147585630417","230.0","224","2.116","3.7777777777777777"
"Dijkstra","0","0.0","739.4","804","1.99","0.0"
"Dijkstra","10","10.85749939084053","382.2","410","2.03","3.7"
"Dijkstra","0","0.0","3.1","1","2.022","0.0"
"Dijkstra","4","3.880704939365387","62.3","64","2.104","4.75"
"Dijkstra","0","0.0","4.2","2","2.078","0.0"
"Dijkstra","7","6.125539891421795","77.0","79","2.054","3.2857142857142856"
"Dijkstra","0","0.0","2.9","1","1.95","0.0"
"Dijkstra","11","12.692132204771042","580.4","633","2.028","3.727272727272727"
"Dijkstra","0","0.0","2.8","1","1.96","0.0"
"Dijkstra","6","6.154294312000275","152.2","154","2.034","3.5"
"Dijkstra","10","9.06787546351552","198.8","213","1.948","3.3"
"Dijkstra","0","0.0","3.5","2","1.934","0.0"
"Dijkstra","12","11.18644255399704","704.6","748","2.064","3.6666666666666665"
"Dijkstra","0","0.0","3.1","1","2.052","0.0"
"Dijkstra","0","0.0","2.4","1","1.982","0.0"
"Dijkstra","9","9.965911995619535","52.2","59","1.952","3.111111111111111"
"Dijkstra","8","4.129700466990471","39.4","40","2.068","3.125"
"Dijkstra","13","15.044711574912071","396.9","421","2.01","3.3076923076923075"
"Dijkstra","0","0.0","2.8","1","2.076","0.0"
"Dijkstra","12","8.697868388844654","79.8","82","2.094","3.0833333333333335"
"Dijkstra","0","0.0","2.9","1","2.0","0.0"
"Dijkstra","0","0.0","668.8","792","2.028","0.0"
"Dijkstra","0","0.0","3.0","1","1.912","0.0"
"Dijkstra","13","16.89512601494789","710.3","806","2.0","3.076923076923077"
"Dijkstra","8","6.684052050113678","250.7","264","1.996","3.75"
"Dijkstra","0","0.0","684.9","796","2.042","0.0"
"Dijkstra","6","7.013634502887726","184.2","193","1.956","3.5"
"Dijkstra","10","8.445740427821875","605.0","586","2.15","4.2"
"Dijkstra","11","12.908232755959034","529.0","592","1.932","3.3636363636363638"
"Dijkstra","0","0.0","5.7","5","1.936","0.0"
"Dijkstra","12","11.347223959863186","72.4","75","2.058","3.4166666666666665"
"Dijkstra","8","9.54674744606018","369.4","389","2.03","3.375"
"Dijkstra","10","9.317468605935574","439.6","477","2.094","4.0"
"Dijkstra","0","0.0","3.3","2","2.058","0.0"
"Dijkstra","7","7.283446729183197","147.9","148","2.002","4.571428571428571"
"Dijkstra","0","0.0","3.0","1","1.924","0.0"
"Dijkstra","11","10.438968043774366","318.5","345","1.884","3.727272727272727"
"Dijkstra","0","0.0","656.5","794","2.024","0.0"
"Dijkstra","0","0.0","727.8","800","2.036","0.0"
"Dijkstra","15","14.707201462239027","699.8","733","2.002","4.4"
"Dijkstra","0","0.0","613.2","774","1.918","0.0"
"Dijkstra","0","0.0","5.0","4","1.984","0.0"
"Dijkstra","0","0.0","664.4","810","2.016","0.0"
"Dijkstra","11","13.852722615003586","651.6","714","1.946","3.0"
"Dijkstra","14","18.10915569216013","627.3","636","1.96","3.642857142857143"
"Dijkstra","14","12.78889973089099","545.0","592","2.032","3.2857142857142856"
"Dijkstra","6","8.074527859687805","184.0","191","2.034","3.5"
"Dijkstra","0","0.0","716.0","803","2.014","0.0"
"Dijkstra","11","8.028292141854763","299.0","309","2.016","4.545454545454546"
"Dijkstra","14","17.92628127336502","658.0","757","1.982","3.5"
"Dijkstra","0","0.0","692.8","779","1.956","0.0"
"Dijkstra","11","8.83087731897831","395.0","394","2.11","3.8181818181818183"
"Dijkstra","7","5.133674621582031","117.4","113","2.034","3.2857142857142856"
"Dijkstra","11","12.829980209469795","464.4","511","1.966","3.0"
"Dijkstra","0","0.0","667.3","813","2.004","0.0"
"Dijkstra","0","0.0","703.6","823","2.046","0.0"
"Dijkstra","8","8.823473662137985","489.5","513","2.138","3.75"
"Dijkstra","0","0.0","3.1","1","2.104","0.0"
"Dijkstra","0","0.0","660.8","787","2.044","0.0"
"Dijkstra","12","16.33632729947567","484.5","528","1.882","3.1666666666666665"
"Dijkstra","7","7.830583184957504","409.6","432","2.056","4.142857142857143"
"Dijkstra","0","0.0","674.0","801","1.976","0.0"
"Dijkstra","0","0.0","3.7","2","1.99","0.0"
"Dijkstra","12","12.637961596250534","750.0","776","2.132","3.4166666666666665"
"Dijkstra","0","0.0","635.8","779","1.888","0.0"
"Dijkstra","0","0.0","3.1","1","1.914","0.0"
"Dijkstra","19","19.898615151643753","659.3","780","1.94","3.6842105263157894"
"Dijkstra","0","0.0","3.2","1","2.072","0.0"
"Dijkstra","0","0.0","2.4","1","2.004","0.0"
"Dijkstra","10","7.2318322360515594","143.7","153","1.992","3.5"
