"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","3","3.4801028966903687","7.1","5","2.012","3.3333333333333335"
"Dijkstra","15","16.500732868909836","650.4","771","1.95","3.533333333333333"
"Dijkstra","7","6.5134273916482925","79.1","82","2.06","3.2857142857142856"
"Dijkstra","0","0.0","888.3","818","2.048","0.0"
"Dijkstra","12","12.971743762493134","631.9","759","1.976","3.5833333333333335"
"Dijkstra","13","10.994905676576309","510.4","583","1.944","3.8461538461538463"
"Dijkstra","0","0.0","4.4","3","2.032","0.0"
"Dijkstra","0","0.0","698.8","799","1.902","0.0"
"Dijkstra","0","0.0","3.7","2","1.94","0.0"
"Dijkstra","11","13.386687755584717","570.9","635","2.016","4.0"
"Dijkstra","4","2.7654464840888977","14.3","11","2.074","4.0"
"Dijkstra","0","0.0","600.8","763","1.842","0.0"
"Dijkstra","10","10.461372885853052","513.0","502","2.006","3.6"
"Dijkstra","7","6.567441523075104","182.0","183","2.012","4.0"
"Dijkstra","0","0.0","721.1","802","1.986","0.0"
"Dijkstra","0","0.0","7.4","1","2.002","0.0"
"Dijkstra","16","16.242380276322365","680.9","806","2.018","3.1875"
"Dijkstra","12","12.292933642864227","435.1","440","1.89","3.25"
"Dijkstra","12","8.531556993722916","207.2","213","2.142","3.5"
"Dijkstra","0","0.0","2.8","1","1.91","0.0"
"Dijkstra","6","6.368715062737465","177.2","182","2.01","3.6666666666666665"
"Dijkstra","9","9.60734698176384","436.7","446","2.064","3.0"
"Dijkstra","6","8.677204132080078","162.9","171","2.034","3.1666666666666665"
"Dijkstra","13","8.933935821987689","343.4","372","2.076","3.3846153846153846"
"Dijkstra","12","11.173514857888222","368.4","394","1.996","4.0"
"Dijkstra","0","0.0","2.8","1","2.03","0.0"
"Dijkstra","10","7.186533320695162","285.5","302","2.026","3.9"
"Dijkstra","8","11.207159161567688","338.7","358","1.974","3.625"
"Dijkstra","0","0.0","664.4","800","1.956","0.0"
"Dijkstra","6","7.292241275310516","75.1","74","1.996","3.1666666666666665"
"Dijkstra","10","9.929493933916092","442.8","378","1.988","3.9"
"Dijkstra","10","9.110175430774689","600.7","431","1.9","3.5"
"Dijkstra","0","0.0","930.8","762","2.022","0.0"
"Dijkstra","7","8.550392150878906","36.9","28","1.976","2.5714285714285716"
"Dijkstra","0","0.0","2.7","1","2.198","0.0"
"Dijkstra","15","19.08746088296175","910.1","781","1.94","3.4"
"Dijkstra","0","0.0","2.8","1","2.056","0.0"
"Dijkstra","0","0.0","4.0","3","1.9","0.0"
"Dijkstra","11","10.505782499909401","284.1","205","2.092","3.5454545454545454"
"Dijkstra","0","0.0","4.4","3","2.014","0.0"
"Dijkstra","12","10.859722182154655","927.9","692","2.022","3.4166666666666665"
"Dijkstra","0","0.0","997.0","822","2.056","0.0"
"Dijkstra","14","13.904716738499701","1006.3","713","1.904","3.142857142857143"
"Dijkstra","9","7.281228810548782","263.4","174","2.006","3.4444444444444446"
"Dijkstra","10","13.794315993785858","712.5","559","1.988","3.0"
"Dijkstra","13","11.801713015884161","746.4","599","1.848","4.076923076923077"
"Dijkstra","9","8.291548758745193","350.2","229","2.024","3.0"
"Dijkstra","0","0.0","1019.9","782","1.948","0.0"
"Dijkstra","13","12.727131724357605","259.4","192","1.914","3.076923076923077"
"Dijkstra","12","12.92783834412694","532.2","402","1.992","3.5"
"Dijkstra","0","0.0","3.2","1","2.006","0.0"
"Dijkstra","13","12.494942665100098","720.1","552","2.11","3.6153846153846154"
"Dijkstra","9","9.616068422794342","80.5","51","1.934","3.6666666666666665"
"Dijkstra","0","0.0","18.9","2","2.076","0.0"
"Dijkstra","14","14.520754855126143","742.5","621","1.888","3.4285714285714284"
"Dijkstra","12","10.399917721748352","135.3","107","2.024","2.8333333333333335"
"Dijkstra","10","10.095736712217331","196.1","141","1.848","3.5"
"Dijkstra","0","0.0","963.3","798","1.934","0.0"
"Dijkstra","11","9.016580801457167","494.5","352","2.056","3.5454545454545454"
"Dijkstra","9","10.764757812023163","401.0","294","2.018","3.3333333333333335"
"Dijkstra","0","0.0","4.7","1","1.988","0.0"
"Dijkstra","12","16.304351937025785","918.4","734","1.99","3.5833333333333335"
"Dijkstra","0","0.0","2.7","1","2.004","0.0"
"Dijkstra","0","0.0","873.8","760","1.856","0.0"
"Dijkstra","14","17.66119208931923","772.2","552","2.036","3.357142857142857"
"Dijkstra","9","9.332007497549057","214.0","172","1.92","3.5555555555555554"
"Dijkstra","10","9.655207335948944","525.7","408","2.054","4.3"
"Dijkstra","0","0.0","2.9","1","2.106","0.0"
"Dijkstra","12","11.51719307154417","810.7","590","1.974","3.4166666666666665"
"Dijkstra","11","12.967922702431679","821.5","667","1.936","3.3636363636363638"
"Dijkstra","0","0.0","879.0","767","1.934","0.0"
"Dijkstra","0","0.0","988.6","761","1.93","0.0"
"Dijkstra","12","13.156154543161392","837.4","671","2.026","3.8333333333333335"
"Dijkstra","12","10.795747758820653","576.1","427","2.052","3.25"
"Dijkstra","16","9.890823170542717","463.3","359","1.98","3.875"
"Dijkstra","4","3.6493610441684723","19.7","12","1.95","3.25"
"Dijkstra","15","16.06287506222725","852.1","583","2.102","3.066666666666667"
"Dijkstra","9","9.134405553340912","710.0","551","2.028","3.5555555555555554"
"Dijkstra","13","16.925896763801575","915.3","759","2.012","3.3846153846153846"
"Dijkstra","12","12.392065323889256","893.7","714","1.918","3.3333333333333335"
"Dijkstra","8","5.149208997376263","223.6","162","1.982","3.625"
"Dijkstra","13","8.488026298582554","475.7","362","2.0","3.6923076923076925"
"Dijkstra","0","0.0","4.4","1","2.146","0.0"
"Dijkstra","7","8.170641481876373","337.2","248","2.112","3.4285714285714284"
"Dijkstra","10","13.268613547086716","416.8","234","1.952","2.8"
"Dijkstra","8","6.284271778538823","29.3","21","1.956","3.75"
"Dijkstra","12","10.658823102712631","745.0","583","2.034","4.25"
"Dijkstra","0","0.0","3.5","2","1.924","0.0"
"Dijkstra","10","8.327144227921963","297.1","210","2.006","3.4"
"Dijkstra","0","0.0","909.0","779","1.97","0.0"
"Dijkstra","10","7.0513389110565186","454.3","335","2.036","3.8"
"Dijkstra","14","13.047447882592678","364.3","275","1.982","3.857142857142857"
"Dijkstra","10","12.436629176139832","793.0","633","1.984","3.0"
"Dijkstra","0","0.0","955.6","792","1.978","0.0"
"Dijkstra","0","0.0","935.9","798","2.008","0.0"
"Dijkstra","9","10.559895873069763","276.8","209","2.03","3.5555555555555554"
"Dijkstra","4","5.765941500663757","88.4","63","1.984","3.25"
"Dijkstra","0","0.0","2.8","1","1.96","0.0"
"Dijkstra","0","0.0","1055.5","828","2.102","0.0"
"Dijkstra","10","9.504398126155138","240.6","189","1.826","3.1"
"Dijkstra","12","12.180908367037773","753.8","511","2.032","3.4166666666666665"
"Dijkstra","0","0.0","3.2","1","1.948","0.0"
"Dijkstra","0","0.0","2.2","1","1.958","0.0"
"Dijkstra","7","6.670069992542267","316.5","223","2.086","4.142857142857143"
"Dijkstra","10","14.065218448638916","463.3","355","1.986","3.0"
"Dijkstra","8","9.50315174460411","306.0","219","2.05","3.75"
"Dijkstra","10","8.326331354677677","89.8","68","2.028","3.2"
"Dijkstra","10","13.05618941783905","898.8","724","1.98","3.5"
"Dijkstra","0","0.0","2.8","1","2.066","0.0"
"Dijkstra","0","0.0","2.9","2","2.024","0.0"
"Dijkstra","6","7.6169819831848145","329.5","214","2.058","3.3333333333333335"
"Dijkstra","13","14.624224933795631","862.0","685","2.098","3.076923076923077"
"Dijkstra","13","13.512023210525513","703.5","560","1.996","3.4615384615384617"
"Dijkstra","0","0.0","906.3","794","1.962","0.0"
"Dijkstra","0","0.0","3.0","1","2.066","0.0"
"Dijkstra","0","0.0","885.5","770","1.922","0.0"
"Dijkstra","12","12.159649413079023","352.6","259","2.052","3.3333333333333335"
"Dijkstra","9","8.4030060172081","528.4","392","1.96","4.333333333333333"
"Dijkstra","11","10.201416954398155","289.6","195","2.05","2.909090909090909"
"Dijkstra","11","10.185754537582397","525.5","371","1.92","4.0"
"Dijkstra","12","13.850525796413422","769.9","593","2.01","3.4166666666666665"
"Dijkstra","15","14.34812207520008","576.7","467","1.9","3.6666666666666665"
"Dijkstra","9","7.5277756825089455","233.4","167","2.01","3.888888888888889"
"Dijkstra","0","0.0","1092.3","817","2.038","0.0"
"Dijkstra","0","0.0","4.7","1","2.0","0.0"
"Dijkstra","0","0.0","2.3","1","1.936","0.0"
"Dijkstra","0","0.0","2.2","1","2.07","0.0"
"Dijkstra","0","0.0","977.4","822","2.06","0.0"
"Dijkstra","0","0.0","930.5","798","2.02","0.0"
"Dijkstra","0","0.0","5.7","3","1.894","0.0"
"Dijkstra","0","0.0","2.9","1","2.028","0.0"
"Dijkstra","0","0.0","4.5","2","2.008","0.0"
"Dijkstra","7","9.418005466461182","813.7","643","1.94","3.5714285714285716"
"Dijkstra","16","15.765171259641647","866.9","674","2.102","3.0"
"Dijkstra","0","0.0","961.6","774","1.932","0.0"
"Dijkstra","10","10.998835518956184","739.7","539","2.06","4.5"
"Dijkstra","10","9.371385492384434","381.3","294","1.976","3.5"
"Dijkstra","0","0.0","888.3","770","1.906","0.0"
"Dijkstra","9","8.802187969908118","462.8","331","2.016","4.0"
"Dijkstra","0","0.0","927.9","767","1.876","0.0"
"Dijkstra","15","14.597436431795359","787.5","643","1.958","3.6"
"Dijkstra","0","0.0","3.2","1","2.04","0.0"
"Dijkstra","9","7.243560694158077","158.7","119","2.024","3.6666666666666665"
"Dijkstra","0","0.0","968.0","821","2.078","0.0"
"Dijkstra","20","19.789646103978157","768.9","603","1.912","3.4"
"Dijkstra","0","0.0","2.9","1","1.984","0.0"
"Dijkstra","11","9.509132662788033","625.8","493","2.022","3.0"
"Dijkstra","10","8.045643389225006","404.6","297","2.016","3.3"
"Dijkstra","0","0.0","4.5","1","1.992","0.0"
"Dijkstra","0","0.0","2.9","2","1.93","0.0"
"Dijkstra","0","0.0","964.4","811","2.044","0.0"
"Dijkstra","7","6.586449548602104","509.6","323","2.006","4.0"
"Dijkstra","5","4.55213850736618","17.2","10","1.976","3.0"
"Dijkstra","14","12.387426137924194","905.5","705","2.078","3.142857142857143"
"Dijkstra","0","0.0","2.7","1","1.96","0.0"
"Dijkstra","0","0.0","2.2","1","1.906","0.0"
"Dijkstra","10","9.598257780075073","371.3","292","1.972","3.5"
"Dijkstra","9","11.013816833496094","403.5","302","2.046","2.7777777777777777"
"Dijkstra","9","8.221689809113741","452.3","342","1.974","4.222222222222222"
"Dijkstra","0","0.0","2.9","1","2.004","0.0"
"Dijkstra","9","10.873694837093353","686.6","480","2.018","4.0"
"Dijkstra","13","14.122343309223652","810.1","682","1.914","3.1538461538461537"
"Dijkstra","0","0.0","2.7","1","1.966","0.0"
"Dijkstra","14","16.510784298181534","781.6","630","1.966","3.357142857142857"
"Dijkstra","10","11.047109127044678","505.2","387","2.072","3.7"
"Dijkstra","14","11.985140651464462","559.0","369","1.916","3.2142857142857144"
"Dijkstra","0","0.0","3.0","1","1.906","0.0"
"Dijkstra","0","0.0","4.0","1","1.996","0.0"
"Dijkstra","0","0.0","857.1","757","1.858","0.0"
"Dijkstra","0","0.0","3.6","2","2.018","0.0"
"Dijkstra","0","0.0","2.8","1","1.952","0.0"
"Dijkstra","0","0.0","964.5","820","2.008","0.0"
"Dijkstra","8","8.786504328250885","431.3","331","1.952","3.5"
"Dijkstra","13","12.060973715037107","961.4","769","2.138","3.5384615384615383"
"Dijkstra","13","16.519726008176804","884.0","748","1.978","3.1538461538461537"
"Dijkstra","0","0.0","914.2","773","1.984","0.0"
"Dijkstra","0","0.0","870.6","766","1.922","0.0"
"Dijkstra","11","12.363291509449482","479.7","372","1.97","3.090909090909091"
"Dijkstra","11","10.333552047610283","743.9","589","1.966","3.727272727272727"
"Dijkstra","9","8.015218876302242","480.3","348","2.034","3.6666666666666665"
"Dijkstra","11","10.396647781133652","253.4","180","2.068","3.727272727272727"
"Dijkstra","15","12.957586169242859","506.0","386","2.014","3.3333333333333335"
"Dijkstra","11","12.774625167250633","840.8","695","1.982","3.6363636363636362"
"Dijkstra","14","14.826807707548141","870.9","743","1.904","3.5"
"Dijkstra","8","8.9259894490242","847.4","614","2.112","3.625"
"Dijkstra","0","0.0","968.3","814","2.046","0.0"
"Dijkstra","13","14.723251581192017","698.2","566","1.978","3.230769230769231"
"Dijkstra","0","0.0","1019.8","811","2.064","0.0"
"Dijkstra","0","0.0","983.8","793","1.968","0.0"
"Dijkstra","19","20.7920808121562","783.4","596","2.05","3.1578947368421053"
"Dijkstra","12","9.991590231657028","802.5","578","2.054","3.8333333333333335"
"Dijkstra","7","7.853740841150284","336.2","247","2.068","3.857142857142857"
"Dijkstra","9","7.0581274554133415","130.0","96","1.976","4.222222222222222"
"Dijkstra","6","3.6432883217930794","38.1","26","1.992","3.8333333333333335"
"Dijkstra","17","18.120455943048","983.7","795","2.054","3.235294117647059"
"Dijkstra","11","11.371399425901473","643.8","496","1.942","3.5454545454545454"
"Dijkstra","16","16.43572060391307","890.9","718","1.952","3.1875"
"Dijkstra","0","0.0","858.7","763","1.882","0.0"
"Dijkstra","0","0.0","919.1","797","1.964","0.0"
"Dijkstra","11","13.444403529167175","955.9","752","2.052","3.4545454545454546"
"Dijkstra","7","8.012505501508713","426.1","317","1.948","3.857142857142857"
"Dijkstra","7","3.796152353286743","62.1","44","1.97","3.857142857142857"
"Dijkstra","0","0.0","3.7","2","1.958","0.0"
"Dijkstra","0","0.0","2.8","1","2.1","0.0"
"Dijkstra","12","10.627400375902653","238.1","177","2.096","3.3333333333333335"
"Dijkstra","0","0.0","862.6","763","1.922","0.0"
"Dijkstra","10","10.434390723705292","613.2","445","2.002","3.9"
"Dijkstra","11","10.138798076659441","596.2","418","2.006","3.3636363636363638"
"Dijkstra","7","6.235471785068512","142.9","98","2.11","3.2857142857142856"
"Dijkstra","0","0.0","4.5","1","2.102","0.0"
"Dijkstra","0","0.0","2.1","1","1.99","0.0"
"Dijkstra","0","0.0","16.3","18","2.058","0.0"
"Dijkstra","6","4.372558318078518","42.6","31","2.064","2.6666666666666665"
"Dijkstra","15","18.129500038921833","631.5","489","1.966","3.4"
"Dijkstra","0","0.0","2.9","1","2.014","0.0"
"Dijkstra","0","0.0","930.3","807","1.996","0.0"
"Dijkstra","9","9.65736037492752","320.7","224","1.962","3.5555555555555554"
"Dijkstra","19","17.29131054878235","974.2","805","2.064","3.1052631578947367"
"Dijkstra","9","7.178884118795395","282.9","211","1.932","3.5555555555555554"
"Dijkstra","11","10.880118139088154","409.9","319","1.956","3.909090909090909"
"Dijkstra","5","5.89952540397644","84.4","61","2.02","3.4"
"Dijkstra","10","10.7604646012187","594.2","414","2.088","4.6"
"Dijkstra","0","0.0","4.5","1","1.926","0.0"
"Dijkstra","14","13.653178535401821","966.5","691","2.12","3.857142857142857"
"Dijkstra","10","10.42321228981018","340.3","259","2.008","2.5"
"Dijkstra","6","6.468202859163284","288.0","182","1.992","3.8333333333333335"
"Dijkstra","16","13.12012143805623","957.5","773","2.012","4.1875"
"Dijkstra","0","0.0","7.9","6","2.01","0.0"
"Dijkstra","0","0.0","2.9","1","2.142","0.0"
"Dijkstra","0","0.0","5.2","3","1.972","0.0"
"Dijkstra","13","15.815381363034248","805.6","559","2.014","3.769230769230769"
"Dijkstra","0","0.0","3.2","1","1.998","0.0"
"Dijkstra","11","10.66226875782013","741.2","579","2.038","3.727272727272727"
"Dijkstra","10","8.421273976564407","259.9","182","2.156","4.9"
"Dijkstra","13","12.103692665696144","541.2","413","1.94","3.3076923076923075"
"Dijkstra","0","0.0","2.9","1","1.842","0.0"
"Dijkstra","3","3.1809264421463013","27.6","19","2.046","4.666666666666667"
"Dijkstra","12","13.210615701973438","763.0","597","2.048","2.4166666666666665"
"Dijkstra","0","0.0","1038.4","783","1.946","0.0"
"Dijkstra","0","0.0","988.3","785","1.974","0.0"
"Dijkstra","9","8.696930471807718","559.6","420","2.046","3.7777777777777777"
"Dijkstra","15","11.417189061641693","596.1","420","2.02","3.3333333333333335"
"Dijkstra","0","0.0","960.5","813","2.026","0.0"
"Dijkstra","7","9.131562620401382","386.9","274","1.984","3.5714285714285716"
"Dijkstra","12","11.416885733604431","317.2","245","1.952","2.6666666666666665"
"Dijkstra","11","10.058268651366234","481.0","365","1.976","3.727272727272727"
"Dijkstra","7","5.654426094144583","275.8","160","2.018","3.4285714285714284"
"Dijkstra","0","0.0","1044.6","825","2.15","0.0"
"Dijkstra","7","7.650288637727499","475.7","341","2.068","4.0"
"Dijkstra","14","13.968089431524277","845.1","711","1.98","3.2142857142857144"
"Dijkstra","9","10.316641926765442","572.3","414","2.026","3.111111111111111"
"Dijkstra","0","0.0","4.0","2","1.95","0.0"
"Dijkstra","14","13.880300492048264","850.1","645","1.938","3.5714285714285716"
"Dijkstra","8","10.917275682091713","504.2","370","1.906","3.625"
"Dijkstra","10","10.538961231708527","504.9","320","1.862","3.9"
"Dijkstra","14","11.930374152958393","783.1","606","2.05","3.5"
"Dijkstra","8","8.885032057762146","140.3","100","1.956","3.75"
"Dijkstra","0","0.0","998.8","788","2.028","0.0"
"Dijkstra","11","12.477761685848236","784.9","628","1.966","3.090909090909091"
"Dijkstra","0","0.0","1002.7","817","2.118","0.0"
"Dijkstra","0","0.0","1033.1","791","2.006","0.0"
"Dijkstra","5","4.961305737495422","24.1","15","1.906","2.8"
"Dijkstra","8","8.41533249616623","211.3","158","1.91","3.875"
"Dijkstra","13","10.88267744332552","665.3","482","1.996","3.3076923076923075"
"Dijkstra","0","0.0","6.9","4","1.988","0.0"
"Dijkstra","15","13.160620145499706","887.2","726","1.998","3.1333333333333333"
"Dijkstra","8","10.173299618065357","136.9","100","2.008","2.625"
"Dijkstra","11","10.045930709689856","597.6","438","2.066","3.272727272727273"
"Dijkstra","3","1.6287830024957657","6.6","3","1.886","2.3333333333333335"
"Dijkstra","0","0.0","3.9","2","2.004","0.0"
"Dijkstra","12","11.812426798045635","619.7","480","1.99","3.5"
"Dijkstra","0","0.0","2.8","1","1.948","0.0"
"Dijkstra","0","0.0","954.4","801","1.96","0.0"
"Dijkstra","0","0.0","1116.6","775","1.934","0.0"
"Dijkstra","0","0.0","3.0","1","2.118","0.0"
"Dijkstra","7","7.343204617500305","296.3","225","1.956","4.428571428571429"
"Dijkstra","0","0.0","952.2","805","2.096","0.0"
"Dijkstra","12","9.556577622890472","580.4","436","2.042","3.8333333333333335"
"Dijkstra","9","11.530410826206207","870.4","637","2.0","3.3333333333333335"
"Dijkstra","5","6.153121292591095","125.2","88","2.012","4.8"
"Dijkstra","14","16.32660312205553","963.6","642","2.008","3.0"
"Dijkstra","0","0.0","7.9","4","2.002","0.0"
"Dijkstra","0","0.0","6.2","4","1.958","0.0"
"Dijkstra","10","8.093568995594978","333.7","224","2.096","4.0"
"Dijkstra","8","9.1756089925766","303.7","201","2.066","3.25"
"Dijkstra","0","0.0","4.4","3","1.936","0.0"
"Dijkstra","11","11.069509126245975","347.4","268","1.968","3.5454545454545454"
"Dijkstra","0","0.0","3.9","2","2.05","0.0"
"Dijkstra","13","15.897729009389877","815.1","550","2.012","2.6923076923076925"
"Dijkstra","10","11.863790154457092","561.0","426","1.914","3.8"
"Dijkstra","11","9.719988211989403","339.8","246","2.034","2.727272727272727"
