"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","4","3.1518760919570923","11.1","6","1.996","3.25"
"Dijkstra","15","14.484361041337252","735.4","615","1.94","2.8"
"Dijkstra","13","16.71693830192089","776.4","636","1.88","3.4615384615384617"
"Dijkstra","0","0.0","4.5","1","2.004","0.0"
"Dijkstra","9","9.7463119328022","344.7","261","2.026","3.6666666666666665"
"Dijkstra","10","11.24546205997467","417.3","321","1.978","2.6"
"Dijkstra","0","0.0","2.8","1","2.008","0.0"
"Dijkstra","13","9.97062711417675","546.4","427","1.968","3.8461538461538463"
"Dijkstra","0","0.0","2.9","1","1.922","0.0"
"Dijkstra","0","0.0","955.6","800","2.094","0.0"
"Dijkstra","7","11.337179899215698","773.9","612","1.986","3.142857142857143"
"Dijkstra","0","0.0","4.7","3","1.808","0.0"
"Dijkstra","0","0.0","913.3","796","1.968","0.0"
"Dijkstra","0","0.0","2.9","1","1.996","0.0"
"Dijkstra","0","0.0","2.2","1","1.97","0.0"
"Dijkstra","13","7.602005563676357","361.9","258","2.05","3.923076923076923"
"Dijkstra","6","6.555265486240387","246.0","171","2.02","4.166666666666667"
"Dijkstra","0","0.0","4.6","1","1.992","0.0"
"Dijkstra","0","0.0","2.5","1","2.01","0.0"
"Dijkstra","13","13.238758444786072","887.4","690","1.954","3.0"
"Dijkstra","0","0.0","2.9","1","1.968","0.0"
"Dijkstra","0","0.0","2.2","1","1.988","0.0"
"Dijkstra","10","9.749396979808807","762.8","587","1.964","3.5"
"Dijkstra","13","13.549276977777481","388.1","321","1.932","3.5384615384615383"
"Dijkstra","0","0.0","2.9","1","1.918","0.0"
"Dijkstra","11","11.36604380607605","598.7","480","2.0","3.272727272727273"
"Dijkstra","8","9.662751406431198","441.1","328","2.034","3.375"
"Dijkstra","11","9.357975527644157","572.7","423","2.114","3.727272727272727"
"Dijkstra","11","12.018192380666733","414.7","318","2.062","3.5454545454545454"
"Dijkstra","12","12.53349107503891","579.6","452","1.97","3.0"
"Dijkstra","11","9.331734761595726","382.9","292","2.016","3.727272727272727"
"Dijkstra","16","16.981888003647327","971.3","796","2.056","3.625"
"Dijkstra","12","9.015623273327947","548.9","418","2.058","3.4166666666666665"
"Dijkstra","0","0.0","2.7","1","2.054","0.0"
"Dijkstra","6","5.763490200042725","68.6","49","2.056","4.0"
"Dijkstra","10","9.804739475250244","697.9","549","1.994","3.9"
"Dijkstra","13","15.581948511302471","863.5","723","1.996","3.3846153846153846"
"Dijkstra","10","12.007306680083275","570.2","393","1.948","3.4"
"Dijkstra","0","0.0","881.9","781","1.932","0.0"
"Dijkstra","9","11.353686094284058","528.6","418","1.916","3.5555555555555554"
"Dijkstra","10","11.626480482518673","634.0","491","2.072","3.5"
"Dijkstra","13","14.401647865772247","585.4","415","1.95","3.6923076923076925"
"Dijkstra","0","0.0","842.3","755","1.876","0.0"
"Dijkstra","0","0.0","923.1","814","2.022","0.0"
"Dijkstra","0","0.0","994.4","817","2.088","0.0"
"Dijkstra","11","12.924030054360628","887.7","621","2.0","3.4545454545454546"
"Dijkstra","15","18.22605937719345","917.2","785","2.078","3.8"
"Dijkstra","13","12.29396865516901","817.6","648","1.94","3.923076923076923"
"Dijkstra","9","7.459477975964546","73.1","55","2.066","3.111111111111111"
"Dijkstra","12","10.300319001078606","798.8","656","1.978","3.3333333333333335"
"Dijkstra","11","14.78222519159317","927.2","799","2.05","2.8181818181818183"
"Dijkstra","17","16.549430146813393","823.0","643","1.986","3.2941176470588234"
"Dijkstra","9","6.994500949978828","254.8","192","2.004","3.5555555555555554"
"Dijkstra","10","6.431501855142415","381.0","282","2.14","4.2"
"Dijkstra","15","16.501401647925377","846.4","668","1.93","3.1333333333333333"
"Dijkstra","10","10.814423739910126","497.7","397","2.01","3.1"
"Dijkstra","0","0.0","959.3","796","1.964","0.0"
"Dijkstra","5","5.461371183395386","97.8","75","2.036","3.6"
"Dijkstra","6","6.010689556598663","304.0","225","2.11","3.8333333333333335"
"Dijkstra","0","0.0","3.0","1","2.02","0.0"
"Dijkstra","0","0.0","899.0","788","1.968","0.0"
"Dijkstra","13","13.356309741735458","655.0","522","2.046","3.4615384615384617"
"Dijkstra","0","0.0","2.7","1","1.974","0.0"
"Dijkstra","11","9.153904215549119","567.2","394","2.014","3.727272727272727"
"Dijkstra","0","0.0","900.6","784","1.942","0.0"
"Dijkstra","10","9.299483574926853","35.7","23","1.946","2.7"
"Dijkstra","8","8.28346748277545","382.5","301","1.94","4.0"
"Dijkstra","12","8.861968085169792","449.9","349","1.998","3.5833333333333335"
"Dijkstra","10","7.64297384954989","431.5","324","2.07","3.9"
"Dijkstra","0","0.0","986.4","803","2.026","0.0"
"Dijkstra","11","12.441187113523483","406.2","316","1.964","3.4545454545454546"
"Dijkstra","9","10.287510439753532","287.4","216","1.984","3.5555555555555554"
"Dijkstra","12","13.21473316848278","1291.8","712","1.936","3.5"
"Dijkstra","14","13.989085927605629","1250.5","590","1.942","3.2857142857142856"
"Dijkstra","9","10.497805738821626","827.3","583","2.074","3.888888888888889"
"Dijkstra","0","0.0","3.0","1","2.122","0.0"
"Dijkstra","9","8.801762491464615","401.9","301","2.0","3.7777777777777777"
"Dijkstra","11","8.672869220376015","441.6","344","1.97","3.6363636363636362"
"Dijkstra","8","7.122374057769775","236.9","167","2.024","3.375"
"Dijkstra","11","9.793403334915638","740.3","506","1.988","3.8181818181818183"
"Dijkstra","7","6.93492878600955","225.3","173","1.932","3.7142857142857144"
"Dijkstra","0","0.0","3.0","1","2.016","0.0"
"Dijkstra","0","0.0","940.5","798","1.984","0.0"
"Dijkstra","8","9.377011090517044","221.2","171","2.088","4.125"
"Dijkstra","0","0.0","5.1","4","1.946","0.0"
"Dijkstra","0","0.0","3.0","1","2.052","0.0"
"Dijkstra","12","12.240394666790962","708.5","560","2.06","4.25"
"Dijkstra","14","10.457827670499682","632.9","463","2.062","3.5"
"Dijkstra","9","9.76502737402916","719.4","519","2.066","3.111111111111111"
"Dijkstra","15","15.908683738671243","1003.9","777","1.98","3.066666666666667"
"Dijkstra","17","21.11727261543274","957.9","765","1.944","3.411764705882353"
"Dijkstra","0","0.0","5.4","2","1.904","0.0"
"Dijkstra","12","14.613900631666183","883.4","723","2.064","3.0833333333333335"
"Dijkstra","7","9.435847520828247","383.0","299","1.912","2.7142857142857144"
"Dijkstra","11","12.961177945137024","689.0","537","2.034","2.8181818181818183"
"Dijkstra","16","15.002224795520306","889.0","709","1.956","3.1875"
"Dijkstra","0","0.0","3.4","1","1.98","0.0"
"Dijkstra","10","12.067152440547943","490.9","384","2.01","3.3"
"Dijkstra","11","10.319342911243439","729.1","570","2.028","2.727272727272727"
"Dijkstra","0","0.0","2.8","1","2.01","0.0"
"Dijkstra","11","8.147830411791801","562.7","353","2.076","3.5454545454545454"
"Dijkstra","12","12.625592470169067","728.8","528","2.084","4.583333333333333"
"Dijkstra","7","8.160572350025177","316.9","242","2.064","3.142857142857143"
"Dijkstra","11","10.146053954958916","478.5","343","1.978","3.727272727272727"
"Dijkstra","0","0.0","3.1","1","1.99","0.0"
"Dijkstra","0","0.0","2.0","1","1.846","0.0"
"Dijkstra","0","0.0","3.5","3","2.104","0.0"
"Dijkstra","12","12.662765018641949","210.4","159","2.112","3.5"
"Dijkstra","8","10.301738440990448","763.5","594","2.05","3.75"
"Dijkstra","17","15.4214291498065","948.1","777","2.026","3.2941176470588234"
"Dijkstra","11","12.714608073234558","623.8","480","2.058","2.909090909090909"
"Dijkstra","5","5.601637847721577","62.3","46","2.018","3.2"
"Dijkstra","12","12.520062565803528","654.0","522","1.978","3.5833333333333335"
"Dijkstra","11","12.075603723526001","619.4","492","1.978","3.6363636363636362"
"Dijkstra","0","0.0","5.4","2","1.878","0.0"
"Dijkstra","11","9.535037590190768","462.7","346","2.014","3.4545454545454546"
"Dijkstra","0","0.0","7.0","2","1.934","0.0"
"Dijkstra","12","13.843664646148682","830.5","700","2.028","3.5"
"Dijkstra","0","0.0","963.7","832","2.1","0.0"
"Dijkstra","6","5.2523320615291595","139.8","103","2.098","3.8333333333333335"
"Dijkstra","0","0.0","966.0","782","1.98","0.0"
"Dijkstra","10","8.35707075893879","608.5","473","1.978","4.1"
"Dijkstra","12","8.4277373701334","195.6","152","1.94","3.6666666666666665"
"Dijkstra","0","0.0","927.5","806","2.038","0.0"
"Dijkstra","11","10.669154087081552","461.2","346","2.028","3.727272727272727"
"Dijkstra","15","17.152706138789654","554.3","423","1.962","3.6666666666666665"
"Dijkstra","5","5.733660399913788","149.0","112","1.954","3.4"
"Dijkstra","10","10.99474036693573","737.5","585","2.056","4.0"
"Dijkstra","0","0.0","956.9","820","2.112","0.0"
"Dijkstra","13","13.852158389985561","597.4","452","1.904","3.230769230769231"
"Dijkstra","0","0.0","960.9","769","1.95","0.0"
"Dijkstra","0","0.0","980.4","811","2.024","0.0"
"Dijkstra","11","7.610417380928993","376.2","290","2.044","3.4545454545454546"
"Dijkstra","10","10.70126661658287","251.6","192","1.89","3.5"
"Dijkstra","12","11.135040894150734","510.4","398","1.924","3.4166666666666665"
"Dijkstra","8","8.667295753955841","180.8","133","2.162","3.625"
"Dijkstra","11","12.493463471531868","855.6","698","2.028","3.3636363636363638"
"Dijkstra","13","16.675513178110123","858.0","722","2.036","2.923076923076923"
"Dijkstra","0","0.0","3.0","1","2.008","0.0"
"Dijkstra","0","0.0","3.5","3","2.074","0.0"
"Dijkstra","17","16.354456320405006","998.1","792","2.106","3.8823529411764706"
"Dijkstra","0","0.0","3.9","2","2.116","0.0"
"Dijkstra","5","4.2310329750180244","45.8","33","2.016","4.0"
"Dijkstra","16","14.887869872152805","880.2","749","1.968","3.375"
"Dijkstra","12","11.796077445149422","826.7","679","2.078","3.3333333333333335"
"Dijkstra","10","11.494791582226753","952.1","717","2.07","3.5"
"Dijkstra","10","11.252888068556786","598.9","453","2.096","2.8"
"Dijkstra","8","9.212900441139936","273.8","208","2.038","3.375"
"Dijkstra","0","0.0","935.3","813","2.028","0.0"
"Dijkstra","0","0.0","2.7","1","2.004","0.0"
"Dijkstra","7","8.0162393450737","176.5","129","1.934","3.0"
"Dijkstra","7","6.772845476865768","55.2","41","2.084","3.142857142857143"
"Dijkstra","7","5.103257037699223","107.9","79","1.978","3.2857142857142856"
"Dijkstra","11","10.898589618504047","437.3","338","2.014","3.8181818181818183"
"Dijkstra","11","10.402861848473549","304.6","228","2.034","3.6363636363636362"
"Dijkstra","11","10.375248432159424","435.3","331","2.074","3.3636363636363638"
"Dijkstra","0","0.0","4.0","1","2.022","0.0"
"Dijkstra","15","12.243187898456199","911.0","763","1.996","3.533333333333333"
"Dijkstra","7","8.17050051689148","169.0","127","1.964","3.7142857142857144"
"Dijkstra","0","0.0","3.2","1","2.096","0.0"
"Dijkstra","18","17.176578551530838","786.1","669","1.91","3.2777777777777777"
"Dijkstra","8","9.985623955726624","328.7","254","1.97","3.125"
"Dijkstra","0","0.0","2.8","1","1.908","0.0"
"Dijkstra","6","7.003572404384613","146.6","107","2.058","3.3333333333333335"
"Dijkstra","0","0.0","1036.5","834","2.006","0.0"
"Dijkstra","0","0.0","1052.7","824","2.026","0.0"
"Dijkstra","0","0.0","2.9","1","2.12","0.0"
"Dijkstra","15","16.77394127100706","812.7","687","1.924","3.0"
"Dijkstra","15","10.928961914032698","732.1","595","1.998","3.6666666666666665"
"Dijkstra","0","0.0","3.1","1","1.93","0.0"
"Dijkstra","9","9.227216124534607","397.7","305","1.93","3.3333333333333335"
"Dijkstra","0","0.0","965.4","809","2.016","0.0"
"Dijkstra","13","14.09873066097498","865.5","746","1.902","3.230769230769231"
"Dijkstra","13","14.380274564027786","860.5","748","1.928","3.5384615384615383"
"Dijkstra","10","10.821802648715675","485.4","366","2.002","3.3"
"Dijkstra","2","1.1568578481674194","4.1","1","2.036","2.5"
"Dijkstra","0","0.0","939.1","796","2.054","0.0"
"Dijkstra","11","8.567366706207395","440.5","335","2.01","3.4545454545454546"
"Dijkstra","0","0.0","4.5","1","1.984","0.0"
"Dijkstra","0","0.0","1001.5","815","2.008","0.0"
"Dijkstra","14","15.690726339817047","703.4","581","1.938","3.357142857142857"
"Dijkstra","0","0.0","924.4","801","2.028","0.0"
"Dijkstra","11","10.487402863800526","528.1","405","1.952","3.6363636363636362"
"Dijkstra","12","12.228768721222878","809.9","637","1.966","3.1666666666666665"
"Dijkstra","11","10.700499683618546","567.2","423","2.052","3.909090909090909"
"Dijkstra","0","0.0","2.9","1","2.082","0.0"
"Dijkstra","11","9.955137640237808","587.4","465","2.002","3.6363636363636362"
"Dijkstra","10","11.580065220594406","626.7","491","1.948","3.7"
"Dijkstra","7","5.6907899081707","113.9","81","1.994","4.142857142857143"
"Dijkstra","12","14.761917054653168","750.9","588","1.918","3.6666666666666665"
"Dijkstra","0","0.0","2.9","1","1.934","0.0"
"Dijkstra","12","13.398237325251102","746.9","537","1.92","3.8333333333333335"
"Dijkstra","0","0.0","3.5","1","2.038","0.0"
"Dijkstra","0","0.0","2.2","1","2.052","0.0"
"Dijkstra","11","8.561467424733564","229.0","166","2.06","2.4545454545454546"
"Dijkstra","0","0.0","2.8","1","1.93","0.0"
"Dijkstra","10","10.190057039260864","365.1","289","1.94","3.4"
"Dijkstra","0","0.0","4.3","3","1.896","0.0"
"Dijkstra","11","10.710737526416779","659.1","488","2.014","3.727272727272727"
"Dijkstra","0","0.0","950.0","800","1.964","0.0"
"Dijkstra","15","13.505732879042625","816.6","667","1.96","3.066666666666667"
"Dijkstra","16","12.844279244542122","765.6","640","1.932","3.0625"
"Dijkstra","11","14.342307195067406","947.4","718","2.064","3.3636363636363638"
"Dijkstra","9","7.262953586876392","365.6","273","2.038","4.111111111111111"
"Dijkstra","9","8.050869775936007","211.5","161","2.016","3.5555555555555554"
"Dijkstra","0","0.0","2.6","1","1.946","0.0"
"Dijkstra","9","8.621319323778152","246.7","186","1.958","3.111111111111111"
"Dijkstra","15","17.143694071099162","887.1","781","1.926","3.066666666666667"
"Dijkstra","13","11.091265141963959","456.5","351","1.962","3.1538461538461537"
"Dijkstra","0","0.0","953.2","808","2.062","0.0"
"Dijkstra","6","8.753662347793579","596.6","453","2.09","3.0"
"Dijkstra","9","10.653946220874786","690.8","548","2.05","4.111111111111111"
"Dijkstra","0","0.0","3.5","2","1.958","0.0"
"Dijkstra","8","9.713952213525772","229.7","173","2.004","3.0"
"Dijkstra","0","0.0","891.2","761","1.966","0.0"
"Dijkstra","15","15.6752370595932","907.1","781","1.94","3.2666666666666666"
"Dijkstra","17","18.481584563851357","861.5","729","1.878","3.7058823529411766"
"Dijkstra","14","11.94865292031318","789.4","671","1.9","3.7857142857142856"
"Dijkstra","0","0.0","5.5","3","1.958","0.0"
"Dijkstra","0","0.0","974.2","828","2.134","0.0"
"Dijkstra","0","0.0","2.7","1","2.006","0.0"
"Dijkstra","14","15.007427163422108","1063.5","789","2.054","3.4285714285714284"
"Dijkstra","11","10.357574388384819","304.6","233","2.03","2.8181818181818183"
"Dijkstra","0","0.0","3.2","1","2.016","0.0"
"Dijkstra","0","0.0","3.1","2","2.07","0.0"
"Dijkstra","7","9.768747329711914","470.0","358","1.964","3.4285714285714284"
"Dijkstra","0","0.0","919.4","790","2.016","0.0"
"Dijkstra","0","0.0","3.5","2","1.98","0.0"
"Dijkstra","13","10.334612583741546","653.4","492","1.948","3.1538461538461537"
"Dijkstra","9","9.560982123017311","615.3","454","2.004","3.6666666666666665"
"Dijkstra","0","0.0","938.9","810","2.01","0.0"
"Dijkstra","8","8.093301773071289","177.0","135","2.148","3.625"
"Dijkstra","0","0.0","934.2","806","2.016","0.0"
"Dijkstra","0","0.0","4.7","4","2.006","0.0"
"Dijkstra","0","0.0","2.9","1","1.964","0.0"
"Dijkstra","0","0.0","2.8","2","1.934","0.0"
"Dijkstra","0","0.0","2.9","1","1.998","0.0"
"Dijkstra","0","0.0","3.7","1","1.906","0.0"
"Dijkstra","7","6.3243673369288445","141.3","107","2.02","3.5714285714285716"
"Dijkstra","20","15.570853877812624","924.7","769","1.986","3.15"
"Dijkstra","0","0.0","904.9","771","1.99","0.0"
"Dijkstra","8","9.740711361169815","223.3","179","1.942","2.875"
"Dijkstra","0","0.0","987.8","815","2.064","0.0"
"Dijkstra","10","12.51161813735962","546.7","416","2.048","3.7"
"Dijkstra","0","0.0","952.2","776","1.938","0.0"
"Dijkstra","0","0.0","954.4","811","2.024","0.0"
"Dijkstra","0","0.0","918.1","777","1.984","0.0"
"Dijkstra","13","12.944060448091477","914.9","767","2.032","3.769230769230769"
"Dijkstra","12","12.430746018886566","693.9","549","1.958","3.25"
"Dijkstra","13","10.731975255534053","733.4","582","1.948","4.3076923076923075"
"Dijkstra","8","9.199596166610718","841.5","561","1.95","3.125"
"Dijkstra","0","0.0","5.4","1","1.936","0.0"
"Dijkstra","8","8.419470980763435","345.8","255","2.1","3.625"
"Dijkstra","11","8.326746582984924","269.3","209","1.986","3.1818181818181817"
"Dijkstra","14","12.616325441747904","725.8","586","1.908","3.642857142857143"
"Dijkstra","7","5.9308108277618885","339.1","252","2.068","4.142857142857143"
"Dijkstra","0","0.0","988.1","801","1.994","0.0"
"Dijkstra","9","9.523764438927174","510.7","398","1.97","3.111111111111111"
"Dijkstra","0","0.0","935.5","786","2.0","0.0"
"Dijkstra","12","12.364710696041584","683.3","558","1.894","3.3333333333333335"
"Dijkstra","14","12.62057933025062","884.7","749","2.04","4.071428571428571"
"Dijkstra","10","8.83023265004158","408.5","308","1.98","3.8"
"Dijkstra","9","9.350253522396088","366.3","287","1.948","3.7777777777777777"
"Dijkstra","14","14.000182628631592","315.1","222","1.864","3.0714285714285716"
"Dijkstra","10","9.235102236270905","181.7","140","1.886","3.3"
"Dijkstra","12","9.31314542889595","417.6","317","1.976","4.0"
"Dijkstra","10","8.869108144193888","442.0","336","2.062","3.6"
"Dijkstra","12","7.83039827644825","229.0","177","1.88","3.9166666666666665"
"Dijkstra","9","14.179259657859802","581.7","482","1.796","3.2222222222222223"
"Dijkstra","0","0.0","3.7","2","2.034","0.0"
"Dijkstra","11","13.202625378966331","610.2","455","2.096","3.6363636363636362"
"Dijkstra","2","1.1568578481674194","7.7","3","2.018","4.0"
"Dijkstra","11","10.792030215263367","187.5","142","1.954","3.1818181818181817"
"Dijkstra","10","7.186411917209625","231.1","164","2.11","3.4"
"Dijkstra","13","12.973987616598606","505.9","398","1.962","3.230769230769231"
"Dijkstra","0","0.0","924.1","805","2.012","0.0"
"Dijkstra","9","10.351980805397034","232.1","183","1.94","3.2222222222222223"
"Dijkstra","14","11.147962667047977","836.5","598","2.054","3.4285714285714284"
"Dijkstra","0","0.0","3.5","2","1.862","0.0"
"Dijkstra","0","0.0","879.3","776","1.924","0.0"
"Dijkstra","0","0.0","2.8","1","1.986","0.0"
"Dijkstra","0","0.0","3.1","2","1.924","0.0"
"Dijkstra","0","0.0","8.2","7","1.944","0.0"
"Dijkstra","6","7.001313209533691","92.8","70","2.084","3.6666666666666665"
"Dijkstra","9","7.245646446943283","56.9","44","1.93","4.0"
"Dijkstra","15","11.748778462409973","798.0","596","2.002","3.533333333333333"
"Dijkstra","9","9.549583077430725","383.8","288","2.112","3.5555555555555554"
"Dijkstra","0","0.0","2.9","1","2.04","0.0"
"Dijkstra","0","0.0","3.8","1","2.066","0.0"
"Dijkstra","0","0.0","2.2","1","1.91","0.0"
"Dijkstra","15","20.57474535703659","938.1","797","1.958","3.6666666666666665"
"Dijkstra","16","14.04119735211134","912.3","769","2.006","3.5625"
"Dijkstra","14","13.387889876961708","788.0","651","1.99","4.0"
