"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","0","0.0","4.2","1","2.05","0.0"
"BreadthFirstSearch","15","17.18491379916668","1202.6","784","2.018","2.933333333333333"
"BreadthFirstSearch","0","0.0","1316.7","838","2.132","0.0"
"BreadthFirstSearch","9","10.863522171974182","166.0","147","1.964","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1369.8","847","2.13","0.0"
"BreadthFirstSearch","8","10.795328259468079","297.3","228","2.024","3.25"
"BreadthFirstSearch","6","4.900169193744659","112.4","101","1.978","4.166666666666667"
"BreadthFirstSearch","6","7.17908787727356","164.5","136","2.014","3.8333333333333335"
"BreadthFirstSearch","12","16.932237923145294","774.4","559","1.908","3.5"
"BreadthFirstSearch","0","0.0","2.5","1","1.892","0.0"
"BreadthFirstSearch","9","10.605796188116074","159.9","138","2.04","3.2222222222222223"
"BreadthFirstSearch","9","9.616791814565659","511.5","375","2.024","3.0"
"BreadthFirstSearch","4","4.658982276916504","26.1","22","2.128","4.25"
"BreadthFirstSearch","7","6.207928761839867","190.0","154","2.164","3.7142857142857144"
"BreadthFirstSearch","5","5.252423942089081","37.9","33","1.942","2.6"
"BreadthFirstSearch","11","14.204735483974218","1059.9","715","1.994","3.8181818181818183"
"BreadthFirstSearch","9","7.695579685270786","257.4","214","1.96","4.0"
"BreadthFirstSearch","0","0.0","1199.3","791","2.008","0.0"
"BreadthFirstSearch","14","18.210617661476135","741.8","510","1.996","3.357142857142857"
"BreadthFirstSearch","0","0.0","64.9","1","2.018","0.0"
"BreadthFirstSearch","8","6.862923711538315","227.0","181","1.972","3.125"
"BreadthFirstSearch","10","12.3740818426013","889.6","577","2.1","3.7"
"BreadthFirstSearch","10","11.827814847230911","832.7","540","2.096","3.5"
"BreadthFirstSearch","6","6.038223206996918","85.7","59","2.05","4.333333333333333"
"BreadthFirstSearch","10","11.946012049913406","471.4","352","1.966","3.9"
"BreadthFirstSearch","8","8.868233737535775","146.2","123","2.036","3.5"
"BreadthFirstSearch","0","0.0","1101.6","760","1.904","0.0"
"BreadthFirstSearch","7","6.660160601139069","23.0","24","1.998","2.857142857142857"
"BreadthFirstSearch","12","15.179359287023544","700.4","477","2.134","3.4166666666666665"
"BreadthFirstSearch","5","3.631556749343872","58.8","49","1.998","3.4"
"BreadthFirstSearch","11","8.103539258241653","818.3","566","1.928","2.8181818181818183"
"BreadthFirstSearch","10","10.772289514541626","591.4","418","2.078","3.6"
"BreadthFirstSearch","0","0.0","1269.0","817","1.978","0.0"
"BreadthFirstSearch","12","14.599577337503433","962.3","651","1.99","2.9166666666666665"
"BreadthFirstSearch","0","0.0","1181.8","776","1.942","0.0"
"BreadthFirstSearch","11","12.713747054338455","1033.4","693","2.006","4.545454545454546"
"BreadthFirstSearch","14","17.552034497261047","898.8","619","1.906","3.142857142857143"
"BreadthFirstSearch","10","9.840116113424301","495.2","379","1.882","3.4"
"BreadthFirstSearch","8","11.197359263896942","55.9","51","1.952","2.875"
"BreadthFirstSearch","0","0.0","1110.3","756","1.908","0.0"
"BreadthFirstSearch","12","13.24242378026247","957.0","643","1.962","4.083333333333333"
"BreadthFirstSearch","0","0.0","7.3","7","2.024","0.0"
"BreadthFirstSearch","10","12.434215497225523","682.0","464","2.036","3.0"
"BreadthFirstSearch","7","7.518592685461044","85.5","77","1.848","3.7142857142857144"
"BreadthFirstSearch","5","1.0726237893104553","42.5","35","2.002","3.2"
"BreadthFirstSearch","11","13.423697397112846","500.5","372","2.002","3.727272727272727"
"BreadthFirstSearch","11","11.500871822237968","617.0","431","2.04","3.909090909090909"
"BreadthFirstSearch","10","12.279905572533607","310.4","248","2.05","4.9"
"BreadthFirstSearch","12","11.368914665654302","520.0","374","1.984","3.0"
"BreadthFirstSearch","10","7.709673427511007","832.0","561","2.014","4.1"
"BreadthFirstSearch","7","8.15211783349514","180.4","146","2.094","2.4285714285714284"
"BreadthFirstSearch","0","0.0","1216.0","798","1.97","0.0"
"BreadthFirstSearch","15","18.193787217140198","1149.6","749","2.0","3.4"
"BreadthFirstSearch","0","0.0","1.8","1","2.116","0.0"
"BreadthFirstSearch","9","7.353897161781788","85.6","74","1.934","3.111111111111111"
"BreadthFirstSearch","12","13.30089858174324","957.7","655","1.904","3.25"
"BreadthFirstSearch","0","0.0","1.7","1","1.952","0.0"
"BreadthFirstSearch","5","4.842387497425079","14.4","13","2.036","3.6"
"BreadthFirstSearch","0","0.0","8.1","7","1.86","0.0"
"BreadthFirstSearch","11","12.466859146952629","546.2","365","1.998","4.181818181818182"
"BreadthFirstSearch","0","0.0","5.3","4","1.972","0.0"
"BreadthFirstSearch","12","12.85698762908578","971.3","658","1.898","3.5833333333333335"
"BreadthFirstSearch","12","13.107569500803947","943.2","628","2.052","2.8333333333333335"
"BreadthFirstSearch","12","18.190504372119904","1043.1","709","1.92","3.75"
"BreadthFirstSearch","10","13.175939843058586","735.1","503","1.89","3.4"
"BreadthFirstSearch","9","12.314078688621521","577.5","411","1.964","4.111111111111111"
"BreadthFirstSearch","9","8.862704545259476","651.4","444","2.03","3.7777777777777777"
"BreadthFirstSearch","0","0.0","1278.8","820","2.028","0.0"
"BreadthFirstSearch","0","0.0","1.8","1","1.912","0.0"
"BreadthFirstSearch","0","0.0","1267.1","820","2.074","0.0"
"BreadthFirstSearch","10","12.779250144958496","600.2","422","1.984","2.8"
"BreadthFirstSearch","10","9.239382892847061","767.0","499","2.038","4.4"
"BreadthFirstSearch","9","9.72202205657959","381.7","283","2.038","3.7777777777777777"
"BreadthFirstSearch","0","0.0","1259.3","785","1.922","0.0"
"BreadthFirstSearch","0","0.0","4.7","4","1.882","0.0"
"BreadthFirstSearch","9","11.19760674238205","585.0","419","1.896","3.4444444444444446"
"BreadthFirstSearch","0","0.0","1261.8","807","2.048","0.0"
"BreadthFirstSearch","15","12.138925351202488","950.7","644","1.984","3.1333333333333333"
"BreadthFirstSearch","8","10.176797106862068","156.2","127","2.084","3.875"
"BreadthFirstSearch","0","0.0","1054.1","746","1.85","0.0"
"BreadthFirstSearch","7","5.568868771195412","95.5","87","1.98","3.4285714285714284"
"BreadthFirstSearch","10","12.592481657862663","503.5","362","2.094","3.3"
"BreadthFirstSearch","0","0.0","1144.1","749","1.868","0.0"
"BreadthFirstSearch","8","10.887226462364197","83.9","78","1.948","3.5"
"BreadthFirstSearch","9","8.209318578243256","275.2","212","2.008","3.2222222222222223"
"BreadthFirstSearch","13","9.692347198724747","447.2","319","2.058","2.923076923076923"
"BreadthFirstSearch","13","16.40538389980793","1144.9","760","1.968","3.8461538461538463"
"BreadthFirstSearch","0","0.0","1.8","1","2.044","0.0"
"BreadthFirstSearch","0","0.0","2.9","2","1.934","0.0"
"BreadthFirstSearch","10","12.606969982385635","330.8","253","2.008","3.6"
"BreadthFirstSearch","12","16.247575521469116","311.9","234","2.024","3.0"
"BreadthFirstSearch","4","4.591644704341888","23.4","10","2.062","3.0"
"BreadthFirstSearch","11","15.380800426006317","780.1","527","2.02","3.0"
"BreadthFirstSearch","0","0.0","2.1","1","2.072","0.0"
"BreadthFirstSearch","3","3.325042963027954","9.6","7","1.974","2.6666666666666665"
"BreadthFirstSearch","5","5.3631691634655","37.0","26","2.012","3.8"
"BreadthFirstSearch","0","0.0","1.6","1","1.982","0.0"
"BreadthFirstSearch","12","11.485099293291569","1198.9","751","2.034","2.8333333333333335"
"BreadthFirstSearch","12","11.582906783092767","1023.3","665","2.086","3.6666666666666665"
"BreadthFirstSearch","8","10.222746580839157","179.6","152","2.03","3.125"
"BreadthFirstSearch","0","0.0","2.5","2","1.928","0.0"
"BreadthFirstSearch","10","12.270163267850876","518.7","369","2.114","3.9"
"BreadthFirstSearch","8","6.724054992198944","105.9","100","1.974","3.0"
"BreadthFirstSearch","14","13.40357244387269","1026.4","677","2.036","3.357142857142857"
"BreadthFirstSearch","0","0.0","1.9","1","2.02","0.0"
"BreadthFirstSearch","9","9.20952545106411","195.8","158","1.974","3.3333333333333335"
"BreadthFirstSearch","8","9.239572495222092","342.3","255","1.916","3.75"
"BreadthFirstSearch","9","10.483010023832321","485.7","356","1.996","3.3333333333333335"
"BreadthFirstSearch","9","7.248805925250053","433.9","315","2.036","3.7777777777777777"
"BreadthFirstSearch","0","0.0","4.8","3","1.966","0.0"
"BreadthFirstSearch","5","4.622560620307922","26.2","23","1.906","3.6"
"BreadthFirstSearch","7","8.60442066192627","98.7","78","2.116","2.857142857142857"
"BreadthFirstSearch","0","0.0","2.2","2","2.084","0.0"
"BreadthFirstSearch","12","16.969270333647728","693.5","504","1.908","3.4166666666666665"
"BreadthFirstSearch","12","12.995579734444618","759.3","530","2.056","3.4166666666666665"
"BreadthFirstSearch","12","13.095131926238537","432.8","318","2.07","3.25"
"BreadthFirstSearch","10","11.34485799074173","340.8","275","1.778","3.1"
"BreadthFirstSearch","0","0.0","1257.3","817","2.104","0.0"
"BreadthFirstSearch","11","11.886948823928833","645.3","453","1.964","2.909090909090909"
"BreadthFirstSearch","8","9.683899968862534","145.0","123","2.068","4.0"
"BreadthFirstSearch","10","10.927532996982336","658.2","456","2.058","4.0"
"BreadthFirstSearch","10","9.891513913869858","766.3","542","1.938","3.8"
"BreadthFirstSearch","11","12.344213843345642","342.2","239","2.126","3.272727272727273"
"BreadthFirstSearch","0","0.0","1.5","1","2.028","0.0"
"BreadthFirstSearch","9","10.123748779296875","370.8","290","1.98","2.888888888888889"
"BreadthFirstSearch","8","9.949788987636566","810.1","553","2.068","3.375"
"BreadthFirstSearch","0","0.0","2.3","2","2.016","0.0"
"BreadthFirstSearch","0","0.0","2.2","2","2.02","0.0"
"BreadthFirstSearch","0","0.0","1.6","1","2.004","0.0"
"BreadthFirstSearch","10","14.11559784412384","381.4","281","1.976","4.1"
"BreadthFirstSearch","6","7.998923420906067","18.7","17","1.906","3.1666666666666665"
"BreadthFirstSearch","0","0.0","1.4","1","1.988","0.0"
"BreadthFirstSearch","0","0.0","3.5","3","2.02","0.0"
"BreadthFirstSearch","8","8.72154214978218","471.1","348","2.022","4.125"
"BreadthFirstSearch","11","9.589210487902164","536.3","369","2.09","3.4545454545454546"
"BreadthFirstSearch","11","14.451088279485703","693.7","500","1.984","3.4545454545454546"
"BreadthFirstSearch","11","14.407929703593254","963.2","662","1.94","3.727272727272727"
"BreadthFirstSearch","0","0.0","1.7","1","1.956","0.0"
"BreadthFirstSearch","0","0.0","1268.7","807","2.018","0.0"
"BreadthFirstSearch","0","0.0","2.0","1","2.008","0.0"
"BreadthFirstSearch","13","15.632375597953796","1028.4","690","1.962","3.230769230769231"
"BreadthFirstSearch","10","8.915095157921314","586.1","429","1.902","3.3"
"BreadthFirstSearch","9","11.542779207229614","222.6","174","2.036","3.0"
"BreadthFirstSearch","13","18.10096251964569","1168.9","736","2.106","3.6923076923076925"
"BreadthFirstSearch","12","11.67097954172641","808.1","504","1.9","3.6666666666666665"
"BreadthFirstSearch","0","0.0","2.8","2","2.008","0.0"
"BreadthFirstSearch","9","8.638793796300888","228.3","190","1.912","3.3333333333333335"
"BreadthFirstSearch","7","8.894312739372253","31.0","28","1.946","3.2857142857142856"
"BreadthFirstSearch","12","15.034471035003662","981.5","673","1.988","3.4166666666666665"
"BreadthFirstSearch","0","0.0","1.9","1","1.996","0.0"
"BreadthFirstSearch","11","15.243645906448364","607.5","426","1.964","2.727272727272727"
"BreadthFirstSearch","10","13.532819330692291","738.9","519","1.876","3.8"
"BreadthFirstSearch","8","7.016901671886444","125.9","105","2.006","3.125"
"BreadthFirstSearch","11","14.225747764110565","263.8","220","1.956","3.4545454545454546"
"BreadthFirstSearch","0","0.0","2.4","2","1.902","0.0"
"BreadthFirstSearch","9","6.100428584381007","411.4","305","1.958","3.4444444444444446"
"BreadthFirstSearch","6","5.260761052370071","45.3","40","2.1","4.833333333333333"
"BreadthFirstSearch","0","0.0","3.1","1","2.128","0.0"
"BreadthFirstSearch","0","0.0","1105.1","758","1.932","0.0"
"BreadthFirstSearch","16","18.952882304787636","900.5","609","2.008","3.1875"
"BreadthFirstSearch","8","9.573014557361603","318.4","240","2.072","3.875"
"BreadthFirstSearch","10","12.796303302049637","590.3","428","1.972","3.5"
"BreadthFirstSearch","0","0.0","2.1","1","2.116","0.0"
"BreadthFirstSearch","10","9.491836925037205","284.4","226","2.018","3.0"
"BreadthFirstSearch","0","0.0","1.6","1","1.994","0.0"
"BreadthFirstSearch","9","11.926916122436523","719.2","483","2.1","3.6666666666666665"
"BreadthFirstSearch","11","9.008061844855547","819.6","561","2.002","3.8181818181818183"
"BreadthFirstSearch","9","6.271654903888702","407.9","312","1.996","3.3333333333333335"
"BreadthFirstSearch","5","6.247788310050964","99.8","75","2.12","4.4"
"BreadthFirstSearch","11","9.519480645656586","953.2","640","1.978","3.727272727272727"
"BreadthFirstSearch","0","0.0","1.6","1","2.118","0.0"
"BreadthFirstSearch","10","12.361011922359467","772.6","527","2.052","3.7"
"BreadthFirstSearch","13","14.590911231935024","522.7","380","1.96","4.0"
"BreadthFirstSearch","12","16.115264296531677","802.5","556","1.95","3.75"
"BreadthFirstSearch","12","16.175595998764038","916.8","571","2.06","3.4166666666666665"
"BreadthFirstSearch","0","0.0","3.5","2","2.104","0.0"
"BreadthFirstSearch","9","6.552423146596993","191.4","153","2.046","3.3333333333333335"
"BreadthFirstSearch","12","12.723865762352943","1024.1","657","2.064","4.0"
"BreadthFirstSearch","0","0.0","1.7","1","1.938","0.0"
"BreadthFirstSearch","8","11.02597451210022","327.5","258","1.976","4.25"
"BreadthFirstSearch","0","0.0","1191.4","779","1.936","0.0"
"BreadthFirstSearch","15","18.41772472858429","1236.3","807","2.026","3.2666666666666666"
"BreadthFirstSearch","9","8.340489476919174","130.3","112","1.984","3.0"
"BreadthFirstSearch","0","0.0","1178.6","779","1.946","0.0"
"BreadthFirstSearch","0","0.0","1274.0","798","2.02","0.0"
"BreadthFirstSearch","0","0.0","1067.9","739","1.886","0.0"
"BreadthFirstSearch","0","0.0","1232.7","803","2.024","0.0"
"BreadthFirstSearch","12","13.32043942809105","1065.8","701","1.972","3.0"
"BreadthFirstSearch","9","7.918500483036041","618.4","426","2.06","3.5555555555555554"
"BreadthFirstSearch","11","15.323541224002838","791.0","537","2.04","3.090909090909091"
"BreadthFirstSearch","0","0.0","1280.0","816","2.016","0.0"
"BreadthFirstSearch","0","0.0","1284.7","798","1.992","0.0"
"BreadthFirstSearch","8","7.3386740908026695","281.0","221","2.04","4.0"
"BreadthFirstSearch","16","19.522526896558702","1256.0","726","1.932","3.0625"
"BreadthFirstSearch","0","0.0","1196.5","787","2.026","0.0"
"BreadthFirstSearch","6","8.94614040851593","150.7","120","1.978","4.333333333333333"
"BreadthFirstSearch","0","0.0","1229.1","771","1.984","0.0"
"BreadthFirstSearch","0","0.0","1245.5","800","2.05","0.0"
"BreadthFirstSearch","11","15.677191853523254","878.6","567","1.966","3.1818181818181817"
"BreadthFirstSearch","0","0.0","1.9","1","2.076","0.0"
"BreadthFirstSearch","11","14.075322568416595","623.0","428","2.09","3.5454545454545454"
"BreadthFirstSearch","8","9.04840226098895","351.0","256","2.12","3.875"
"BreadthFirstSearch","17","21.25609564781189","653.7","471","1.954","2.764705882352941"
"BreadthFirstSearch","7","7.809915900230408","212.1","177","1.846","5.142857142857143"
"BreadthFirstSearch","0","0.0","1274.3","817","2.022","0.0"
"BreadthFirstSearch","0","0.0","1205.9","781","1.988","0.0"
"BreadthFirstSearch","10","11.581349678337574","547.1","398","2.01","3.4"
"BreadthFirstSearch","7","8.072188667953014","109.5","96","1.986","3.0"
"BreadthFirstSearch","5","6.874514937400818","42.8","34","2.112","3.8"
"BreadthFirstSearch","0","0.0","1244.6","802","1.98","0.0"
"BreadthFirstSearch","0","0.0","2.7","2","2.01","0.0"
"BreadthFirstSearch","12","13.214476436376572","1009.3","677","2.004","3.5"
"BreadthFirstSearch","10","9.904861958697438","949.9","653","2.012","3.7"
"BreadthFirstSearch","12","14.087288990616798","872.5","604","1.918","3.6666666666666665"
"BreadthFirstSearch","0","0.0","1355.7","801","2.024","0.0"
"BreadthFirstSearch","17","18.79062557220459","1045.8","698","1.95","2.823529411764706"
"BreadthFirstSearch","0","0.0","3.7","1","2.024","0.0"
"BreadthFirstSearch","0","0.0","1274.7","791","2.004","0.0"
"BreadthFirstSearch","0","0.0","1105.4","750","1.864","0.0"
"BreadthFirstSearch","0","0.0","1.6","1","2.148","0.0"
"BreadthFirstSearch","9","13.238562166690826","738.9","515","1.992","3.6666666666666665"
"BreadthFirstSearch","13","14.201308770105243","932.2","639","1.958","3.769230769230769"
"BreadthFirstSearch","0","0.0","1269.9","823","2.01","0.0"
"BreadthFirstSearch","9","6.154157285578549","549.9","390","2.07","4.222222222222222"
"BreadthFirstSearch","10","11.979826956987381","824.5","576","1.96","3.5"
"BreadthFirstSearch","9","15.08299207687378","543.7","393","2.104","3.6666666666666665"
"BreadthFirstSearch","0","0.0","1207.1","793","1.968","0.0"
"BreadthFirstSearch","0","0.0","1295.3","814","2.062","0.0"
"BreadthFirstSearch","0","0.0","1286.9","828","2.054","0.0"
"BreadthFirstSearch","18","22.606489568948746","1238.9","806","1.962","3.2222222222222223"
"BreadthFirstSearch","8","12.76207971572876","212.2","175","2.04","3.625"
"BreadthFirstSearch","11","11.241741590201855","443.2","293","1.942","3.1818181818181817"
"BreadthFirstSearch","0","0.0","1.9","1","2.03","0.0"
"BreadthFirstSearch","13","12.885505735874176","777.3","523","1.906","3.8461538461538463"
"BreadthFirstSearch","10","13.415991961956024","572.0","412","2.04","3.4"
"BreadthFirstSearch","8","5.725834295153618","318.0","239","1.988","3.875"
"BreadthFirstSearch","7","8.132704123854637","68.4","56","2.08","3.142857142857143"
"BreadthFirstSearch","10","13.2457329146564","872.2","582","2.022","3.5"
"BreadthFirstSearch","15","17.06044378876686","1150.0","747","1.91","3.2"
"BreadthFirstSearch","0","0.0","1169.8","782","1.88","0.0"
"BreadthFirstSearch","0","0.0","1196.0","768","1.982","0.0"
"BreadthFirstSearch","6","6.7462944984436035","100.4","90","1.986","4.166666666666667"
"BreadthFirstSearch","7","7.610480546951294","371.4","263","2.012","4.142857142857143"
"BreadthFirstSearch","9","10.811365306377411","668.6","461","2.042","4.222222222222222"
"BreadthFirstSearch","8","9.138546288013458","729.0","503","2.102","4.0"
"BreadthFirstSearch","9","12.81656414270401","156.5","134","1.896","3.3333333333333335"
"BreadthFirstSearch","8","9.731001749634743","279.2","219","2.046","3.875"
"BreadthFirstSearch","11","11.293493419885635","931.8","627","2.022","4.181818181818182"
"BreadthFirstSearch","9","6.741068230941892","521.6","374","2.044","4.0"
"BreadthFirstSearch","0","0.0","2.7","2","1.952","0.0"
"BreadthFirstSearch","8","7.420180156826973","249.9","187","2.026","3.625"
"BreadthFirstSearch","13","15.469106316566467","1122.1","683","1.924","3.1538461538461537"
"BreadthFirstSearch","15","20.37052597850561","951.0","721","1.97","3.466666666666667"
