"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","11","9.994737356901169","992.1","680","2.008","3.272727272727273"
"BreadthFirstSearch","10","12.76701807975769","652.3","458","2.082","3.5"
"BreadthFirstSearch","6","7.341778665781021","99.0","83","2.092","3.3333333333333335"
"BreadthFirstSearch","7","6.810523450374603","172.9","146","1.914","4.0"
"BreadthFirstSearch","11","13.287317723035812","787.5","566","1.876","3.0"
"BreadthFirstSearch","0","0.0","3.5","1","2.01","0.0"
"BreadthFirstSearch","13","14.443611651659012","1069.2","715","2.01","3.6153846153846154"
"BreadthFirstSearch","0","0.0","2.8","1","2.01","0.0"
"BreadthFirstSearch","9","6.880521386861801","498.8","371","2.012","4.777777777777778"
"BreadthFirstSearch","9","9.904495686292648","675.1","478","1.982","3.888888888888889"
"BreadthFirstSearch","0","0.0","1275.5","825","2.144","0.0"
"BreadthFirstSearch","14","20.741403818130493","494.3","357","2.08","2.9285714285714284"
"BreadthFirstSearch","0","0.0","1074.7","757","1.878","0.0"
"BreadthFirstSearch","0","0.0","3.0","1","1.978","0.0"
"BreadthFirstSearch","12","15.933766812086105","486.8","361","1.992","3.6666666666666665"
"BreadthFirstSearch","11","10.280521810054779","920.6","620","2.0","3.4545454545454546"
"BreadthFirstSearch","8","9.35629391670227","407.6","309","2.006","3.75"
"BreadthFirstSearch","0","0.0","3.1","1","1.946","0.0"
"BreadthFirstSearch","9","7.442523685283959","593.8","383","1.948","3.7777777777777777"
"BreadthFirstSearch","16","22.426363989710808","1032.6","714","1.99","3.375"
"BreadthFirstSearch","10","9.884026601910591","436.8","317","2.052","4.0"
"BreadthFirstSearch","13","13.188512451946735","856.7","565","2.064","3.1538461538461537"
"BreadthFirstSearch","0","0.0","4.8","1","1.898","0.0"
"BreadthFirstSearch","5","7.270508289337158","59.1","44","1.97","3.6"
"BreadthFirstSearch","0","0.0","1340.0","806","2.038","0.0"
"BreadthFirstSearch","0","0.0","1218.8","800","2.006","0.0"
"BreadthFirstSearch","10","13.057907164096832","269.3","222","2.012","3.7"
"BreadthFirstSearch","12","8.525868140161037","1167.8","729","2.072","3.6666666666666665"
"BreadthFirstSearch","0","0.0","1254.4","820","2.046","0.0"
"BreadthFirstSearch","10","16.34811544418335","677.3","450","1.94","3.3"
"BreadthFirstSearch","0","0.0","1331.8","821","2.098","0.0"
"BreadthFirstSearch","0","0.0","69.5","1","2.004","0.0"
"BreadthFirstSearch","10","9.526431694626808","568.0","399","2.024","3.1"
"BreadthFirstSearch","12","13.316261187195778","1162.7","749","2.136","4.0"
"BreadthFirstSearch","0","0.0","1.8","1","2.102","0.0"
"BreadthFirstSearch","9","10.032390177249908","535.9","377","2.044","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1247.8","816","2.038","0.0"
"BreadthFirstSearch","9","10.150277435779572","384.1","304","1.86","3.5555555555555554"
"BreadthFirstSearch","10","10.131232224404812","568.7","414","2.09","3.7"
"BreadthFirstSearch","0","0.0","3.1","1","1.938","0.0"
"BreadthFirstSearch","0","0.0","1.8","1","1.954","0.0"
"BreadthFirstSearch","11","11.48501093685627","291.9","234","2.026","3.727272727272727"
"BreadthFirstSearch","9","9.025222808122635","686.3","399","2.0","3.3333333333333335"
"BreadthFirstSearch","0","0.0","5.7","3","2.018","0.0"
"BreadthFirstSearch","0","0.0","4.9","3","1.936","0.0"
"BreadthFirstSearch","10","14.98966360092163","148.6","127","2.084","3.3"
"BreadthFirstSearch","9","12.97019213438034","623.7","448","2.04","3.7777777777777777"
"BreadthFirstSearch","7","6.32574300467968","58.9","51","1.866","3.5714285714285716"
"BreadthFirstSearch","0","0.0","1.6","1","2.044","0.0"
"BreadthFirstSearch","4","4.016611874103546","15.2","15","2.022","3.5"
"BreadthFirstSearch","0","0.0","1.6","1","1.84","0.0"
"BreadthFirstSearch","8","9.927939623594284","231.5","189","1.91","3.625"
"BreadthFirstSearch","0","0.0","1.3","1","1.95","0.0"
"BreadthFirstSearch","10","12.383858487010002","505.9","385","1.956","3.5"
"BreadthFirstSearch","16","22.466230362653732","964.0","660","1.932","3.1875"
"BreadthFirstSearch","13","11.12980604171753","681.3","488","1.998","3.076923076923077"
"BreadthFirstSearch","0","0.0","1080.4","751","1.886","0.0"
"BreadthFirstSearch","9","8.412051341496408","510.5","360","2.136","3.888888888888889"
"BreadthFirstSearch","6","7.37410032749176","32.1","29","1.962","3.6666666666666665"
"BreadthFirstSearch","9","10.843331933021545","351.5","259","1.958","2.7777777777777777"
"BreadthFirstSearch","0","0.0","1183.5","798","1.964","0.0"
"BreadthFirstSearch","0","0.0","1176.6","787","2.006","0.0"
"BreadthFirstSearch","3","1.8006888628005981","19.0","9","2.0","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1149.8","774","1.954","0.0"
"BreadthFirstSearch","9","8.788259331136942","449.1","342","1.994","3.3333333333333335"
"BreadthFirstSearch","7","8.830869764089584","361.5","283","1.936","3.7142857142857144"
"BreadthFirstSearch","0","0.0","1.5","1","1.994","0.0"
"BreadthFirstSearch","9","10.989205658435822","414.8","319","1.984","3.4444444444444446"
"BreadthFirstSearch","0","0.0","1.8","1","1.988","0.0"
"BreadthFirstSearch","6","6.558008521795273","59.2","58","1.962","3.6666666666666665"
"BreadthFirstSearch","8","8.70966249704361","359.1","280","1.98","3.25"
"BreadthFirstSearch","0","0.0","1180.9","788","1.938","0.0"
"BreadthFirstSearch","10","12.030562981963158","721.2","514","1.958","3.9"
"BreadthFirstSearch","0","0.0","1212.4","805","2.018","0.0"
"BreadthFirstSearch","0","0.0","1296.1","795","2.024","0.0"
"BreadthFirstSearch","0","0.0","1253.2","816","2.05","0.0"
"BreadthFirstSearch","0","0.0","1275.2","819","2.072","0.0"
"BreadthFirstSearch","13","15.071868926286697","1171.4","781","2.036","3.8461538461538463"
"BreadthFirstSearch","12","13.72611635318026","968.4","660","2.01","3.5"
"BreadthFirstSearch","11","13.063699379563332","793.5","549","2.08","3.909090909090909"
"BreadthFirstSearch","8","7.400577694177628","191.3","157","2.032","3.875"
"BreadthFirstSearch","0","0.0","1190.8","798","2.026","0.0"
"BreadthFirstSearch","0","0.0","1166.3","795","1.954","0.0"
"BreadthFirstSearch","0","0.0","1.9","1","1.95","0.0"
"BreadthFirstSearch","0","0.0","1.2","1","1.978","0.0"
"BreadthFirstSearch","0","0.0","5.0","2","1.826","0.0"
"BreadthFirstSearch","0","0.0","1060.1","748","1.88","0.0"
"BreadthFirstSearch","0","0.0","3.7","4","2.04","0.0"
"BreadthFirstSearch","0","0.0","1116.7","770","1.918","0.0"
"BreadthFirstSearch","7","5.702976405620575","192.6","168","1.964","4.142857142857143"
"BreadthFirstSearch","6","6.658888131380081","72.1","65","2.102","3.5"
"BreadthFirstSearch","14","17.46773988008499","1154.3","773","2.008","3.2857142857142856"
"BreadthFirstSearch","6","6.062518805265427","16.7","14","2.056","2.6666666666666665"
"BreadthFirstSearch","10","14.159210324287415","693.6","495","2.038","3.8"
"BreadthFirstSearch","7","6.907642602920532","156.7","129","2.096","3.2857142857142856"
"BreadthFirstSearch","0","0.0","8.9","9","1.938","0.0"
"BreadthFirstSearch","0","0.0","2.2","2","2.02","0.0"
"BreadthFirstSearch","0","0.0","1195.0","801","1.99","0.0"
"BreadthFirstSearch","7","6.50662599503994","124.4","103","1.988","2.5714285714285716"
"BreadthFirstSearch","0","0.0","2.6","1","1.936","0.0"
"BreadthFirstSearch","11","10.284026976674795","1343.7","799","2.192","3.5454545454545454"
"BreadthFirstSearch","0","0.0","2.1","1","2.078","0.0"
"BreadthFirstSearch","11","13.919438228011131","902.4","625","1.954","3.1818181818181817"
"BreadthFirstSearch","12","14.86596317589283","797.0","534","2.096","3.0"
"BreadthFirstSearch","14","15.62573328614235","1161.2","761","2.01","3.642857142857143"
"BreadthFirstSearch","0","0.0","2.0","1","2.176","0.0"
"BreadthFirstSearch","10","9.233766347169876","876.6","586","1.99","3.8"
"BreadthFirstSearch","10","7.760146155953407","227.8","185","1.97","3.2"
"BreadthFirstSearch","5","4.921018421649933","35.0","33","1.982","2.6"
"BreadthFirstSearch","12","10.563615813851357","442.0","330","1.974","3.9166666666666665"
"BreadthFirstSearch","12","14.803624719381332","1117.6","738","2.05","3.3333333333333335"
"BreadthFirstSearch","5","6.214978098869324","28.4","27","2.0","3.4"
"BreadthFirstSearch","11","11.557407841086388","715.4","501","2.064","3.4545454545454546"
"BreadthFirstSearch","12","10.68887803889811","370.6","283","2.032","4.0"
"BreadthFirstSearch","14","13.031045764684677","1124.9","767","1.942","2.9285714285714284"
"BreadthFirstSearch","13","20.864731550216675","1153.1","760","2.088","3.0"
"BreadthFirstSearch","0","0.0","1.9","1","2.096","0.0"
"BreadthFirstSearch","15","15.626033246517181","1036.3","714","1.968","3.4"
"BreadthFirstSearch","0","0.0","1.5","1","1.934","0.0"
"BreadthFirstSearch","7","5.385760307312012","303.8","219","2.046","3.142857142857143"
"BreadthFirstSearch","6","6.309350341558456","188.5","150","2.132","3.0"
"BreadthFirstSearch","9","6.681412100791931","457.6","350","1.984","3.7777777777777777"
"BreadthFirstSearch","0","0.0","1279.4","810","2.114","0.0"
"BreadthFirstSearch","9","7.171348894014955","808.3","554","2.068","3.7777777777777777"
"BreadthFirstSearch","3","1.8047099113464355","10.1","9","2.022","3.3333333333333335"
"BreadthFirstSearch","10","10.132843777537346","244.7","206","1.926","4.2"
"BreadthFirstSearch","10","11.159452497959137","844.3","552","2.0","3.7"
"BreadthFirstSearch","12","14.126414209604263","973.0","677","1.914","3.75"
"BreadthFirstSearch","8","8.01861672848463","450.8","333","2.036","3.75"
"BreadthFirstSearch","0","0.0","2.5","2","1.944","0.0"
"BreadthFirstSearch","7","7.208589166402817","106.8","93","1.958","3.142857142857143"
"BreadthFirstSearch","0","0.0","1204.8","808","1.954","0.0"
"BreadthFirstSearch","11","10.949147559702396","783.1","510","2.05","3.5454545454545454"
"BreadthFirstSearch","0","0.0","1323.0","797","2.044","0.0"
"BreadthFirstSearch","9","8.727082595229149","551.5","381","1.962","4.111111111111111"
"BreadthFirstSearch","0","0.0","1.6","1","1.996","0.0"
"BreadthFirstSearch","15","20.40589962899685","1012.1","671","1.994","3.2666666666666666"
"BreadthFirstSearch","10","12.762169241905212","785.0","507","2.094","4.0"
"BreadthFirstSearch","0","0.0","4.0","3","2.016","0.0"
"BreadthFirstSearch","15","15.31700437515974","1040.5","701","2.018","2.933333333333333"
"BreadthFirstSearch","6","5.434152722358704","63.7","57","2.044","3.5"
"BreadthFirstSearch","11","16.076071202754974","913.5","566","2.044","3.6363636363636362"
"BreadthFirstSearch","9","12.20055341720581","431.2","290","1.998","4.111111111111111"
"BreadthFirstSearch","7","9.721313893795013","225.0","166","2.002","4.0"
"BreadthFirstSearch","0","0.0","1110.2","760","1.942","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","1.918","0.0"
"BreadthFirstSearch","10","12.593697547912598","772.1","530","2.058","3.5"
"BreadthFirstSearch","15","17.255849316716194","1112.0","744","1.974","3.4"
"BreadthFirstSearch","3","1.8255318999290466","9.7","8","2.024","3.0"
"BreadthFirstSearch","0","0.0","1154.2","788","1.996","0.0"
"BreadthFirstSearch","9","11.381013318896294","312.0","245","1.928","3.2222222222222223"
"BreadthFirstSearch","10","11.863717190921307","449.5","310","1.95","3.3"
"BreadthFirstSearch","10","10.387230157852173","715.5","500","2.056","3.7"
"BreadthFirstSearch","6","7.341798186302185","82.0","75","1.98","3.5"
"BreadthFirstSearch","9","9.171921044588089","288.2","231","2.068","3.4444444444444446"
"BreadthFirstSearch","12","12.093706145882607","1015.6","692","2.032","3.5833333333333335"
"BreadthFirstSearch","14","15.865784109337255","1004.6","703","1.95","3.0714285714285716"
"BreadthFirstSearch","0","0.0","1134.4","781","1.976","0.0"
"BreadthFirstSearch","0","0.0","1206.8","817","2.004","0.0"
"BreadthFirstSearch","0","0.0","1.5","1","2.096","0.0"
"BreadthFirstSearch","0","0.0","1157.2","798","1.956","0.0"
"BreadthFirstSearch","8","7.074907451868057","491.9","368","2.036","3.875"
"BreadthFirstSearch","9","8.799670333974063","301.3","234","2.024","4.0"
"BreadthFirstSearch","10","12.580409497022629","626.9","466","1.982","3.2"
"BreadthFirstSearch","0","0.0","1188.8","815","1.976","0.0"
"BreadthFirstSearch","0","0.0","3.3","1","2.052","0.0"
"BreadthFirstSearch","11","17.160301208496094","718.5","517","1.992","4.363636363636363"
"BreadthFirstSearch","0","0.0","4.4","5","1.84","0.0"
"BreadthFirstSearch","7","8.864313423633575","155.1","129","2.006","4.142857142857143"
"BreadthFirstSearch","0","0.0","4.9","2","2.042","0.0"
"BreadthFirstSearch","9","12.623687654733658","437.1","340","1.98","4.0"
"BreadthFirstSearch","10","10.447722375392914","456.0","362","1.97","3.7"
"BreadthFirstSearch","8","7.925046801567078","259.0","215","1.972","3.625"
"BreadthFirstSearch","9","12.09088695794344","198.0","169","2.024","3.7777777777777777"
"BreadthFirstSearch","8","11.496979415416718","88.1","81","1.81","3.375"
"BreadthFirstSearch","11","12.85519171319902","939.4","663","1.944","3.909090909090909"
"BreadthFirstSearch","9","12.794296324253082","439.0","329","2.006","3.5555555555555554"
"BreadthFirstSearch","0","0.0","1183.8","803","2.036","0.0"
"BreadthFirstSearch","0","0.0","3.3","1","1.964","0.0"
"BreadthFirstSearch","10","12.069161593914032","436.6","265","2.034","3.8"
"BreadthFirstSearch","9","9.485977917909622","467.8","355","1.972","3.7777777777777777"
"BreadthFirstSearch","0","0.0","1050.0","749","1.918","0.0"
"BreadthFirstSearch","10","12.630416885018349","548.0","407","2.018","2.9"
"BreadthFirstSearch","0","0.0","1058.7","748","1.94","0.0"
"BreadthFirstSearch","7","6.278107181191444","217.4","181","2.012","3.857142857142857"
"BreadthFirstSearch","0","0.0","1.7","1","2.0","0.0"
"BreadthFirstSearch","11","10.676378637552261","888.9","624","2.048","4.181818181818182"
"BreadthFirstSearch","9","9.783102318644524","261.0","215","1.966","3.6666666666666665"
"BreadthFirstSearch","11","11.93265226483345","647.1","470","2.004","4.454545454545454"
"BreadthFirstSearch","13","17.412146508693695","1138.1","776","2.014","3.3846153846153846"
"BreadthFirstSearch","0","0.0","1168.6","797","1.994","0.0"
"BreadthFirstSearch","0","0.0","1187.0","804","2.012","0.0"
"BreadthFirstSearch","11","11.876636683940887","752.2","546","2.016","2.6363636363636362"
"BreadthFirstSearch","9","9.798352748155594","593.6","449","1.986","4.0"
"BreadthFirstSearch","8","5.958590924739838","282.8","231","2.074","3.25"
"BreadthFirstSearch","0","0.0","1.9","1","2.008","0.0"
"BreadthFirstSearch","8","7.519196256995201","82.0","74","2.1","2.875"
"BreadthFirstSearch","11","13.746443405747414","1079.3","666","2.17","3.8181818181818183"
"BreadthFirstSearch","7","7.3423991203308105","109.4","101","1.92","3.0"
"BreadthFirstSearch","10","13.081987291574478","593.3","440","2.012","3.2"
"BreadthFirstSearch","0","0.0","4.2","2","2.07","0.0"
"BreadthFirstSearch","7","5.267513754311949","428.2","274","2.072","4.0"
"BreadthFirstSearch","9","12.349607348442078","755.0","485","1.968","3.2222222222222223"
"BreadthFirstSearch","0","0.0","1.6","1","1.96","0.0"
"BreadthFirstSearch","11","10.137288175523281","994.3","619","2.102","3.3636363636363638"
"BreadthFirstSearch","15","19.846041411161423","1165.4","735","1.956","2.8666666666666667"
"BreadthFirstSearch","0","0.0","1170.6","802","1.98","0.0"
"BreadthFirstSearch","0","0.0","1205.3","809","2.084","0.0"
"BreadthFirstSearch","9","9.946647942066193","411.1","325","1.964","3.7777777777777777"
"BreadthFirstSearch","0","0.0","1091.7","764","1.99","0.0"
"BreadthFirstSearch","9","9.090472638607025","390.3","297","1.996","3.5555555555555554"
"BreadthFirstSearch","0","0.0","1229.3","818","2.054","0.0"
"BreadthFirstSearch","9","10.228915959596634","331.1","271","2.032","3.3333333333333335"
"BreadthFirstSearch","0","0.0","3.1","1","1.942","0.0"
"BreadthFirstSearch","14","18.589559882879257","1171.0","789","2.03","2.857142857142857"
"BreadthFirstSearch","11","12.709974646568298","763.5","557","1.956","3.8181818181818183"
"BreadthFirstSearch","0","0.0","3.0","2","2.046","0.0"
"BreadthFirstSearch","9","12.455952107906342","234.8","193","2.026","3.2222222222222223"
"BreadthFirstSearch","13","18.172572538256645","933.6","657","1.962","3.230769230769231"
"BreadthFirstSearch","11","13.842099905014038","334.0","270","1.916","4.090909090909091"
"BreadthFirstSearch","8","8.496876813471317","110.5","104","1.972","2.625"
"BreadthFirstSearch","11","14.210756370797753","344.4","279","1.904","2.5454545454545454"
"BreadthFirstSearch","10","13.050390012562275","447.8","349","1.988","3.6"
"BreadthFirstSearch","12","12.995287448167801","831.7","528","1.944","3.3333333333333335"
"BreadthFirstSearch","0","0.0","1394.3","848","2.106","0.0"
"BreadthFirstSearch","0","0.0","1052.5","759","1.86","0.0"
"BreadthFirstSearch","0","0.0","2.7","2","2.07","0.0"
"BreadthFirstSearch","11","14.744111101143062","954.5","563","2.024","3.5454545454545454"
"BreadthFirstSearch","0","0.0","5.2","3","2.056","0.0"
"BreadthFirstSearch","9","11.788763850927353","362.0","281","2.012","2.888888888888889"
"BreadthFirstSearch","0","0.0","2.9","2","2.026","0.0"
"BreadthFirstSearch","10","11.29412741959095","365.5","259","2.026","3.9"
"BreadthFirstSearch","9","10.601368814706802","178.2","156","1.902","3.7777777777777777"
"BreadthFirstSearch","13","10.868240229785442","1029.9","669","1.98","3.8461538461538463"
"BreadthFirstSearch","8","8.353270657360554","332.4","239","2.006","3.5"
"BreadthFirstSearch","13","18.688542008399963","898.0","572","1.956","3.8461538461538463"
"BreadthFirstSearch","0","0.0","1199.1","808","1.996","0.0"
"BreadthFirstSearch","13","13.616653382778168","918.9","641","2.016","3.230769230769231"
"BreadthFirstSearch","13","17.32309114933014","748.5","520","2.12","3.230769230769231"
"BreadthFirstSearch","6","4.007509119808674","101.9","92","1.996","3.6666666666666665"
"BreadthFirstSearch","4","5.0853999853134155","7.7","7","1.944","3.25"
"BreadthFirstSearch","0","0.0","25247.5","790","1.958","0.0"
"BreadthFirstSearch","9","6.979840010404587","171.8","164","2.06","3.4444444444444446"
"BreadthFirstSearch","9","7.827255643904209","192.4","197","1.968","3.4444444444444446"
"BreadthFirstSearch","0","0.0","921.4","719","1.86","0.0"
"BreadthFirstSearch","0","0.0","1014.0","784","1.978","0.0"
"BreadthFirstSearch","9","9.194158841855824","405.8","346","2.044","3.2222222222222223"
"BreadthFirstSearch","12","15.117709577083588","926.7","679","2.124","3.3333333333333335"
"BreadthFirstSearch","6","7.728395402431488","56.0","63","1.94","2.6666666666666665"
"BreadthFirstSearch","0","0.0","5.0","5","1.978","0.0"
"BreadthFirstSearch","0","0.0","1174.6","778","1.912","0.0"
"BreadthFirstSearch","5","5.234050035476685","72.0","73","2.038","4.4"
"BreadthFirstSearch","11","13.44949945807457","889.8","653","2.07","3.1818181818181817"
