"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","0","0.0","3.5","2","2.02","0.0"
"Dijkstra","0","0.0","4.6","1","1.954","0.0"
"Dijkstra","0","0.0","920.5","788","1.998","0.0"
"Dijkstra","13","14.566773485392332","845.5","677","1.968","3.230769230769231"
"Dijkstra","0","0.0","5.0","1","2.004","0.0"
"Dijkstra","11","7.426349475979805","674.6","492","2.074","4.454545454545454"
"Dijkstra","8","8.010365068912506","273.9","201","2.07","3.5"
"Dijkstra","0","0.0","962.8","796","1.914","0.0"
"Dijkstra","10","12.559608429670334","950.2","749","1.986","3.5"
"Dijkstra","0","0.0","963.4","807","2.076","0.0"
"Dijkstra","0","0.0","2.8","1","2.084","0.0"
"Dijkstra","0","0.0","950.2","799","2.032","0.0"
"Dijkstra","0","0.0","1012.3","826","2.05","0.0"
"Dijkstra","9","8.494766794145107","408.2","301","2.07","3.4444444444444446"
"Dijkstra","12","10.840499013662338","526.3","389","2.09","3.75"
"Dijkstra","0","0.0","960.7","808","2.094","0.0"
"Dijkstra","8","7.50490015745163","67.4","46","2.044","3.625"
"Dijkstra","10","7.681476801633835","414.7","274","2.116","3.9"
"Dijkstra","0","0.0","915.2","791","1.944","0.0"
"Dijkstra","11","13.540485143661499","605.6","458","1.994","3.8181818181818183"
"Dijkstra","5","3.5597928315401077","65.0","49","2.056","3.4"
"Dijkstra","0","0.0","2.9","1","1.96","0.0"
"Dijkstra","14","7.349449750036001","548.6","422","2.006","4.071428571428571"
"Dijkstra","0","0.0","1043.7","809","2.048","0.0"
"Dijkstra","15","13.216871678829193","907.7","744","2.032","3.2"
"Dijkstra","0","0.0","944.1","818","2.088","0.0"
"Dijkstra","14","15.665721401572227","936.9","755","2.03","2.9285714285714284"
"Dijkstra","11","12.286468490958214","389.7","306","1.91","4.363636363636363"
"Dijkstra","13","12.052789188921452","679.5","507","1.946","3.3846153846153846"
"Dijkstra","0","0.0","921.4","798","2.018","0.0"
"Dijkstra","8","6.951727867126465","38.2","29","2.03","3.0"
"Dijkstra","15","14.665161944925785","913.1","713","1.922","3.4"
"Dijkstra","9","8.942662447690964","356.3","280","1.992","3.2222222222222223"
"Dijkstra","0","0.0","7.5","6","1.824","0.0"
"Dijkstra","11","10.342519491910934","208.8","168","2.012","2.909090909090909"
"Dijkstra","0","0.0","915.7","800","1.944","0.0"
"Dijkstra","0","0.0","1043.1","830","2.116","0.0"
"Dijkstra","16","12.676589250564575","481.6","376","1.996","3.3125"
"Dijkstra","11","9.472681149840355","791.7","608","2.142","3.5454545454545454"
"Dijkstra","0","0.0","3.6","2","2.072","0.0"
"Dijkstra","11","12.61933459341526","372.2","269","2.206","3.6363636363636362"
"Dijkstra","0","0.0","2.7","1","1.956","0.0"
"Dijkstra","12","13.991215169429779","669.9","530","2.028","3.3333333333333335"
"Dijkstra","7","6.335602298378944","278.9","191","2.006","3.5714285714285716"
"Dijkstra","14","11.22699124366045","592.7","431","2.01","3.5714285714285716"
"Dijkstra","7","5.455388844013214","225.0","163","1.972","4.285714285714286"
"Dijkstra","5","4.9912485629320145","20.5","14","2.068","2.8"
"Dijkstra","15","15.405002139508724","557.9","423","2.034","3.3333333333333335"
"Dijkstra","0","0.0","2.7","1","1.974","0.0"
"Dijkstra","0","0.0","924.3","747","1.924","0.0"
"Dijkstra","9","10.191313773393631","250.7","198","1.996","3.3333333333333335"
"Dijkstra","12","11.679906291741645","863.3","667","2.15","3.75"
"Dijkstra","15","14.33864613622427","499.0","398","1.974","3.3333333333333335"
"Dijkstra","9","7.517521224915981","430.7","318","1.996","3.4444444444444446"
"Dijkstra","12","12.109476707875729","438.3","305","2.006","3.5"
"Dijkstra","0","0.0","883.9","768","1.928","0.0"
"Dijkstra","0","0.0","7.7","6","1.932","0.0"
"Dijkstra","13","13.185282541438937","477.9","376","1.934","3.769230769230769"
"Dijkstra","10","12.780893981456757","665.7","521","2.002","3.8"
"Dijkstra","12","11.198424607515335","693.2","471","1.982","3.3333333333333335"
"Dijkstra","0","0.0","3.0","1","2.046","0.0"
"Dijkstra","14","14.990634823217988","808.2","663","1.918","3.7857142857142856"
"Dijkstra","14","15.304499551653862","1003.0","769","2.032","3.5714285714285716"
"Dijkstra","0","0.0","3.7","2","1.994","0.0"
"Dijkstra","0","0.0","4.5","1","2.028","0.0"
"Dijkstra","13","11.606638181954622","580.3","438","2.014","3.5384615384615383"
"Dijkstra","0","0.0","1030.5","822","2.064","0.0"
"Dijkstra","12","13.809355273842812","754.3","614","2.02","3.0833333333333335"
"Dijkstra","0","0.0","2.9","1","1.96","0.0"
"Dijkstra","8","9.913697123527527","407.9","313","2.002","2.875"
"Dijkstra","11","10.888964414596558","278.5","216","1.906","3.909090909090909"
"Dijkstra","0","0.0","1015.6","821","2.04","0.0"
"Dijkstra","0","0.0","2.8","1","1.982","0.0"
"Dijkstra","9","6.889788709580898","186.3","142","1.984","4.111111111111111"
"Dijkstra","12","10.463553391397","675.5","511","2.066","3.3333333333333335"
"Dijkstra","15","12.004072526469827","727.9","544","2.044","3.2"
"Dijkstra","9","9.409356474876404","498.2","380","1.972","3.5555555555555554"
"Dijkstra","13","10.024898536503315","940.6","745","2.186","4.0"
"Dijkstra","16","16.84801398217678","867.5","742","1.994","3.0625"
"Dijkstra","16","18.0921441167593","922.1","790","2.018","3.5"
"Dijkstra","10","11.59990930557251","406.3","295","1.954","3.4"
"Dijkstra","12","12.169389829039574","499.0","404","1.976","3.5833333333333335"
"Dijkstra","0","0.0","6.6","4","2.088","0.0"
"Dijkstra","13","14.850961059331894","707.5","544","2.078","3.3076923076923075"
"Dijkstra","14","15.528670117259026","802.6","673","1.952","3.2857142857142856"
"Dijkstra","0","0.0","923.8","791","1.972","0.0"
"Dijkstra","12","13.30868205614388","733.3","583","2.072","2.9166666666666665"
"Dijkstra","16","13.318247720599174","493.9","380","1.92","3.5625"
"Dijkstra","11","13.932398818433285","516.3","397","2.054","3.0"
"Dijkstra","0","0.0","927.7","747","1.86","0.0"
"Dijkstra","7","7.13699397444725","285.6","213","2.046","3.7142857142857144"
"Dijkstra","14","11.907957646995783","567.6","442","2.042","3.5714285714285716"
"Dijkstra","0","0.0","932.6","791","2.0","0.0"
"Dijkstra","0","0.0","6.8","5","2.028","0.0"
"Dijkstra","0","0.0","3.4","2","1.97","0.0"
"Dijkstra","0","0.0","2.9","1","2.03","0.0"
"Dijkstra","0","0.0","20640.4","809","1.958","0.0"
"Dijkstra","16","15.631271224003285","632.6","760","2.002","3.3125"
"Dijkstra","0","0.0","2.8","1","2.064","0.0"
"Dijkstra","0","0.0","2.4","1","2.138","0.0"
"Dijkstra","10","9.922748401761055","216.3","242","1.97","3.9"
"Dijkstra","8","7.764098577201366","362.8","379","2.014","3.5"
"Dijkstra","13","9.632319070398808","196.8","216","1.944","3.4615384615384617"
"Dijkstra","11","8.766961835324764","409.4","463","1.956","4.909090909090909"
"Dijkstra","7","8.14144879579544","228.6","246","2.056","3.5714285714285716"
"Dijkstra","0","0.0","4.0","3","1.954","0.0"
"Dijkstra","0","0.0","637.8","781","1.982","0.0"
"Dijkstra","14","18.71051725745201","698.2","804","2.002","2.9285714285714284"
"Dijkstra","6","6.727008551359177","68.7","76","1.978","3.0"
"Dijkstra","0","0.0","636.2","800","1.964","0.0"
"Dijkstra","0","0.0","3.2","1","2.116","0.0"
"Dijkstra","0","0.0","2.6","1","2.01","0.0"
"Dijkstra","10","10.112245440483093","445.6","499","2.034","3.5"
"Dijkstra","0","0.0","2.7","1","2.044","0.0"
"Dijkstra","0","0.0","2.2","1","1.906","0.0"
"Dijkstra","5","4.990731716156006","25.7","27","1.952","3.0"
"Dijkstra","12","10.611152925994247","425.7","429","2.072","3.3333333333333335"
"Dijkstra","8","10.018477380275726","151.7","169","1.998","2.875"
"Dijkstra","12","13.147468984127045","542.8","639","1.95","3.5833333333333335"
"Dijkstra","0","0.0","3.0","1","2.002","0.0"
"Dijkstra","5","4.720550358295441","16.8","16","2.034","3.0"
"Dijkstra","8","11.642664432525635","557.7","638","2.024","3.5"
"Dijkstra","9","7.731447331607342","263.8","279","2.078","3.4444444444444446"
"Dijkstra","8","7.033880136907101","178.8","194","1.986","3.375"
"Dijkstra","0","0.0","2.7","1","1.978","0.0"
"Dijkstra","7","5.512326747179031","169.0","165","1.948","3.857142857142857"
"Dijkstra","0","0.0","2.6","1","2.0","0.0"
"Dijkstra","5","5.279841244220734","26.2","28","1.982","3.0"
"Dijkstra","8","10.651983320713043","290.0","322","1.99","3.5"
"Dijkstra","7","5.780038297176361","47.8","49","2.014","3.4285714285714284"
"Dijkstra","7","8.199020028114319","131.1","48","1.958","3.0"
"Dijkstra","0","0.0","642.0","790","1.988","0.0"
"Dijkstra","10","9.904013708233833","440.3","473","2.092","3.8"
"Dijkstra","0","0.0","714.4","814","2.046","0.0"
"Dijkstra","0","0.0","676.0","831","2.108","0.0"
"Dijkstra","0","0.0","3.0","1","2.13","0.0"
"Dijkstra","10","9.783723413944244","213.6","242","2.01","4.1"
"Dijkstra","9","6.534820828586817","131.5","141","2.046","3.6666666666666665"
"Dijkstra","12","12.269955411553383","511.1","545","1.968","3.5"
"Dijkstra","14","11.33310753852129","593.1","702","1.986","3.142857142857143"
"Dijkstra","8","7.894694626331329","165.8","184","1.99","3.375"
"Dijkstra","0","0.0","3.1","1","2.028","0.0"
"Dijkstra","0","0.0","675.6","831","2.076","0.0"
"Dijkstra","0","0.0","3.8","3","2.012","0.0"
"Dijkstra","0","0.0","690.0","805","1.994","0.0"
"Dijkstra","14","12.906032841652632","589.1","696","1.962","3.9285714285714284"
"Dijkstra","0","0.0","3.6","2","2.0","0.0"
"Dijkstra","15","13.034503258764744","527.9","625","1.944","3.466666666666667"
"Dijkstra","9","6.16239557415247","227.7","239","2.058","3.4444444444444446"
"Dijkstra","8","8.25841474533081","130.2","129","2.008","3.25"
"Dijkstra","13","14.155135095119476","515.2","588","2.04","3.230769230769231"
"Dijkstra","12","11.107967391610146","362.7","406","1.998","3.5833333333333335"
"Dijkstra","0","0.0","3.0","1","1.922","0.0"
"Dijkstra","9","11.702148482203484","605.4","696","2.07","4.888888888888889"
"Dijkstra","5","7.135475993156433","267.0","274","2.098","3.8"
"Dijkstra","15","15.205234698951244","590.6","666","1.994","3.533333333333333"
"Dijkstra","0","0.0","624.0","782","1.942","0.0"
"Dijkstra","0","0.0","2.8","1","1.978","0.0"
"Dijkstra","7","9.269911229610443","224.0","239","2.056","4.428571428571429"
"Dijkstra","9","10.229586243629456","374.3","433","1.828","3.4444444444444446"
"Dijkstra","13","11.778943993151188","431.9","454","1.974","3.230769230769231"
"Dijkstra","13","10.651256069540977","497.9","590","1.918","3.3846153846153846"
"Dijkstra","14","12.123943358659744","588.8","674","2.052","4.214285714285714"
"Dijkstra","11","10.963946998119354","92.9","112","2.014","2.5454545454545454"
"Dijkstra","0","0.0","2.9","1","1.984","0.0"
"Dijkstra","9","8.788306057453156","506.5","527","2.006","4.222222222222222"
"Dijkstra","16","16.132506743073463","641.5","785","2.006","2.9375"
"Dijkstra","12","14.13124331459403","579.9","667","2.078","3.0"
"Dijkstra","11","10.577983945608139","532.3","607","2.088","3.727272727272727"
"Dijkstra","14","10.312101945281029","379.6","332","1.95","3.357142857142857"
"Dijkstra","13","16.38041192293167","643.2","791","2.006","3.3076923076923075"
"Dijkstra","0","0.0","4.8","4","1.96","0.0"
"Dijkstra","0","0.0","2.7","1","1.926","0.0"
"Dijkstra","20","21.73644927330315","645.9","799","2.004","3.05"
"Dijkstra","0","0.0","2.8","1","2.016","0.0"
"Dijkstra","9","9.323008142411709","598.9","589","2.114","4.111111111111111"
"Dijkstra","8","8.186916708946228","398.7","417","2.098","3.5"
"Dijkstra","15","10.657638236880302","462.3","526","1.958","3.8666666666666667"
"Dijkstra","11","9.213838055729866","274.9","320","1.886","3.1818181818181817"
"Dijkstra","6","6.344937562942505","48.1","51","1.928","3.6666666666666665"
"Dijkstra","0","0.0","677.1","789","1.968","0.0"
"Dijkstra","0","0.0","625.3","776","1.984","0.0"
"Dijkstra","8","10.309816002845764","525.8","579","2.06","3.875"
"Dijkstra","8","7.17249596118927","137.1","136","2.06","3.75"
"Dijkstra","10","11.651979982852936","509.0","534","1.956","3.5"
"Dijkstra","11","9.725613228976727","381.8","390","2.016","3.909090909090909"
"Dijkstra","11","10.005065947771072","417.6","465","1.898","4.545454545454546"
"Dijkstra","13","9.672243401408195","605.6","515","2.028","4.538461538461538"
"Dijkstra","13","14.740877538919449","691.7","593","1.976","3.3846153846153846"
"Dijkstra","14","14.811661496758461","333.3","383","1.864","3.4285714285714284"
"Dijkstra","0","0.0","3.7","2","1.912","0.0"
"Dijkstra","0","0.0","626.3","784","2.004","0.0"
"Dijkstra","9","7.902787566184998","96.7","102","2.03","2.888888888888889"
"Dijkstra","7","7.87665468454361","279.8","273","2.04","3.7142857142857144"
"Dijkstra","10","9.10652107000351","304.7","314","2.098","3.3"
"Dijkstra","0","0.0","9.4","11","1.938","0.0"
"Dijkstra","0","0.0","701.7","794","1.958","0.0"
"Dijkstra","14","13.763984501361847","661.7","763","2.054","3.357142857142857"
"Dijkstra","0","0.0","687.3","809","2.072","0.0"
"Dijkstra","11","11.210357062518597","535.2","607","1.956","3.727272727272727"
"Dijkstra","0","0.0","645.6","795","1.95","0.0"
"Dijkstra","12","12.051612138748169","497.2","575","1.91","3.3333333333333335"
"Dijkstra","12","7.503231525421143","188.2","188","2.156","3.5833333333333335"
"Dijkstra","5","5.042834997177124","19.4","18","2.026","4.4"
"Dijkstra","11","12.063107039779425","406.2","435","1.972","3.0"
"Dijkstra","15","15.998367935419083","539.5","592","2.022","3.533333333333333"
"Dijkstra","0","0.0","3.0","1","2.062","0.0"
"Dijkstra","12","13.268298029899597","412.5","417","2.004","3.25"
"Dijkstra","0","0.0","660.9","808","2.006","0.0"
"Dijkstra","0","0.0","637.6","788","2.002","0.0"
"Dijkstra","10","10.24453453719616","514.9","585","2.026","4.0"
"Dijkstra","11","7.198226571083069","319.3","339","2.142","3.1818181818181817"
"Dijkstra","0","0.0","3.0","1","2.138","0.0"
"Dijkstra","0","0.0","727.2","821","2.058","0.0"
"Dijkstra","8","8.199991635978222","482.0","529","2.052","4.0"
"Dijkstra","17","12.147456750273705","467.4","522","2.038","3.411764705882353"
"Dijkstra","7","9.770681142807007","294.5","322","1.964","3.0"
"Dijkstra","0","0.0","635.5","749","1.926","0.0"
"Dijkstra","6","5.083346515893936","11.4","11","2.042","2.8333333333333335"
"Dijkstra","7","5.294315360486507","27.9","29","2.064","3.142857142857143"
"Dijkstra","0","0.0","629.4","795","1.966","0.0"
"Dijkstra","0","0.0","619.1","780","1.968","0.0"
"Dijkstra","10","7.930334769655019","462.0","455","2.02","3.8"
"Dijkstra","11","11.375777348876","387.6","431","2.05","3.5454545454545454"
"Dijkstra","0","0.0","3.0","1","1.868","0.0"
"Dijkstra","12","14.283035784959793","614.3","752","2.024","3.4166666666666665"
"Dijkstra","9","5.106901805847883","80.9","88","1.91","4.222222222222222"
"Dijkstra","0","0.0","657.6","783","1.964","0.0"
"Dijkstra","0","0.0","4.0","3","2.018","0.0"
"Dijkstra","14","13.973426282405853","262.8","284","2.034","3.5714285714285716"
"Dijkstra","0","0.0","658.3","802","2.07","0.0"
"Dijkstra","6","7.1633480489254","64.7","69","2.06","3.1666666666666665"
"Dijkstra","0","0.0","656.2","791","2.034","0.0"
"Dijkstra","0","0.0","604.6","765","1.936","0.0"
"Dijkstra","0","0.0","2.8","1","2.008","0.0"
"Dijkstra","5","4.700178414583206","6.6","5","1.97","2.6"
"Dijkstra","0","0.0","2.7","1","1.992","0.0"
"Dijkstra","0","0.0","2.0","1","2.008","0.0"
"Dijkstra","10","10.266828268766403","282.8","303","2.022","3.2"
"Dijkstra","9","9.545300170779228","383.3","431","2.018","3.7777777777777777"
"Dijkstra","0","0.0","2.9","1","1.93","0.0"
"Dijkstra","12","8.716895896941423","198.1","219","1.968","3.5"
"Dijkstra","0","0.0","4.5","4","1.942","0.0"
"Dijkstra","0","0.0","3.6","2","1.93","0.0"
"Dijkstra","0","0.0","691.4","805","2.01","0.0"
"Dijkstra","10","11.479677706956863","422.8","471","1.99","2.9"
"Dijkstra","12","11.171014044433832","429.9","472","2.018","3.0"
"Dijkstra","3","3.8406983613967896","11.4","11","2.098","3.6666666666666665"
"Dijkstra","0","0.0","2.9","1","2.082","0.0"
"Dijkstra","0","0.0","612.5","754","1.932","0.0"
"Dijkstra","3","3.8968887329101562","9.3","7","2.034","3.6666666666666665"
"Dijkstra","0","0.0","704.1","776","1.97","0.0"
"Dijkstra","16","18.057272598147392","641.4","766","2.016","3.3125"
"Dijkstra","22","20.393824273720384","706.4","829","2.088","3.409090909090909"
"Dijkstra","0","0.0","645.5","806","2.002","0.0"
"Dijkstra","12","12.670161053538322","177.3","192","1.958","3.1666666666666665"
"Dijkstra","0","0.0","2.9","1","1.95","0.0"
"Dijkstra","9","8.045777201652527","302.2","332","1.958","4.222222222222222"
"Dijkstra","14","16.146959394216537","650.2","780","2.086","3.142857142857143"
"Dijkstra","11","10.259637985378504","336.6","370","2.068","3.4545454545454546"
"Dijkstra","16","15.331999517977238","625.0","746","2.072","3.5"
"Dijkstra","0","0.0","3.1","1","2.042","0.0"
"Dijkstra","0","0.0","650.8","821","2.036","0.0"
"Dijkstra","10","12.36004838347435","620.7","708","1.956","3.7"
"Dijkstra","9","10.858048617839813","505.6","572","2.028","3.2222222222222223"
"Dijkstra","7","6.40318014100194","140.2","145","1.992","3.0"
"Dijkstra","0","0.0","4.0","2","1.908","0.0"
"Dijkstra","0","0.0","3.0","1","1.9","0.0"
"Dijkstra","0","0.0","642.0","798","1.988","0.0"
"Dijkstra","19","16.86547562479973","581.4","672","1.928","3.3684210526315788"
"Dijkstra","13","13.912728244438767","591.9","720","1.962","3.769230769230769"
"Dijkstra","0","0.0","675.5","822","2.11","0.0"
"Dijkstra","10","10.66225853562355","253.2","262","1.934","3.1"
"Dijkstra","9","9.695457182824612","349.3","386","2.088","3.888888888888889"
"Dijkstra","16","21.53019940853119","613.0","772","1.948","3.25"
"Dijkstra","0","0.0","3.1","1","2.042","0.0"
"Dijkstra","14","15.417084783315659","507.3","586","1.998","2.9285714285714284"
"Dijkstra","0","0.0","648.9","787","1.906","0.0"
"Dijkstra","0","0.0","3.2","1","2.08","0.0"
"Dijkstra","11","10.107723951339722","269.8","307","1.97","3.272727272727273"
"Dijkstra","0","0.0","3.1","1","2.022","0.0"
"Dijkstra","0","0.0","2.3","1","2.112","0.0"
"Dijkstra","0","0.0","2.5","1","1.968","0.0"
"Dijkstra","13","12.489817947149277","530.9","597","2.078","3.4615384615384617"
"Dijkstra","9","10.592676237225533","498.1","568","2.008","3.7777777777777777"
"Dijkstra","0","0.0","641.0","785","2.016","0.0"
"Dijkstra","8","7.833018511533737","193.2","215","1.966","4.25"
"Dijkstra","16","12.087460439186543","547.4","625","2.028","3.625"
"Dijkstra","0","0.0","2.8","1","2.004","0.0"
"Dijkstra","9","7.743721792474389","245.5","264","2.11","4.444444444444445"
"Dijkstra","9","10.893409848213196","439.8","405","1.926","4.0"
"Dijkstra","7","8.274757124483585","177.7","195","2.074","3.857142857142857"
"Dijkstra","0","0.0","2.9","1","1.954","0.0"
"Dijkstra","0","0.0","2.2","1","1.93","0.0"
"Dijkstra","7","6.708065330982208","132.6","147","2.002","3.2857142857142856"
"Dijkstra","13","13.185907423496246","557.2","642","2.002","3.1538461538461537"
"Dijkstra","0","0.0","631.2","794","1.96","0.0"
"Dijkstra","11","13.263807326555252","263.1","293","1.972","3.909090909090909"
"Dijkstra","8","6.298294901847839","176.7","188","1.95","4.5"
"Dijkstra","13","11.730369847267866","274.4","310","1.894","2.923076923076923"
"Dijkstra","7","5.360323548316956","155.0","161","2.052","3.4285714285714284"
"Dijkstra","9","9.681328222155571","431.7","482","2.054","3.888888888888889"
