"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BreadthFirstSearch","0","0.0","2.0","1","1.958","0.0"
"BreadthFirstSearch","14","18.15735238790512","1019.4","780","2.06","3.142857142857143"
"BreadthFirstSearch","0","0.0","1094.1","819","2.056","0.0"
"BreadthFirstSearch","8","10.174848794937134","258.4","239","2.018","3.5"
"BreadthFirstSearch","0","0.0","1033.4","802","1.944","0.0"
"BreadthFirstSearch","0","0.0","1.6","1","1.966","0.0"
"BreadthFirstSearch","0","0.0","1209.9","807","2.044","0.0"
"BreadthFirstSearch","6","7.211924731731415","108.1","104","1.994","3.5"
"BreadthFirstSearch","13","17.184743747115135","991.8","734","2.112","4.076923076923077"
"BreadthFirstSearch","11","12.447266288101673","785.6","636","1.94","3.6363636363636362"
"BreadthFirstSearch","13","16.26816087961197","929.4","691","1.98","2.6923076923076925"
"BreadthFirstSearch","7","8.081335961818695","69.7","76","2.118","3.7142857142857144"
"BreadthFirstSearch","7","6.381549999117851","299.4","266","2.09","4.428571428571429"
"BreadthFirstSearch","0","0.0","1.4","1","1.96","0.0"
"BreadthFirstSearch","0","0.0","1.7","1","2.074","0.0"
"BreadthFirstSearch","0","0.0","2.5","2","1.92","0.0"
"BreadthFirstSearch","8","8.431579768657684","446.0","380","2.062","4.375"
"BreadthFirstSearch","10","12.292024970054626","642.2","516","1.998","3.5"
"BreadthFirstSearch","8","9.12697446346283","334.2","302","2.02","3.25"
"BreadthFirstSearch","7","5.8156362771987915","122.0","120","2.058","4.0"
"BreadthFirstSearch","0","0.0","1021.1","775","1.912","0.0"
"BreadthFirstSearch","9","9.147668624296784","609.3","504","2.03","3.2222222222222223"
"BreadthFirstSearch","0","0.0","2.5","3","2.064","0.0"
"BreadthFirstSearch","9","10.41190293431282","205.0","236","2.064","4.0"
"BreadthFirstSearch","0","0.0","829.0","793","2.06","0.0"
"BreadthFirstSearch","0","0.0","1.3","1","1.986","0.0"
"BreadthFirstSearch","9","7.524010173976421","127.4","172","2.078","3.7777777777777777"
"BreadthFirstSearch","13","12.550263427197933","757.0","727","2.076","3.5384615384615383"
"BreadthFirstSearch","9","4.865838974714279","454.5","492","1.988","4.0"
"BreadthFirstSearch","6","6.4231734573841095","169.2","208","2.036","3.8333333333333335"
"BreadthFirstSearch","5","5.299436807632446","11.0","16","2.042","3.0"
"BreadthFirstSearch","12","12.945442501455545","265.7","312","1.946","3.0833333333333335"
"BreadthFirstSearch","10","8.254055974073708","418.9","453","1.96","3.7"
"BreadthFirstSearch","8","9.312375724315643","265.8","315","2.04","3.625"
"BreadthFirstSearch","0","0.0","818.9","787","2.04","0.0"
"BreadthFirstSearch","12","16.637179255485535","656.9","672","1.978","3.3333333333333335"
"BreadthFirstSearch","8","6.86062993761152","162.6","217","1.976","3.125"
"BreadthFirstSearch","10","9.94800454378128","347.8","394","2.016","3.1"
"BreadthFirstSearch","8","10.595122158527374","216.2","266","1.94","4.625"
"BreadthFirstSearch","0","0.0","829.5","802","1.992","0.0"
"BreadthFirstSearch","0","0.0","841.8","794","2.034","0.0"
"BreadthFirstSearch","12","16.50437092781067","528.1","529","1.928","2.8333333333333335"
"BreadthFirstSearch","6","7.293744504451752","56.9","88","2.066","3.5"
"BreadthFirstSearch","0","0.0","908.4","797","2.034","0.0"
"BreadthFirstSearch","13","15.997446656227112","581.8","595","1.97","3.0"
"BreadthFirstSearch","11","13.89785748720169","514.9","529","1.976","3.8181818181818183"
"BreadthFirstSearch","0","0.0","0.8","1","2.048","0.0"
"BreadthFirstSearch","14","14.845092438161373","756.0","746","2.006","3.2857142857142856"
"BreadthFirstSearch","9","12.651707231998444","133.5","189","1.876","3.888888888888889"
"BreadthFirstSearch","0","0.0","0.7","1","2.128","0.0"
"BreadthFirstSearch","8","8.075711756944656","253.4","312","1.946","3.375"
"BreadthFirstSearch","13","17.25796052068472","659.5","666","1.98","3.230769230769231"
"BreadthFirstSearch","0","0.0","849.9","810","2.072","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.894","0.0"
"BreadthFirstSearch","9","7.3878231924027205","53.6","79","2.068","3.3333333333333335"
"BreadthFirstSearch","5","4.855493515729904","58.4","86","1.996","5.0"
"BreadthFirstSearch","0","0.0","798.8","785","1.984","0.0"
"BreadthFirstSearch","10","10.558532605879009","369.9","409","1.992","3.6"
"BreadthFirstSearch","11","13.192443698644638","178.5","244","1.94","3.0"
"BreadthFirstSearch","11","9.48209773004055","424.8","476","1.912","3.272727272727273"
"BreadthFirstSearch","11","15.18692260980606","757.3","721","1.956","3.6363636363636362"
"BreadthFirstSearch","0","0.0","858.8","798","1.94","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.988","0.0"
"BreadthFirstSearch","13","13.993967719376087","880.0","792","2.058","3.076923076923077"
"BreadthFirstSearch","12","11.753646006807685","833.3","760","2.032","3.1666666666666665"
"BreadthFirstSearch","12","11.680719256401062","682.1","655","1.998","3.6666666666666665"
"BreadthFirstSearch","12","14.121538110077381","683.7","634","2.18","3.25"
"BreadthFirstSearch","9","13.619454026222229","243.5","298","1.9","3.888888888888889"
"BreadthFirstSearch","9","8.772948831319809","228.1","281","1.916","2.7777777777777777"
"BreadthFirstSearch","0","0.0","1.9","2","1.996","0.0"
"BreadthFirstSearch","8","9.270997159183025","264.0","318","1.928","4.5"
"BreadthFirstSearch","11","12.260787822306156","17.4","33","1.986","2.8181818181818183"
"BreadthFirstSearch","9","9.768090516328812","134.1","167","2.006","3.6666666666666665"
"BreadthFirstSearch","0","0.0","0.8","1","2.06","0.0"
"BreadthFirstSearch","8","7.152197957038879","50.6","78","1.938","3.5"
"BreadthFirstSearch","0","0.0","1.6","2","1.944","0.0"
"BreadthFirstSearch","12","12.062219798564911","798.3","758","2.008","3.3333333333333335"
"BreadthFirstSearch","7","9.020214796066284","61.3","92","2.044","2.857142857142857"
"BreadthFirstSearch","13","14.998356968164444","427.5","452","2.03","3.230769230769231"
"BreadthFirstSearch","11","14.545924961566925","296.0","338","1.976","3.4545454545454546"
"BreadthFirstSearch","0","0.0","0.8","1","2.01","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","1.94","0.0"
"BreadthFirstSearch","13","15.331516474485397","785.7","748","2.028","3.3846153846153846"
"BreadthFirstSearch","10","10.927778720855713","301.2","348","2.046","4.0"
"BreadthFirstSearch","15","20.526076294481754","571.7","595","1.946","3.4"
"BreadthFirstSearch","11","9.264511585235596","403.2","462","1.862","3.272727272727273"
"BreadthFirstSearch","0","0.0","1.3","2","2.08","0.0"
"BreadthFirstSearch","17","17.80343589372933","698.4","697","1.944","3.3529411764705883"
"BreadthFirstSearch","13","13.46770367026329","728.7","707","1.986","3.5384615384615383"
"BreadthFirstSearch","0","0.0","0.9","1","1.97","0.0"
"BreadthFirstSearch","13","18.96045809984207","407.3","437","2.048","3.0"
"BreadthFirstSearch","0","0.0","1.6","2","2.134","0.0"
"BreadthFirstSearch","10","13.192273706197739","308.7","328","2.068","3.3"
"BreadthFirstSearch","10","11.049891009926796","434.4","457","1.99","3.2"
"BreadthFirstSearch","10","10.099621772766113","621.8","600","2.064","3.0"
"BreadthFirstSearch","0","0.0","1.6","3","1.93","0.0"
"BreadthFirstSearch","10","11.02790017426014","659.5","629","2.108","3.5"
"BreadthFirstSearch","0","0.0","1.5","2","1.914","0.0"
"BreadthFirstSearch","0","0.0","787.2","767","1.946","0.0"
"BreadthFirstSearch","7","5.810701668262482","99.7","146","1.912","3.7142857142857144"
"BreadthFirstSearch","12","14.728249279782176","198.0","255","1.944","3.1666666666666665"
"BreadthFirstSearch","0","0.0","0.8","1","2.018","0.0"
"BreadthFirstSearch","0","0.0","2.2","4","2.002","0.0"
"BreadthFirstSearch","9","10.704383127391338","433.5","455","2.044","4.111111111111111"
"BreadthFirstSearch","6","3.408256158232689","52.1","81","1.966","4.166666666666667"
"BreadthFirstSearch","0","0.0","1.8","2","2.046","0.0"
"BreadthFirstSearch","0","0.0","883.6","816","2.078","0.0"
"BreadthFirstSearch","16","19.200525745749474","816.3","779","1.972","3.75"
"BreadthFirstSearch","12","11.267026256769896","558.0","573","1.956","2.9166666666666665"
"BreadthFirstSearch","9","8.178969979286194","400.9","425","2.06","4.111111111111111"
"BreadthFirstSearch","15","15.181287094950676","745.7","736","1.97","3.8666666666666667"
"BreadthFirstSearch","9","9.147109385579824","192.1","245","1.998","3.3333333333333335"
"BreadthFirstSearch","12","13.893547494895756","841.6","773","2.06","3.75"
"BreadthFirstSearch","6","4.99329748749733","46.7","70","2.018","3.5"
"BreadthFirstSearch","0","0.0","0.7","1","1.932","0.0"
"BreadthFirstSearch","10","10.134913355112076","260.3","300","2.08","3.7"
"BreadthFirstSearch","11","13.213136374950409","508.4","511","2.062","3.272727272727273"
"BreadthFirstSearch","0","0.0","1.9","3","2.124","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","1.938","0.0"
"BreadthFirstSearch","12","13.502564921975136","328.9","360","2.05","3.25"
"BreadthFirstSearch","10","12.393805921077728","474.8","495","1.97","3.7"
"BreadthFirstSearch","9","10.272719971835613","300.2","351","1.936","3.4444444444444446"
"BreadthFirstSearch","11","10.223454296588898","799.4","698","2.066","4.0"
"BreadthFirstSearch","8","7.629104107618332","167.8","201","2.042","3.625"
"BreadthFirstSearch","7","6.139845162630081","220.6","262","2.048","4.285714285714286"
"BreadthFirstSearch","10","11.038623169064522","86.4","129","1.968","3.4"
"BreadthFirstSearch","7","8.238816440105438","125.8","169","2.102","3.5714285714285716"
"BreadthFirstSearch","14","16.59364354610443","559.8","599","1.858","3.2857142857142856"
"BreadthFirstSearch","8","11.946107149124146","468.0","487","2.028","3.875"
"BreadthFirstSearch","0","0.0","796.7","779","1.952","0.0"
"BreadthFirstSearch","10","13.261571675539017","481.1","498","1.972","3.7"
"BreadthFirstSearch","0","0.0","0.9","1","1.954","0.0"
"BreadthFirstSearch","9","12.579448699951172","150.4","192","2.046","4.111111111111111"
"BreadthFirstSearch","0","0.0","0.9","1","1.91","0.0"
"BreadthFirstSearch","12","18.513620495796204","607.3","623","1.934","3.25"
"BreadthFirstSearch","0","0.0","889.9","820","2.044","0.0"
"BreadthFirstSearch","0","0.0","0.9","1","2.112","0.0"
"BreadthFirstSearch","10","11.462167277932167","583.6","583","2.03","3.7"
"BreadthFirstSearch","6","4.903344085905701","44.4","64","2.046","3.3333333333333335"
"BreadthFirstSearch","13","13.085840404033661","831.4","772","2.04","3.076923076923077"
"BreadthFirstSearch","0","0.0","1.4","2","2.014","0.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.994","0.0"
"BreadthFirstSearch","0","0.0","0.7","1","1.99","0.0"
"BreadthFirstSearch","0","0.0","0.8","1","2.048","0.0"
"BreadthFirstSearch","8","11.1532923579216","276.7","318","2.076","3.875"
"BreadthFirstSearch","0","0.0","1.7","3","1.99","0.0"
"BreadthFirstSearch","0","0.0","1.7","3","2.016","0.0"
"BreadthFirstSearch","0","0.0","868.7","819","1.958","0.0"
"BreadthFirstSearch","16","20.965396337211132","629.9","645","1.904","3.3125"
"BreadthFirstSearch","9","9.273236334323883","291.7","321","2.096","3.6666666666666665"
"BreadthFirstSearch","6","4.705471307039261","97.0","133","2.06","4.0"
"BreadthFirstSearch","8","9.906475186347961","252.7","295","1.988","4.0"
"BreadthFirstSearch","12","15.756167232990265","593.0","606","1.976","3.4166666666666665"
"BreadthFirstSearch","7","7.418303832411766","162.9","209","2.02","4.285714285714286"
"BreadthFirstSearch","0","0.0","899.8","826","2.108","0.0"
"BreadthFirstSearch","13","11.979514822363853","729.0","728","1.986","3.5384615384615383"
"BreadthFirstSearch","14","13.107664495706558","495.0","494","2.084","3.357142857142857"
"BreadthFirstSearch","0","0.0","0.8","1","2.036","0.0"
"BreadthFirstSearch","0","0.0","1.6","2","1.946","0.0"
"BreadthFirstSearch","0","0.0","845.4","797","2.04","0.0"
"BreadthFirstSearch","10","11.165187761187553","560.9","568","2.044","3.8"
"BreadthFirstSearch","8","9.286229699850082","128.1","175","1.99","4.0"
"BreadthFirstSearch","10","9.990612361580133","626.2","622","2.018","3.5"
"BreadthFirstSearch","0","0.0","1.0","1","1.92","0.0"
"BreadthFirstSearch","13","8.02525077201426","884.6","761","2.014","2.8461538461538463"
"BreadthFirstSearch","10","13.410935193300247","647.0","627","2.082","3.6"
"BreadthFirstSearch","5","4.346346035599709","6.8","11","1.922","3.4"
"BreadthFirstSearch","8","9.919262051582336","225.1","264","2.088","3.875"
"BreadthFirstSearch","0","0.0","1.0","1","2.054","0.0"
"BreadthFirstSearch","10","8.194529421627522","175.2","224","1.964","3.3"
"BreadthFirstSearch","9","10.390032410621643","151.1","190","1.972","3.6666666666666665"
"BreadthFirstSearch","0","0.0","835.7","799","2.0","0.0"
"BreadthFirstSearch","8","8.94446486234665","144.6","184","1.98","3.0"
"BreadthFirstSearch","0","0.0","4.3","9","1.986","0.0"
"BreadthFirstSearch","14","17.40770474076271","576.2","571","2.044","3.0714285714285716"
"BreadthFirstSearch","12","13.75976792536676","509.3","517","1.996","3.1666666666666665"
"BreadthFirstSearch","14","17.267620876431465","614.9","628","1.928","3.357142857142857"
"BreadthFirstSearch","0","0.0","1.7","2","1.98","0.0"
"BreadthFirstSearch","12","16.83446431159973","343.4","391","1.956","3.5"
"BreadthFirstSearch","11","12.550212904810905","454.0","461","2.128","3.272727272727273"
"BreadthFirstSearch","0","0.0","0.9","1","1.966","0.0"
"BreadthFirstSearch","11","13.647804893553257","327.8","350","2.092","3.3636363636363638"
"BreadthFirstSearch","0","0.0","1.1","1","2.05","0.0"
"BreadthFirstSearch","8","4.326312616467476","272.0","307","1.932","3.75"
"BreadthFirstSearch","11","14.159485265612602","459.0","482","1.996","3.272727272727273"
"BreadthFirstSearch","0","0.0","1.1","1","1.946","0.0"
"BreadthFirstSearch","12","15.538863241672516","701.9","715","1.902","3.9166666666666665"
"BreadthFirstSearch","0","0.0","2.1","3","1.902","0.0"
"BreadthFirstSearch","11","11.639571502804756","819.3","746","2.1","4.0"
"BreadthFirstSearch","0","0.0","0.9","1","2.002","0.0"
"BreadthFirstSearch","9","6.6728175058960915","658.9","644","2.03","4.0"
"BreadthFirstSearch","9","12.97409474849701","114.6","151","1.896","2.888888888888889"
"BreadthFirstSearch","8","9.354768887162209","135.8","169","1.952","4.0"
"BreadthFirstSearch","7","9.199119627475739","222.6","254","2.06","4.714285714285714"
"BreadthFirstSearch","11","12.586266458034515","538.5","549","2.018","4.2727272727272725"
"BreadthFirstSearch","8","10.754645884037018","243.3","296","1.984","4.125"
"BreadthFirstSearch","0","0.0","843.6","799","2.008","0.0"
"BreadthFirstSearch","9","10.400911748409271","37.2","61","1.904","3.5555555555555554"
"BreadthFirstSearch","12","11.336842752993107","744.2","715","1.996","4.083333333333333"
"BreadthFirstSearch","10","12.413722455501556","564.7","581","1.946","3.0"
"BreadthFirstSearch","0","0.0","811.4","782","1.952","0.0"
"BreadthFirstSearch","0","0.0","846.9","810","1.992","0.0"
"BreadthFirstSearch","15","13.484665064141154","494.8","506","2.006","3.2"
"BreadthFirstSearch","0","0.0","949.2","821","2.024","0.0"
"BreadthFirstSearch","9","7.611973613500595","242.7","295","1.956","3.3333333333333335"
"BreadthFirstSearch","0","0.0","785.7","766","1.984","0.0"
"BreadthFirstSearch","13","16.84980735182762","628.8","612","2.036","3.230769230769231"
"BreadthFirstSearch","14","14.600780183449388","556.0","565","1.952","3.357142857142857"
"BreadthFirstSearch","12","16.675656087696552","163.9","222","1.896","3.25"
"BreadthFirstSearch","15","16.73245920240879","727.7","731","1.922","2.933333333333333"
"BreadthFirstSearch","12","11.825947936624289","318.3","342","2.18","3.0833333333333335"
"BreadthFirstSearch","0","0.0","2.0","3","1.974","0.0"
"BreadthFirstSearch","0","0.0","829.4","794","1.96","0.0"
"BreadthFirstSearch","13","18.793708443641663","643.5","634","1.978","3.6153846153846154"
"BreadthFirstSearch","10","6.179994001984596","509.3","520","2.028","3.6"
"BreadthFirstSearch","11","12.079079002141953","418.8","437","2.044","3.3636363636363638"
"BreadthFirstSearch","10","8.849379315972328","38.2","56","2.002","3.7"
"BreadthFirstSearch","13","11.921748206019402","178.2","220","2.004","2.923076923076923"
"BreadthFirstSearch","12","12.574957611039281","521.7","557","1.9","3.75"
"BreadthFirstSearch","9","9.989874243736267","395.2","421","1.97","4.0"
"BreadthFirstSearch","0","0.0","1.0","1","1.914","0.0"
"BreadthFirstSearch","11","9.111283019185066","644.9","620","2.06","3.1818181818181817"
"BreadthFirstSearch","0","0.0","752.4","766","1.852","0.0"
"BreadthFirstSearch","9","5.883607987314463","204.0","254","1.95","3.4444444444444446"
"BreadthFirstSearch","11","12.790779389441013","520.8","527","1.98","3.272727272727273"
"BreadthFirstSearch","14","13.19758299458772","807.7","774","1.956","3.7142857142857144"
"BreadthFirstSearch","9","11.319140613079071","272.8","322","2.034","3.888888888888889"
"BreadthFirstSearch","10","14.92410933971405","656.2","641","2.072","3.7"
"BreadthFirstSearch","6","5.190283507108688","35.3","53","1.948","2.8333333333333335"
"BreadthFirstSearch","0","0.0","0.8","1","2.036","0.0"
"BreadthFirstSearch","15","16.283452548086643","828.3","753","2.1","3.1333333333333333"
"BreadthFirstSearch","10","12.570949912071228","704.8","679","2.002","3.9"
"BreadthFirstSearch","8","9.097748287022114","170.0","210","2.02","3.75"
"BreadthFirstSearch","11","9.035704553127289","537.8","546","1.984","3.1818181818181817"
"BreadthFirstSearch","10","15.163212656974792","299.3","364","1.882","3.3"
"BreadthFirstSearch","8","5.969160214066505","236.5","268","2.072","4.25"
"BreadthFirstSearch","4","3.0218186862766743","18.2","28","1.996","3.0"
"BreadthFirstSearch","15","19.070749908685684","546.0","564","1.996","3.3333333333333335"
"BreadthFirstSearch","7","9.750556349754333","81.4","114","2.068","3.7142857142857144"
"BreadthFirstSearch","8","11.195124804973602","252.9","216","1.972","3.625"
"BreadthFirstSearch","12","17.49576449394226","624.8","644","1.888","3.5833333333333335"
"BreadthFirstSearch","5","3.568653767928481","45.5","68","1.982","4.6"
