"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"Dijkstra","0","0.0","4.8","1","1.954","0.0"
"Dijkstra","3","2.3425610661506653","10.9","5","2.058","3.0"
"Dijkstra","0","0.0","3.5","1","1.94","0.0"
"Dijkstra","12","10.746916890144348","673.8","669","2.024","3.25"
"Dijkstra","10","11.483720421791077","278.5","270","2.006","3.1"
"Dijkstra","0","0.0","787.8","786","2.006","0.0"
"Dijkstra","12","4.5610427893698215","44.6","39","1.964","3.4166666666666665"
"Dijkstra","0","0.0","4.2","2","1.924","0.0"
"Dijkstra","0","0.0","748.0","791","2.006","0.0"
"Dijkstra","11","11.972348988056183","537.6","599","1.924","3.0"
"Dijkstra","0","0.0","695.0","819","2.026","0.0"
"Dijkstra","12","8.058989718556404","48.7","56","1.87","3.0833333333333335"
"Dijkstra","0","0.0","2.9","1","1.972","0.0"
"Dijkstra","13","13.74897163361311","510.7","511","1.946","3.1538461538461537"
"Dijkstra","6","4.4892034232616425","70.6","71","2.03","2.8333333333333335"
"Dijkstra","9","10.095404505729675","506.3","557","2.004","3.5555555555555554"
"Dijkstra","0","0.0","3.3","1","1.934","0.0"
"Dijkstra","7","7.091216064989567","187.4","176","2.172","3.0"
"Dijkstra","13","12.18625694513321","501.3","555","1.996","3.769230769230769"
"Dijkstra","9","5.97480121254921","227.6","223","2.144","3.5555555555555554"
"Dijkstra","8","8.806450439617038","77.7","85","1.964","2.625"
"Dijkstra","11","10.735803127288818","488.7","518","2.028","4.090909090909091"
"Dijkstra","10","9.020131684839725","92.9","102","1.93","2.8"
"Dijkstra","9","11.830267012119293","792.2","721","2.028","3.888888888888889"
"Dijkstra","9","9.038220971822739","447.2","492","1.95","2.7777777777777777"
"Dijkstra","0","0.0","5.2","4","2.062","0.0"
"Dijkstra","10","12.222900182008743","314.5","275","1.978","3.5"
"Dijkstra","10","9.554112926125526","444.1","431","2.03","3.4"
"Dijkstra","0","0.0","731.6","823","2.088","0.0"
"Dijkstra","10","11.564995229244232","429.5","442","1.982","3.7"
"Dijkstra","14","15.066200904548168","699.7","717","1.998","3.7142857142857144"
"Dijkstra","6","6.698963284492493","88.8","92","2.036","4.0"
"Dijkstra","0","0.0","700.1","804","2.014","0.0"
"Dijkstra","10","10.974072337150574","319.9","331","2.026","3.6"
"Dijkstra","13","8.829194843769073","233.6","240","1.942","3.8461538461538463"
"Dijkstra","14","13.288089200854301","755.2","794","2.058","3.4285714285714284"
"Dijkstra","0","0.0","653.0","768","1.936","0.0"
"Dijkstra","14","14.413887992501259","625.2","692","1.992","3.7142857142857144"
"Dijkstra","16","17.50815412029624","707.1","765","1.946","3.3125"
"Dijkstra","0","0.0","3.4","1","1.978","0.0"
"Dijkstra","12","15.85768860578537","477.5","522","1.906","3.1666666666666665"
"Dijkstra","14","14.114022094756365","587.3","681","1.98","3.5714285714285716"
"Dijkstra","8","7.212895333766937","116.3","123","1.94","3.875"
"Dijkstra","0","0.0","715.4","801","1.946","0.0"
"Dijkstra","0","0.0","4.4","3","1.894","0.0"
"Dijkstra","0","0.0","712.5","797","2.01","0.0"
"Dijkstra","5","2.8653773069381714","46.7","44","1.96","4.6"
"Dijkstra","11","11.044387429952621","562.9","604","2.054","3.727272727272727"
"Dijkstra","12","11.831192433834076","448.0","456","2.032","3.8333333333333335"
"Dijkstra","9","11.03059121966362","366.7","389","2.0","3.2222222222222223"
"Dijkstra","0","0.0","3.6","2","2.028","0.0"
"Dijkstra","13","14.092874318361282","537.4","591","1.86","2.6923076923076925"
"Dijkstra","13","13.889784656465054","607.5","692","1.998","3.230769230769231"
"Dijkstra","0","0.0","755.7","824","2.06","0.0"
"Dijkstra","6","5.703264057636261","59.5","56","2.06","3.5"
"Dijkstra","10","10.018082231283188","200.1","218","2.028","4.1"
"Dijkstra","10","10.75026548281312","456.8","500","1.972","3.2"
"Dijkstra","10","9.668636612594128","398.3","447","1.958","3.8"
"Dijkstra","0","0.0","2.9","1","1.974","0.0"
"Dijkstra","16","12.2117108553648","778.8","729","2.084","3.875"
"Dijkstra","0","0.0","4.6","1","2.016","0.0"
"Dijkstra","0","0.0","4.4","3","1.964","0.0"
"Dijkstra","17","16.127303525805473","643.5","750","1.984","3.764705882352941"
"Dijkstra","9","10.534041553735733","310.8","331","2.01","4.0"
"Dijkstra","5","5.649011075496674","70.0","71","2.042","3.4"
"Dijkstra","4","3.916698792949319","10.5","9","1.98","2.75"
"Dijkstra","9","9.593215186148882","310.0","329","2.056","3.7777777777777777"
"Dijkstra","5","7.41712486743927","241.9","251","2.026","4.6"
"Dijkstra","0","0.0","700.9","812","2.002","0.0"
"Dijkstra","0","0.0","674.1","788","1.98","0.0"
"Dijkstra","0","0.0","739.4","806","2.044","0.0"
"Dijkstra","14","15.148298114538193","682.0","688","2.028","3.142857142857143"
"Dijkstra","0","0.0","653.1","802","1.966","0.0"
"Dijkstra","8","8.388642132282257","149.2","142","2.122","4.25"
"Dijkstra","5","4.144133627414703","30.3","28","1.926","4.0"
"Dijkstra","0","0.0","739.2","811","2.026","0.0"
"Dijkstra","0","0.0","678.8","777","1.964","0.0"
"Dijkstra","11","13.27955675125122","625.9","658","2.08","3.5454545454545454"
"Dijkstra","0","0.0","733.2","787","2.026","0.0"
"Dijkstra","9","10.45628672838211","202.3","211","1.998","2.7777777777777777"
"Dijkstra","0","0.0","734.6","840","2.084","0.0"
"Dijkstra","0","0.0","3.0","1","1.978","0.0"
"Dijkstra","10","11.771388594061136","382.8","411","1.99","4.0"
"Dijkstra","0","0.0","3.1","1","1.91","0.0"
"Dijkstra","13","14.057531401515007","625.5","641","1.996","3.6153846153846154"
"Dijkstra","0","0.0","2.7","1","2.018","0.0"
"Dijkstra","15","14.270680367946625","189.6","198","2.174","3.466666666666667"
"Dijkstra","0","0.0","3.4","2","2.046","0.0"
"Dijkstra","0","0.0","661.0","784","1.996","0.0"
"Dijkstra","11","8.828549675643444","227.9","234","2.114","3.727272727272727"
"Dijkstra","14","15.945343229919672","290.3","322","1.904","2.7142857142857144"
"Dijkstra","3","2.537279963493347","16.7","16","1.934","2.3333333333333335"
"Dijkstra","0","0.0","712.7","771","1.974","0.0"
"Dijkstra","0","0.0","3.7","2","2.022","0.0"
"Dijkstra","0","0.0","2.8","1","2.072","0.0"
"Dijkstra","0","0.0","3.1","2","1.924","0.0"
"Dijkstra","13","13.01222962141037","586.1","639","2.024","3.4615384615384617"
"Dijkstra","14","17.77601768821478","646.4","749","1.972","3.7142857142857144"
"Dijkstra","8","9.48301351070404","350.7","339","2.018","3.625"
"Dijkstra","0","0.0","773.1","794","2.042","0.0"
"Dijkstra","14","17.885855585336685","680.9","755","1.922","3.7142857142857144"
"Dijkstra","0","0.0","775.1","788","1.974","0.0"
"Dijkstra","7","8.688088983297348","81.4","88","1.958","3.5714285714285716"
"Dijkstra","0","0.0","715.4","819","1.998","0.0"
"Dijkstra","6","7.800907015800476","132.1","128","2.088","3.1666666666666665"
"Dijkstra","0","0.0","645.2","759","1.924","0.0"
"Dijkstra","10","9.986353501677513","395.8","366","2.008","3.6"
"Dijkstra","0","0.0","4.3","2","2.052","0.0"
"Dijkstra","11","12.765795877203345","335.1","351","1.978","3.727272727272727"
"Dijkstra","11","11.429573088884354","332.1","365","1.966","3.909090909090909"
"Dijkstra","12","11.293447121977806","259.5","289","1.92","3.4166666666666665"
"Dijkstra","13","13.389290362596512","577.1","621","2.076","3.3076923076923075"
"Dijkstra","0","0.0","3.1","1","1.902","0.0"
"Dijkstra","4","4.6975356340408325","49.7","49","2.064","4.0"
"Dijkstra","13","14.284784100949764","718.4","725","2.108","2.8461538461538463"
"Dijkstra","10","9.723181612789631","580.0","615","2.034","3.8"
"Dijkstra","0","0.0","644.4","782","1.968","0.0"
"Dijkstra","0","0.0","3.1","1","1.838","0.0"
"Dijkstra","12","11.878044411540031","491.6","465","2.018","3.6666666666666665"
"Dijkstra","11","10.209760129451752","598.4","653","2.03","3.6363636363636362"
"Dijkstra","11","10.979566395282745","482.2","506","2.052","3.5454545454545454"
"Dijkstra","7","9.280426621437073","187.5","205","1.928","4.571428571428571"
"Dijkstra","6","5.075001589953899","151.5","153","2.002","4.166666666666667"
"Dijkstra","0","0.0","747.7","810","2.018","0.0"
"Dijkstra","0","0.0","688.3","796","2.024","0.0"
"Dijkstra","0","0.0","689.7","796","1.982","0.0"
"Dijkstra","16","15.370889566838741","688.1","713","1.954","2.875"
"Dijkstra","11","11.62660999596119","319.8","326","1.952","3.090909090909091"
"Dijkstra","13","12.636699855327606","487.4","539","1.978","3.0"
"Dijkstra","0","0.0","603.3","728","1.918","0.0"
"Dijkstra","11","14.844674915075302","713.4","773","2.04","3.8181818181818183"
"Dijkstra","0","0.0","3.4","1","2.074","0.0"
"Dijkstra","13","14.09950116276741","765.1","770","1.974","3.769230769230769"
"Dijkstra","0","0.0","680.6","801","2.028","0.0"
"Dijkstra","16","21.734771892428398","620.7","707","1.95","2.9375"
"Dijkstra","13","11.654042806476355","570.0","608","2.042","3.1538461538461537"
"Dijkstra","0","0.0","3.1","1","2.06","0.0"
"Dijkstra","16","16.248730398714542","635.1","761","1.882","3.25"
"Dijkstra","0","0.0","3.4","1","1.936","0.0"
"Dijkstra","0","0.0","689.5","800","1.9","0.0"
"Dijkstra","11","10.698335953056812","465.3","503","2.012","3.4545454545454546"
"Dijkstra","14","13.26228778064251","621.1","688","2.018","3.5714285714285716"
"Dijkstra","11","12.340807691216469","319.1","330","2.014","3.1818181818181817"
"Dijkstra","9","10.28371275961399","482.1","489","2.128","3.4444444444444446"
"Dijkstra","10","12.629565969109535","220.4","242","1.992","3.2"
"Dijkstra","0","0.0","3.1","1","1.934","0.0"
"Dijkstra","10","14.000562191009521","526.9","565","2.04","3.6"
"Dijkstra","0","0.0","598.5","745","1.922","0.0"
"Dijkstra","6","3.0398478731513023","13.3","10","2.13","3.1666666666666665"
"Dijkstra","0","0.0","667.3","772","1.966","0.0"
"Dijkstra","8","7.950800636783242","244.5","265","1.962","4.625"
"Dijkstra","18","18.238266110420227","666.2","788","2.032","3.0"
"Dijkstra","13","9.978061575442553","591.6","594","2.036","3.923076923076923"
"Dijkstra","0","0.0","3.0","1","1.962","0.0"
"Dijkstra","0","0.0","668.4","799","2.012","0.0"
"Dijkstra","12","14.49217838048935","426.4","457","1.988","3.0"
"Dijkstra","0","0.0","3.3","1","2.012","0.0"
"Dijkstra","11","12.4728280082345","190.0","204","2.03","3.1818181818181817"
"Dijkstra","0","0.0","673.4","784","1.942","0.0"
"Dijkstra","9","10.391253356996458","306.4","337","1.952","4.0"
"Dijkstra","0","0.0","4.0","2","2.098","0.0"
"Dijkstra","14","11.13561787456274","124.8","136","1.982","3.0714285714285716"
"Dijkstra","10","11.790662676095963","560.2","619","2.068","4.2"
"Dijkstra","6","5.922119081020355","129.6","133","1.902","2.6666666666666665"
"Dijkstra","12","10.264180205762386","503.9","554","1.966","3.6666666666666665"
"Dijkstra","11","12.818340420722961","572.0","667","1.928","3.8181818181818183"
"Dijkstra","0","0.0","4.8","4","2.056","0.0"
"Dijkstra","12","12.059133887290955","640.1","495","1.954","3.4166666666666665"
"Dijkstra","0","0.0","3.2","1","2.006","0.0"
"Dijkstra","11","14.511479556560516","653.1","725","1.904","3.3636363636363638"
"Dijkstra","12","7.721846528351307","283.4","282","2.046","3.5"
"Dijkstra","9","6.216419136151671","79.0","71","1.958","3.7777777777777777"
"Dijkstra","11","12.318269714713097","160.1","182","1.99","3.090909090909091"
"Dijkstra","11","11.123023957014084","297.8","332","1.97","3.5454545454545454"
"Dijkstra","0","0.0","5.0","4","2.078","0.0"
"Dijkstra","0","0.0","653.0","815","2.032","0.0"
"Dijkstra","0","0.0","672.6","797","1.968","0.0"
"Dijkstra","6","7.838201463222504","311.7","348","2.006","5.166666666666667"
"Dijkstra","0","0.0","731.7","819","2.07","0.0"
"Dijkstra","11","10.48243372514844","456.9","526","1.938","3.1818181818181817"
"Dijkstra","0","0.0","6.0","7","1.978","0.0"
"Dijkstra","8","11.099969983100891","278.3","304","2.094","3.375"
"Dijkstra","11","14.253244280815125","571.2","653","1.94","3.0"
"Dijkstra","16","13.004945829510689","475.6","520","1.976","3.625"
"Dijkstra","15","12.232804700732231","400.1","436","2.09","2.8"
"Dijkstra","4","3.900903582572937","19.7","20","1.9","3.5"
"Dijkstra","0","0.0","704.1","810","2.014","0.0"
"Dijkstra","15","14.70601736754179","559.3","641","2.01","3.466666666666667"
"Dijkstra","17","17.0419682264328","658.8","766","1.938","3.1176470588235294"
"Dijkstra","0","0.0","3.6","2","2.042","0.0"
"Dijkstra","9","10.92564743757248","423.5","477","1.996","4.111111111111111"
"Dijkstra","9","10.592629194259644","452.4","441","2.046","3.3333333333333335"
"Dijkstra","12","11.851179640740156","561.0","675","1.942","4.25"
"Dijkstra","11","8.166762851178646","364.4","353","1.948","4.454545454545454"
"Dijkstra","8","6.278024047613144","31.6","32","1.972","3.0"
"Dijkstra","7","6.522336229681969","237.5","256","1.996","3.5714285714285716"
"Dijkstra","0","0.0","2.9","1","2.186","0.0"
"Dijkstra","0","0.0","2.4","1","1.872","0.0"
"Dijkstra","0","0.0","711.3","783","1.97","0.0"
"Dijkstra","0","0.0","2.7","1","1.944","0.0"
"Dijkstra","0","0.0","630.7","791","1.994","0.0"
"Dijkstra","9","8.99073177576065","256.9","281","2.062","3.3333333333333335"
"Dijkstra","0","0.0","2.8","1","2.042","0.0"
"Dijkstra","0","0.0","606.2","761","1.976","0.0"
"Dijkstra","10","9.208641616627574","409.2","379","1.974","3.6"
"Dijkstra","13","10.663987502455711","462.2","535","1.938","3.3846153846153846"
"Dijkstra","9","9.395379543304443","643.1","447","1.968","2.888888888888889"
"Dijkstra","11","13.116744577884674","580.0","597","1.938","3.5454545454545454"
"Dijkstra","11","8.374944858253002","548.2","507","2.076","4.181818181818182"
"Dijkstra","0","0.0","751.2","798","2.038","0.0"
"Dijkstra","8","6.506131011992693","94.0","96","2.018","3.375"
"Dijkstra","10","10.272495478391647","184.6","212","2.034","2.9"
"Dijkstra","11","12.074951009824872","434.9","452","2.006","3.6363636363636362"
"Dijkstra","13","14.154549419879913","797.0","574","2.008","3.1538461538461537"
"Dijkstra","0","0.0","4.0","1","1.934","0.0"
"Dijkstra","13","11.907188192009926","700.5","533","1.896","3.1538461538461537"
"Dijkstra","9","10.841847628355026","327.8","194","1.936","3.4444444444444446"
"Dijkstra","15","10.003826834261417","458.5","336","2.028","4.0"
"Dijkstra","13","10.140886977314949","834.2","569","1.94","3.769230769230769"
"Dijkstra","0","0.0","3.0","1","2.022","0.0"
"Dijkstra","0","0.0","1023.1","803","1.94","0.0"
"Dijkstra","8","10.779839158058167","938.8","660","2.068","3.875"
"Dijkstra","0","0.0","6.6","1","2.038","0.0"
"Dijkstra","8","5.304455175995827","178.3","109","2.0","3.625"
"Dijkstra","7","8.834862127900124","410.0","258","2.036","3.857142857142857"
"Dijkstra","0","0.0","5.7","2","1.952","0.0"
"Dijkstra","14","12.348082467913628","508.9","361","1.87","3.642857142857143"
"Dijkstra","10","10.94337797164917","1057.7","633","2.202","3.1"
"Dijkstra","0","0.0","3.3","1","1.95","0.0"
"Dijkstra","12","6.1234451765194535","445.1","291","2.048","3.75"
"Dijkstra","15","15.519934445619583","756.7","553","1.936","3.4"
"Dijkstra","0","0.0","1072.8","805","2.016","0.0"
"Dijkstra","7","6.226847559213638","224.8","134","1.998","3.5714285714285716"
"Dijkstra","0","0.0","18.0","1","1.868","0.0"
"Dijkstra","17","18.283106945455074","1030.4","827","2.046","3.176470588235294"
"Dijkstra","0","0.0","3.4","1","2.008","0.0"
"Dijkstra","5","5.1519163846969604","224.9","101","1.974","4.4"
"Dijkstra","9","4.998696014285088","63.6","42","2.1","2.888888888888889"
"Dijkstra","0","0.0","3.0","1","1.892","0.0"
"Dijkstra","0","0.0","3.2","2","2.068","0.0"
"Dijkstra","8","10.313994824886322","742.3","530","1.976","3.875"
"Dijkstra","8","10.21458774805069","277.7","199","1.986","3.5"
"Dijkstra","14","11.562545582652092","623.9","456","1.922","3.7857142857142856"
"Dijkstra","0","0.0","939.0","773","1.98","0.0"
"Dijkstra","14","9.713352385675535","349.7","266","1.868","3.9285714285714284"
"Dijkstra","12","11.21175628900528","349.0","266","1.916","3.25"
"Dijkstra","9","10.0320003926754","474.3","346","1.888","3.3333333333333335"
"Dijkstra","9","10.641020238399506","472.5","339","1.942","3.2222222222222223"
"Dijkstra","0","0.0","994.1","812","2.032","0.0"
"Dijkstra","15","15.974771797657013","914.6","747","1.952","3.4"
"Dijkstra","10","11.926941096782684","526.3","363","2.09","4.6"
"Dijkstra","8","7.690199598670006","91.3","66","1.97","3.375"
"Dijkstra","0","0.0","1092.7","820","2.134","0.0"
"Dijkstra","0","0.0","2.9","1","1.912","0.0"
"Dijkstra","15","16.53678759932518","996.8","789","2.032","3.0"
"Dijkstra","10","10.578320741653442","703.0","470","2.056","3.7"
"Dijkstra","12","11.220216810703278","550.8","400","1.936","3.8333333333333335"
"Dijkstra","12","13.376864790916443","1070.7","699","1.924","3.3333333333333335"
"Dijkstra","7","9.457223266363144","553.1","366","1.982","3.857142857142857"
"Dijkstra","22","28.127927595749497","973.0","638","2.062","3.227272727272727"
"Dijkstra","0","0.0","1191.6","786","1.962","0.0"
"Dijkstra","0","0.0","2.9","1","1.956","0.0"
"Dijkstra","0","0.0","2.6","1","2.022","0.0"
"Dijkstra","10","7.919966243207455","873.5","444","2.05","3.7"
"Dijkstra","0","0.0","1129.3","816","2.014","0.0"
"Dijkstra","0","0.0","1143.9","787","1.992","0.0"
"Dijkstra","12","14.3373414427042","1120.8","745","2.024","3.1666666666666665"
"Dijkstra","7","8.672588050365448","99.4","74","1.942","2.142857142857143"
"Dijkstra","15","14.022850075736642","1054.0","666","2.112","3.066666666666667"
"Dijkstra","12","13.565290909260511","1129.5","743","2.036","3.75"
"Dijkstra","6","5.955275082960725","328.2","178","2.018","3.8333333333333335"
"Dijkstra","11","14.430389940738678","987.5","665","2.062","3.909090909090909"
"Dijkstra","7","5.719729527831078","173.9","117","1.946","3.5714285714285716"
"Dijkstra","0","0.0","3.4","1","2.024","0.0"
"Dijkstra","11","11.045790910720825","793.8","497","1.948","3.090909090909091"
"Dijkstra","0","0.0","912.9","743","1.872","0.0"
"Dijkstra","7","7.521383047103882","25.7","19","2.076","2.5714285714285716"
"Dijkstra","0","0.0","1026.9","819","2.044","0.0"
"Dijkstra","0","0.0","4.5","3","2.044","0.0"
"Dijkstra","7","5.931126359850168","88.6","65","1.93","4.0"
"Dijkstra","10","10.05403783917427","397.4","271","2.008","2.9"
"Dijkstra","10","8.48531436920166","411.5","290","2.088","3.7"
"Dijkstra","0","0.0","963.2","784","2.006","0.0"
"Dijkstra","6","6.635918438434601","83.7","56","1.942","3.5"
"Dijkstra","0","0.0","5.8","2","1.942","0.0"
"Dijkstra","11","11.00069472193718","408.1","298","1.898","3.6363636363636362"
"Dijkstra","5","1.1776937767863274","11.9","6","1.96","4.0"
"Dijkstra","12","12.251873567700386","747.7","578","1.984","3.75"
"Dijkstra","0","0.0","1047.6","783","1.97","0.0"
"Dijkstra","10","10.788676775991917","644.7","426","1.9","3.2"
"Dijkstra","10","6.8272276520729065","244.4","174","2.132","3.7"
"Dijkstra","0","0.0","4.9","1","2.14","0.0"
